Source;Target;Relationship;Relationship Date (UTC);Tweet;Hashtags in Tweet;Tweet Date (UTC);Twitter Page for Tweet;Imported ID;In-Reply-To Tweet ID
dayanadiaztorre;monterocnn;Mentions;31/03/2017 23:48;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:48;https://twitter.com/#!/dayanadiaztorre/status/847958702820872193;8,48E+17;
jeni_villamayor;jaryi_mortal;Mentions;31/03/2017 23:48;RT @jaryi_mortal: Lastimosamente, pacíficamente no se consigue las cosas, ahí le tienen de ejemplo a los 25 legisladores #Enmienda #Paraguay;enmienda paraguay;31/03/2017 23:48;https://twitter.com/#!/jeni_villamayor/status/847958714661339136;8,48E+17;
verioskavelasco;verioskavelasco;Tweet;31/03/2017 23:48;Se incendia  el Congreso de #Paraguay.  Luego de fuertes disturbios tras aprobación de Enmienda de forma arbitraria… https://t.co/EYe6BgVVYW;paraguay;31/03/2017 23:48;https://twitter.com/#!/verioskavelasco/status/847958721582034945;8,48E+17;
xbbangtae;ejperfection;Mentions;31/03/2017 23:48;RT @EJperfection: No, no es Marzo de 1999 es Marzo de 2017. MARZO definitivamente es el mes negro de un país que va camino a la Dictadura #…;;31/03/2017 23:48;https://twitter.com/#!/xbbangtae/status/847958728846475268;8,48E+17;
franaticpy;ejperfection;Mentions;31/03/2017 23:48;RT @EJperfection: No, no es Marzo de 1999 es Marzo de 2017. MARZO definitivamente es el mes negro de un país que va camino a la Dictadura #…;;31/03/2017 23:48;https://twitter.com/#!/franaticpy/status/847958735507124224;8,48E+17;
_nataliamd1;jaryi_mortal;Mentions;31/03/2017 23:48;RT @jaryi_mortal: Lastimosamente, pacíficamente no se consigue las cosas, ahí le tienen de ejemplo a los 25 legisladores #Enmienda #Paraguay;enmienda paraguay;31/03/2017 23:48;https://twitter.com/#!/_nataliamd1/status/847958754377306116;8,48E+17;
naty79r;clickeaasuncion;Mentions;31/03/2017 23:48;RT @ClickeaAsuncion: #Ahora avanza la Policía Montada frente al Congreso Nacional y continúan los disparos #manifestantes #Enmienda #Paragu…;ahora manifestantes enmienda;31/03/2017 23:48;https://twitter.com/#!/naty79r/status/847958777299173378;8,48E+17;
cesanz;cesanz;Tweet;31/03/2017 23:48;Paraguay, ahora mismo. La gente está cansada y está quemando el Congreso. #Enmienda #Congreso #Urgente https://t.co/DN9wqSgeWR;enmienda congreso urgente;31/03/2017 23:48;https://twitter.com/#!/cesanz/status/847958779723493376;8,48E+17;
gastonsolaeche;horacio_cartes;Mentions;31/03/2017 23:48;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;paraguay enmienda;31/03/2017 23:48;https://twitter.com/#!/gastonsolaeche/status/847958789378670592;8,48E+17;
gastonsolaeche;noticiasdel6;Mentions;31/03/2017 23:48;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;paraguay enmienda;31/03/2017 23:48;https://twitter.com/#!/gastonsolaeche/status/847958789378670592;8,48E+17;
alexandro1982;horacio_cartes;Mentions;31/03/2017 23:48;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;paraguay enmienda;31/03/2017 23:48;https://twitter.com/#!/alexandro1982/status/847958789814980611;8,48E+17;
alexandro1982;noticiasdel6;Mentions;31/03/2017 23:48;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;paraguay enmienda;31/03/2017 23:48;https://twitter.com/#!/alexandro1982/status/847958789814980611;8,48E+17;
ramonramon;verioskavelasco;Mentions;31/03/2017 23:48;RT @verioskavelasco: Se incendia  el Congreso de #Paraguay.  Luego de fuertes disturbios tras aprobación de Enmienda de forma arbitraria. #…;paraguay;31/03/2017 23:48;https://twitter.com/#!/ramonramon/status/847958795208863746;8,48E+17;
_iogan;guadabente;Mentions;31/03/2017 23:48;RT @guadabente: Impotencia y dolor. 27 personas decidiendo por Paraguay, violando la constitución de nuestro país #GolpeParlamentario #Enmi…;golpeparlamentario;31/03/2017 23:48;https://twitter.com/#!/_iogan/status/847958820236218368;8,48E+17;
coolforthev;coolforthev;Tweet;31/03/2017 23:48;"#Cartes creyó que quedaríamos estupefactos por su ""súper viaducto"" y que no notaríamos lo sucedido en el congreso #Enmienda #paraguay";cartes enmienda paraguay;31/03/2017 23:48;https://twitter.com/#!/coolforthev/status/847958821242904577;8,48E+17;
carmenandrearg;verioskavelasco;Mentions;31/03/2017 23:48;RT @verioskavelasco: Se incendia  el Congreso de #Paraguay.  Luego de fuertes disturbios tras aprobación de Enmienda de forma arbitraria. #…;paraguay;31/03/2017 23:48;https://twitter.com/#!/carmenandrearg/status/847958830801702912;8,48E+17;
chicagranadaa;monterocnn;Mentions;31/03/2017 23:48;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:48;https://twitter.com/#!/chicagranadaa/status/847958835356725250;8,48E+17;
aracelialc2014;osvaldotelesur;Mentions;31/03/2017 23:48;RT @OsvaldoteleSUR: Violenta movilización anti Enmienda Constitucional  avanza sobre el Congreso  de #Paraguay  https://t.co/lX2Cwu0ptI;paraguay;31/03/2017 23:48;https://twitter.com/#!/aracelialc2014/status/847958846752432129;8,48E+17;
claudia_cidy;normymdq;Replies to;31/03/2017 23:48;@normymdq @DashJohnCeeBis si porque e senado voto una enmienda para la reelección. atrasaron años. juntos conservad… https://t.co/nYpKVCIKjN;;31/03/2017 23:48;https://twitter.com/#!/claudia_cidy/status/847958855346774016;8,48E+17;8,48E+17
claudia_cidy;dashjohnceebis;Mentions;31/03/2017 23:48;@normymdq @DashJohnCeeBis si porque e senado voto una enmienda para la reelección. atrasaron años. juntos conservad… https://t.co/nYpKVCIKjN;;31/03/2017 23:48;https://twitter.com/#!/claudia_cidy/status/847958855346774016;8,48E+17;8,48E+17
marmontilla;verioskavelasco;Mentions;31/03/2017 23:48;RT @verioskavelasco: Se incendia  el Congreso de #Paraguay.  Luego de fuertes disturbios tras aprobación de Enmienda de forma arbitraria. #…;paraguay;31/03/2017 23:48;https://twitter.com/#!/marmontilla/status/847958880017690626;8,48E+17;
chancos;horacio_cartes;Mentions;31/03/2017 23:48;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;paraguay enmienda;31/03/2017 23:48;https://twitter.com/#!/chancos/status/847958887466749952;8,48E+17;
chancos;noticiasdel6;Mentions;31/03/2017 23:48;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;paraguay enmienda;31/03/2017 23:48;https://twitter.com/#!/chancos/status/847958887466749952;8,48E+17;
nicnatalie;cesanz;Mentions;31/03/2017 23:48;RT @cesanz: Paraguay, ahora mismo. La gente está cansada y está quemando el Congreso. #Enmienda #Congreso #Urgente https://t.co/DN9wqSgeWR;enmienda congreso urgente;31/03/2017 23:48;https://twitter.com/#!/nicnatalie/status/847958902230589440;8,48E+17;
luisfernand1031;horacio_cartes;Mentions;31/03/2017 23:48;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;paraguay enmienda;31/03/2017 23:48;https://twitter.com/#!/luisfernand1031/status/847958902910185472;8,48E+17;
luisfernand1031;noticiasdel6;Mentions;31/03/2017 23:48;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;paraguay enmienda;31/03/2017 23:48;https://twitter.com/#!/luisfernand1031/status/847958902910185472;8,48E+17;
enriquepereiira;jaryi_mortal;Mentions;31/03/2017 23:48;RT @jaryi_mortal: Lastimosamente, pacíficamente no se consigue las cosas, ahí le tienen de ejemplo a los 25 legisladores #Enmienda #Paraguay;enmienda paraguay;31/03/2017 23:48;https://twitter.com/#!/enriquepereiira/status/847958907045777408;8,48E+17;
christianchena;mauroot;Mentions;31/03/2017 23:48;RT @mauroot: El congreso en llamas d mano d los manifestantes en contra d la #Enmienda en otro #MarzoParaguayo, imágen de la nueva #MarcaPa…;enmienda marzoparaguayo;31/03/2017 23:48;https://twitter.com/#!/christianchena/status/847958916940083200;8,48E+17;
moniqueee1982;verioskavelasco;Mentions;31/03/2017 23:48;RT @verioskavelasco: Se incendia  el Congreso de #Paraguay.  Luego de fuertes disturbios tras aprobación de Enmienda de forma arbitraria. #…;paraguay;31/03/2017 23:48;https://twitter.com/#!/moniqueee1982/status/847958920715014145;8,48E+17;
giova;cesanz;Mentions;31/03/2017 23:48;RT @cesanz: Paraguay, ahora mismo. La gente está cansada y está quemando el Congreso. #Enmienda #Congreso #Urgente https://t.co/DN9wqSgeWR;enmienda congreso urgente;31/03/2017 23:48;https://twitter.com/#!/giova/status/847958932173795328;8,48E+17;
caromendoza1971;coolforthev;Mentions;31/03/2017 23:48;"RT @coolforthev: #Cartes creyó que quedaríamos estupefactos por su ""súper viaducto"" y que no notaríamos lo sucedido en el congreso #Enmiend…";cartes;31/03/2017 23:48;https://twitter.com/#!/caromendoza1971/status/847958936955342850;8,48E+17;
cristian1912vca;jaryi_mortal;Mentions;31/03/2017 23:49;RT @jaryi_mortal: Lastimosamente, pacíficamente no se consigue las cosas, ahí le tienen de ejemplo a los 25 legisladores #Enmienda #Paraguay;enmienda paraguay;31/03/2017 23:49;https://twitter.com/#!/cristian1912vca/status/847958943536119808;8,48E+17;
xbbangtae;mbejuftjustin;Mentions;31/03/2017 23:49;RT @MbejuftJustin: No quiero ver gente muerta, no quiero que pase esto en mi Paraguay #Enmienda;enmienda;31/03/2017 23:49;https://twitter.com/#!/xbbangtae/status/847958946795180032;8,48E+17;
angiemendieta;cesanz;Mentions;31/03/2017 23:49;RT @cesanz: Paraguay, ahora mismo. La gente está cansada y está quemando el Congreso. #Enmienda #Congreso #Urgente https://t.co/DN9wqSgeWR;enmienda congreso urgente;31/03/2017 23:49;https://twitter.com/#!/angiemendieta/status/847958951937413120;8,48E+17;
anabelarevalo;horacio_cartes;Mentions;31/03/2017 23:49;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;paraguay enmienda;31/03/2017 23:49;https://twitter.com/#!/anabelarevalo/status/847958972825051137;8,48E+17;
anabelarevalo;noticiasdel6;Mentions;31/03/2017 23:49;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;paraguay enmienda;31/03/2017 23:49;https://twitter.com/#!/anabelarevalo/status/847958972825051137;8,48E+17;
martun1912;jaryi_mortal;Mentions;31/03/2017 23:49;RT @jaryi_mortal: Lastimosamente, pacíficamente no se consigue las cosas, ahí le tienen de ejemplo a los 25 legisladores #Enmienda #Paraguay;enmienda paraguay;31/03/2017 23:49;https://twitter.com/#!/martun1912/status/847958980924231681;8,48E+17;
jdavidgd;verioskavelasco;Mentions;31/03/2017 23:49;RT @verioskavelasco: Se incendia  el Congreso de #Paraguay.  Luego de fuertes disturbios tras aprobación de Enmienda de forma arbitraria. #…;paraguay;31/03/2017 23:49;https://twitter.com/#!/jdavidgd/status/847959013920821248;8,48E+17;
mechitadu;mauroot;Mentions;31/03/2017 23:49;RT @mauroot: El congreso en llamas d mano d los manifestantes en contra d la #Enmienda en otro #MarzoParaguayo, imágen de la nueva #MarcaPa…;enmienda marzoparaguayo;31/03/2017 23:49;https://twitter.com/#!/mechitadu/status/847959020136804352;8,48E+17;
dashjohnceebis;normymdq;Mentions;31/03/2017 23:49;RT @Claudia_cidy: @normymdq @DashJohnCeeBis si porque e senado voto una enmienda para la reelección. atrasaron años. juntos conservadores y…;;31/03/2017 23:49;https://twitter.com/#!/dashjohnceebis/status/847959024293351428;8,48E+17;
dashjohnceebis;claudia_cidy;Mentions;31/03/2017 23:49;RT @Claudia_cidy: @normymdq @DashJohnCeeBis si porque e senado voto una enmienda para la reelección. atrasaron años. juntos conservadores y…;;31/03/2017 23:49;https://twitter.com/#!/dashjohnceebis/status/847959024293351428;8,48E+17;
cdozsah;verioskavelasco;Mentions;31/03/2017 23:49;RT @verioskavelasco: Se incendia  el Congreso de #Paraguay.  Luego de fuertes disturbios tras aprobación de Enmienda de forma arbitraria. #…;paraguay;31/03/2017 23:49;https://twitter.com/#!/cdozsah/status/847959026705068038;8,48E+17;
natalia_rolon;ejperfection;Mentions;31/03/2017 23:49;RT @EJperfection: No, no es Marzo de 1999 es Marzo de 2017. MARZO definitivamente es el mes negro de un país que va camino a la Dictadura #…;;31/03/2017 23:49;https://twitter.com/#!/natalia_rolon/status/847959029074857984;8,48E+17;
franklinpantel;osvaldotelesur;Mentions;31/03/2017 23:49;RT @OsvaldoteleSUR: VÍDEO: violentos partidarios de políticos anti enmienda ingresan al edificio del Congreso de #Paraguay y lo destruyen.…;paraguay;31/03/2017 23:49;https://twitter.com/#!/franklinpantel/status/847959042559549440;8,48E+17;
fa_fdz;cesanz;Mentions;31/03/2017 23:49;RT @cesanz: Paraguay, ahora mismo. La gente está cansada y está quemando el Congreso. #Enmienda #Congreso #Urgente https://t.co/DN9wqSgeWR;enmienda congreso urgente;31/03/2017 23:49;https://twitter.com/#!/fa_fdz/status/847959043423571968;8,48E+17;
aracelijazmin03;coolforthev;Mentions;31/03/2017 23:49;"RT @coolforthev: #Cartes creyó que quedaríamos estupefactos por su ""súper viaducto"" y que no notaríamos lo sucedido en el congreso #Enmiend…";cartes;31/03/2017 23:49;https://twitter.com/#!/aracelijazmin03/status/847959043645874176;8,48E+17;
manu_83ribe;cnnee;Mentions;31/03/2017 23:49;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 23:49;https://twitter.com/#!/manu_83ribe/status/847959053980532736;8,48E+17;
hochiminhjungle;auresve;Mentions;31/03/2017 23:49;RT @auresve: #PARAGUAY Senadores golpistas aprueban antidemocrática enmienda constitucional. Ciudadanía y opositores fuertemente reprimidos…;paraguay;31/03/2017 23:49;https://twitter.com/#!/hochiminhjungle/status/847959094703116288;8,48E+17;
teresard46;ejperfection;Mentions;31/03/2017 23:49;RT @EJperfection: No, no es Marzo de 1999 es Marzo de 2017. MARZO definitivamente es el mes negro de un país que va camino a la Dictadura #…;;31/03/2017 23:49;https://twitter.com/#!/teresard46/status/847959104161275905;8,48E+17;
ebediyetakemi;ejperfection;Mentions;31/03/2017 23:49;RT @EJperfection: No, no es Marzo de 1999 es Marzo de 2017. MARZO definitivamente es el mes negro de un país que va camino a la Dictadura #…;;31/03/2017 23:49;https://twitter.com/#!/ebediyetakemi/status/847959110276468736;8,48E+17;
aracelijazmin03;cesanz;Mentions;31/03/2017 23:49;RT @cesanz: Paraguay, ahora mismo. La gente está cansada y está quemando el Congreso. #Enmienda #Congreso #Urgente https://t.co/DN9wqSgeWR;enmienda congreso urgente;31/03/2017 23:49;https://twitter.com/#!/aracelijazmin03/status/847959115083255809;8,48E+17;
adriamarilla89;cesanz;Mentions;31/03/2017 23:49;RT @cesanz: Paraguay, ahora mismo. La gente está cansada y está quemando el Congreso. #Enmienda #Congreso #Urgente https://t.co/DN9wqSgeWR;enmienda congreso urgente;31/03/2017 23:49;https://twitter.com/#!/adriamarilla89/status/847959123786440705;8,48E+17;
luismariaroa;jaryi_mortal;Mentions;31/03/2017 23:49;RT @jaryi_mortal: Lastimosamente, pacíficamente no se consigue las cosas, ahí le tienen de ejemplo a los 25 legisladores #Enmienda #Paraguay;enmienda paraguay;31/03/2017 23:49;https://twitter.com/#!/luismariaroa/status/847959131243851776;8,48E+17;
alessaserodio;cesanz;Mentions;31/03/2017 23:49;RT @cesanz: Paraguay, ahora mismo. La gente está cansada y está quemando el Congreso. #Enmienda #Congreso #Urgente https://t.co/DN9wqSgeWR;enmienda congreso urgente;31/03/2017 23:49;https://twitter.com/#!/alessaserodio/status/847959138244202496;8,48E+17;
adriana_baez14;pinguinitopy;Mentions;31/03/2017 23:49;RT @pinguinitopy: CARTES CUANDO VAS A ENTENDER QUE PARAGUAY NO ES UNA DE TUS EMPRESAS, EL PARAGUAY NO ES TUYO, ES DE TODOS LOS CIUDADANOS,…;;31/03/2017 23:49;https://twitter.com/#!/adriana_baez14/status/847959139158511620;8,48E+17;
cesarcand;horacio_cartes;Mentions;31/03/2017 23:49;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;paraguay enmienda;31/03/2017 23:49;https://twitter.com/#!/cesarcand/status/847959160239128576;8,48E+17;
cesarcand;noticiasdel6;Mentions;31/03/2017 23:49;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;paraguay enmienda;31/03/2017 23:49;https://twitter.com/#!/cesarcand/status/847959160239128576;8,48E+17;
marioo_ayala;clickeaasuncion;Mentions;31/03/2017 23:49;RT @ClickeaAsuncion: #Ahora avanza la Policía Montada frente al Congreso Nacional y continúan los disparos #manifestantes #Enmienda #Paragu…;ahora manifestantes enmienda;31/03/2017 23:49;https://twitter.com/#!/marioo_ayala/status/847959162244009984;8,48E+17;
moisesachu_;paraguaycom;Mentions;31/03/2017 23:49;"RT @paraguaycom: Borran comunicado donde @Horacio_Cartes rechazaba proyecto de enmienda 
https://t.co/xrg1RX8hBs https://t.co/lPEqaOkjRF";;31/03/2017 23:49;https://twitter.com/#!/moisesachu_/status/847959166719315969;8,48E+17;
moisesachu_;horacio_cartes;Mentions;31/03/2017 23:49;"RT @paraguaycom: Borran comunicado donde @Horacio_Cartes rechazaba proyecto de enmienda 
https://t.co/xrg1RX8hBs https://t.co/lPEqaOkjRF";;31/03/2017 23:49;https://twitter.com/#!/moisesachu_/status/847959166719315969;8,48E+17;
xbbangtae;sarifrancoo;Mentions;31/03/2017 23:49;RT @Sarifrancoo: Te entregaron un país libre y soberano, y decididiste empezar una Dictadura, Marzo Paraguayo de Cartes  #Enmienda #paraguay;enmienda paraguay;31/03/2017 23:49;https://twitter.com/#!/xbbangtae/status/847959171089805314;8,48E+17;
azuubogado;cesanz;Mentions;31/03/2017 23:49;RT @cesanz: Paraguay, ahora mismo. La gente está cansada y está quemando el Congreso. #Enmienda #Congreso #Urgente https://t.co/DN9wqSgeWR;enmienda congreso urgente;31/03/2017 23:49;https://twitter.com/#!/azuubogado/status/847959176336863232;8,48E+17;
abelcaballero__;verioskavelasco;Mentions;31/03/2017 23:50;RT @verioskavelasco: Se incendia  el Congreso de #Paraguay.  Luego de fuertes disturbios tras aprobación de Enmienda de forma arbitraria. #…;paraguay;31/03/2017 23:50;https://twitter.com/#!/abelcaballero__/status/847959195425148928;8,48E+17;
_araflecha;mauroot;Mentions;31/03/2017 23:50;RT @mauroot: El congreso en llamas d mano d los manifestantes en contra d la #Enmienda en otro #MarzoParaguayo, imágen de la nueva #MarcaPa…;enmienda marzoparaguayo;31/03/2017 23:50;https://twitter.com/#!/_araflecha/status/847959199166365697;8,48E+17;
palaciosveroo;jaryi_mortal;Mentions;31/03/2017 23:50;RT @jaryi_mortal: Lastimosamente, pacíficamente no se consigue las cosas, ahí le tienen de ejemplo a los 25 legisladores #Enmienda #Paraguay;enmienda paraguay;31/03/2017 23:50;https://twitter.com/#!/palaciosveroo/status/847959200684756992;8,48E+17;
f32ec20fc1584a2;speratti1d;Mentions;31/03/2017 23:50;RT @Speratti1D: Cartes antes decía respetar Constitución y ahora sólo quiere enmienda, se nota que para Cartas Paraguay es sólo una empresa…;;31/03/2017 23:50;https://twitter.com/#!/f32ec20fc1584a2/status/847959201901158400;8,48E+17;
andreisabogal1;monterocnn;Mentions;31/03/2017 23:50;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:50;https://twitter.com/#!/andreisabogal1/status/847959207978704896;8,48E+17;
menteactiva;verioskavelasco;Mentions;31/03/2017 23:50;RT @verioskavelasco: Se incendia  el Congreso de #Paraguay.  Luego de fuertes disturbios tras aprobación de Enmienda de forma arbitraria. #…;paraguay;31/03/2017 23:50;https://twitter.com/#!/menteactiva/status/847959210046476288;8,48E+17;
paolymel;monterocnn;Mentions;31/03/2017 23:50;RT @monterocnn: Disturbios frente Congreso #Paraguay Carros hidrantes lanzan chorros de agua contra manifestantes q repudian enmienda #reel…;paraguay;31/03/2017 23:50;https://twitter.com/#!/paolymel/status/847959215385784320;8,48E+17;
noragabrie;nankom;Mentions;31/03/2017 23:50;RT @Nankom: Las RATAS no necesitan luego un Congreso,ellos se juntan en sus casas a decidir que pasa con el país ?? #Paraguay #Enmienda;paraguay enmienda;31/03/2017 23:50;https://twitter.com/#!/noragabrie/status/847959234683830273;8,48E+17;
gabrielainglese;cesanz;Mentions;31/03/2017 23:50;RT @cesanz: Paraguay, ahora mismo. La gente está cansada y está quemando el Congreso. #Enmienda #Congreso #Urgente https://t.co/DN9wqSgeWR;enmienda congreso urgente;31/03/2017 23:50;https://twitter.com/#!/gabrielainglese/status/847959254329937925;8,48E+17;
luzcamarilla;cesanz;Mentions;31/03/2017 23:50;RT @cesanz: Paraguay, ahora mismo. La gente está cansada y está quemando el Congreso. #Enmienda #Congreso #Urgente https://t.co/DN9wqSgeWR;enmienda congreso urgente;31/03/2017 23:50;https://twitter.com/#!/luzcamarilla/status/847959266707333121;8,48E+17;
ebediyetakemi;jaryi_mortal;Mentions;31/03/2017 23:50;RT @jaryi_mortal: Lastimosamente, pacíficamente no se consigue las cosas, ahí le tienen de ejemplo a los 25 legisladores #Enmienda #Paraguay;enmienda paraguay;31/03/2017 23:50;https://twitter.com/#!/ebediyetakemi/status/847959285220769792;8,48E+17;
ewalds6;verioskavelasco;Mentions;31/03/2017 23:50;RT @verioskavelasco: Se incendia  el Congreso de #Paraguay.  Luego de fuertes disturbios tras aprobación de Enmienda de forma arbitraria. #…;paraguay;31/03/2017 23:50;https://twitter.com/#!/ewalds6/status/847959289293656064;8,48E+17;
viadesol;1952md;Mentions;31/03/2017 23:50;RT @1952md: Golpe Parlamentario en #Paraguay: 25 senadores aliados violaron la Constitución aprobaron el proyecto de enmienda p incluir la…;paraguay;31/03/2017 23:50;https://twitter.com/#!/viadesol/status/847959290489053184;8,48E+17;
josias_maiz;cesanz;Mentions;31/03/2017 23:50;RT @cesanz: Paraguay, ahora mismo. La gente está cansada y está quemando el Congreso. #Enmienda #Congreso #Urgente https://t.co/DN9wqSgeWR;enmienda congreso urgente;31/03/2017 23:50;https://twitter.com/#!/josias_maiz/status/847959310864744448;8,48E+17;
chelygonzalezf;ejperfection;Mentions;31/03/2017 23:50;RT @EJperfection: No, no es Marzo de 1999 es Marzo de 2017. MARZO definitivamente es el mes negro de un país que va camino a la Dictadura #…;;31/03/2017 23:50;https://twitter.com/#!/chelygonzalezf/status/847959311888388098;8,48E+17;
marianito_cba;cesanz;Mentions;31/03/2017 23:50;RT @cesanz: Paraguay, ahora mismo. La gente está cansada y está quemando el Congreso. #Enmienda #Congreso #Urgente https://t.co/DN9wqSgeWR;enmienda congreso urgente;31/03/2017 23:50;https://twitter.com/#!/marianito_cba/status/847959317689053188;8,48E+17;
vramiirezv;jaryi_mortal;Mentions;31/03/2017 23:50;RT @jaryi_mortal: Lastimosamente, pacíficamente no se consigue las cosas, ahí le tienen de ejemplo a los 25 legisladores #Enmienda #Paraguay;enmienda paraguay;31/03/2017 23:50;https://twitter.com/#!/vramiirezv/status/847959323175157761;8,48E+17;
ebediyetakemi;horacio_cartes;Mentions;31/03/2017 23:50;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;paraguay enmienda;31/03/2017 23:50;https://twitter.com/#!/ebediyetakemi/status/847959345442676736;8,48E+17;
ebediyetakemi;noticiasdel6;Mentions;31/03/2017 23:50;RT @noticiasdel6: (AHORA) #Paraguay: manifestantes contrarios a la #enmienda reeleccionista del pte @Horacio_Cartes  prenden fuego el #Cong…;paraguay enmienda;31/03/2017 23:50;https://twitter.com/#!/ebediyetakemi/status/847959345442676736;8,48E+17;
adriana_baez14;sataniscrying;Mentions;31/03/2017 23:50;"RT @sataniscrying: PARAGUAY TE ODIA CARTES ANDATE LEJOS 
PARAGUAY NO ES TUYO PARA HACER LO QUE TE CANTE EL CULO
#Enmienda";enmienda;31/03/2017 23:50;https://twitter.com/#!/adriana_baez14/status/847959355022561281;8,48E+17;
javigonzao;monterocnn;Mentions;31/03/2017 23:50;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;31/03/2017 23:50;https://twitter.com/#!/javigonzao/status/847959358470225920;8,48E+17;
ulisescorbatito;infonodal;Mentions;31/03/2017 23:50;RT @InfoNodal: #Paraguay Manifestantes toman el Congreso en rechazo a la enmienda que habilita la reelección  https://t.co/j7YYN5uLDN vía @…;paraguay;31/03/2017 23:50;https://twitter.com/#!/ulisescorbatito/status/847959369186725888;8,48E+17;
vargaskaren_;cesanz;Mentions;31/03/2017 23:50;RT @cesanz: Paraguay, ahora mismo. La gente está cansada y está quemando el Congreso. #Enmienda #Congreso #Urgente https://t.co/DN9wqSgeWR;enmienda congreso urgente;31/03/2017 23:50;https://twitter.com/#!/vargaskaren_/status/847959392213504000;8,48E+17;
curimor;infonodal;Mentions;31/03/2017 23:50;RT @InfoNodal: #Paraguay Manifestantes toman el Congreso en rechazo a la enmienda que habilita la reelección  https://t.co/j7YYN5uLDN vía @…;paraguay;31/03/2017 23:50;https://twitter.com/#!/curimor/status/847959398081335296;8,48E+17;
omt991;verioskavelasco;Mentions;31/03/2017 23:50;RT @verioskavelasco: Se incendia  el Congreso de #Paraguay.  Luego de fuertes disturbios tras aprobación de Enmienda de forma arbitraria. #…;paraguay;31/03/2017 23:50;https://twitter.com/#!/omt991/status/847959410622300162;8,48E+17;
ginioiczank;lablair1492;Mentions;31/03/2017 23:50;RT @syndicalisms: .@LABlair1492 Here is some background info published yesterday on situation in #Paraguay https://t.co/KaO7nE134o;paraguay;31/03/2017 23:50;https://twitter.com/#!/ginioiczank/status/847959419514216449;8,48E+17;
ginioiczank;syndicalisms;Mentions;31/03/2017 23:50;RT @syndicalisms: .@LABlair1492 Here is some background info published yesterday on situation in #Paraguay https://t.co/KaO7nE134o;paraguay;31/03/2017 23:50;https://twitter.com/#!/ginioiczank/status/847959419514216449;8,48E+17;
flavia_lau;cesanz;Mentions;31/03/2017 23:50;RT @cesanz: Paraguay, ahora mismo. La gente está cansada y está quemando el Congreso. #Enmienda #Congreso #Urgente https://t.co/DN9wqSgeWR;enmienda congreso urgente;31/03/2017 23:50;https://twitter.com/#!/flavia_lau/status/847959428267732993;8,48E+17;
novedoso;verioskavelasco;Mentions;31/03/2017 23:51;RT @verioskavelasco: Se incendia  el Congreso de #Paraguay.  Luego de fuertes disturbios tras aprobación de Enmienda de forma arbitraria. #…;paraguay;31/03/2017 23:51;https://twitter.com/#!/novedoso/status/847959451328008192;8,48E+17;
