;Visual Properties;;;;;;Labels;;;;Layout;;;;;;Graph Metrics;;;;;;;;;Do Not Edit;;Other Columns;;;;;;;;;;;;;;;;;;
marianonieva;;;;;http://pbs.twimg.com/profile_images/747253387373252608/GaeWgNy0_normal.jpg;;;;;"marianonieva

#PrayForParaguay https://t.co/QfGRqrWbSr";;;;;;;;;;;;;;;;;;;152;113;268;842;-18000;;Paraguay;;Quito;06/09/2010 21:01;Open Twitter Page for This Person;https://twitter.com/marianonieva;Yes;;;;;
elbadurand;;;;;http://pbs.twimg.com/profile_images/768832342886604800/5EjMfboZ_normal.jpg;;;;;"elbadurand

RT @Orion_fighter: #LoCiertoEs
Que En Paraguay una sola enmienda
enfureció a toda una nación 18
años de CastroSocialismo que han
hecho con…";;;;;;;;;;;;;;;;;;;2159;1865;59048;9810;;"La vida es como una montaña rusa y estoy a punto de vomitar.
Por siempre en mi nave turca y ¡Hala Madrid!
chavistas no me sigan...no me interesa su opinión";Caracas-Venezuela;;;18/11/2011 02:43;Open Twitter Page for This Person;https://twitter.com/elbadurand;Yes;;;;;
orion_fighter;;;;;http://pbs.twimg.com/profile_images/847627418777010176/_CNl5J9O_normal.jpg;;;;;"orion_fighter

";;;;;;;;;;;;;;;;;;;4135;13785;113732;34782;-18000;"Vamos por los de arriba, el golpe duele mas cuando menos se le espera ??????
#VenezuelaEsVALIOSA
#Vz7";Cielo de 7 estrellas;;Quito;16/04/2010 17:09;Open Twitter Page for This Person;https://twitter.com/orion_fighter;No;;;;;
cachito_galeano;;;;;http://pbs.twimg.com/profile_images/791002153825492992/4c2Aywkt_normal.jpg;;;;;"cachito_galeano

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;86;1991;312;279;-25200;Bajista de @salamandrapy - #AlmaEnPeña #Salamandra;Ypacaraí, Paraguay;https://t.co/IZluyBLkp4;Pacific Time (US & Canada);28/09/2014 15:56;Open Twitter Page for This Person;https://twitter.com/cachito_galeano;Yes;;;;;
eliherrera67;;;;;http://pbs.twimg.com/profile_images/829539556349329408/BHEVzobE_normal.jpg;;;;;"eliherrera67

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;430;290;3212;1579;;"Abogada UNA - Economista UNA - Especialista en Docencia Superior Universitaria UNA - 
Docente de Economía Política en la Facultad de Derecho y C. S. de la UNA";Paraguay;;;12/12/2012 01:53;Open Twitter Page for This Person;https://twitter.com/eliherrera67;Yes;;;;;
cristhbareiro;;;;;http://pbs.twimg.com/profile_images/684813874433015808/Xau9cl-V_normal.jpg;;;;;"cristhbareiro

RT @UniNoticias: Un muerto, varios
heridos y el incendio del Congreso
de Paraguay tras disturbios por
la reelección presidencial https://t.…";;;;;;;;;;;;;;;;;;;566;510;4948;374;-14400;FCE - UNA #CerroPorteño ??? #AtléticoNacional ??? #Chapecoense ???? Cuarto colores, una pasión... Vive cada segundo de la vía como si fuese el último.;San Lorenzo - Paraguay;;La Paz;14/05/2011 18:42;Open Twitter Page for This Person;https://twitter.com/cristhbareiro;Yes;;;;;
rolandoanibal;;;;;http://pbs.twimg.com/profile_images/680212776678195200/yVDEk1aa_normal.jpg;;;;;"rolandoanibal

RT @eliaspiris: Si Cartes quiere
la verdadera pacificación del Paraguay
que retire la enmienda y en el
2018 se vaya a su casa como corresp…";;;;;;;;;;;;;;;;;;;327;219;22416;9088;-10800;La voluntad del Común no reconoce superior, y la voluntad del rey  le está subordinada. Mov. Comunero DerechoUNA;;;Buenos Aires;01/08/2012 20:39;Open Twitter Page for This Person;https://twitter.com/rolandoanibal;Yes;;;;;
tonodelanoticia;;;;;http://pbs.twimg.com/profile_images/557174705560780800/CbphULGu_normal.jpeg;;;;;"tonodelanoticia

@rafaelromocnn en Paraguay no hay
dictadura es por una enmienda a
la constitución nacional para una
posible reeleccion el pueblo decidira";;;;;;;;;;;;;;;;;;;537;72;151;16;;;asuncion ;;;19/01/2015 13:48;Open Twitter Page for This Person;https://twitter.com/tonodelanoticia;Yes;;;;;
davidmendieta_;;;;;http://pbs.twimg.com/profile_images/816130663673892864/0JbB0scg_normal.jpg;;;;;"davidmendieta_

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;63;3543;124;394;-25200;"Jugador de @soldeamericapy
Ex @chiapas_fc @atlante @ccp1912oficial";Asuncion, Paraguay;https://t.co/RNGG3rBD8d;Pacific Time (US & Canada);03/02/2016 16:32;Open Twitter Page for This Person;https://twitter.com/davidmendieta_;Yes;;;;;
mariijomaldo;;;;;http://pbs.twimg.com/profile_images/834591498981273601/_-pnDboe_normal.jpg;;;;;"mariijomaldo

RT @F_Memete: #prayforparaguay
https://t.co/Er08sskTzr";;;;;;;;;;;;;;;;;;;999;630;6055;212;-10800;Que tus sueños sean mas grandes que tus miedos;;;Brasilia;23/07/2012 03:49;Open Twitter Page for This Person;https://twitter.com/mariijomaldo;Yes;;;;;
gjazmolas;;;;;http://pbs.twimg.com/profile_images/847271294362046465/6PLHt6n0_normal.jpg;;;;;"gjazmolas

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;1406;1275;58714;22119;-10800;azúcar, flores, muchos colores y un vaso de fernet. OLIMPIA ? #56318. Administración UCA;;;Brasilia;24/11/2011 21:13;Open Twitter Page for This Person;https://twitter.com/gjazmolas;Yes;;;;;
mariolarram;;;;;http://pbs.twimg.com/profile_images/746916835929448448/MFUpfO7q_normal.jpg;;;;;"mariolarram

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;428;222;948;429;-10800;;San Fernando, Chile;;Santiago;13/03/2012 17:22;Open Twitter Page for This Person;https://twitter.com/mariolarram;Yes;;;;;
aireanapy;;;;;http://pbs.twimg.com/profile_images/832219973456109569/F067nA-e_normal.jpg;;;;;"aireanapy

RT @kurtural_: Un recuento de horas
de movilización y represión en
Paraguay tras el voto a puertas
cerradas por la #enmienda https://t.co/R…";;;;;;;;;;;;;;;;;;;1145;1911;12005;2598;-10800;Aireana grupo por los derechos de las lesbianas lucha para que la diversidad de las personas signifique riquezas y no desigualdades.;Asunción - Paraguay;https://t.co/FRydFJ666G;Santiago;31/08/2010 23:33;Open Twitter Page for This Person;https://twitter.com/aireanapy;Yes;;;;;
vargasbelen_;;;;;http://pbs.twimg.com/profile_images/836006447334965248/D3B8qBlf_normal.jpg;;;;;"vargasbelen_

RT @nytimesworld: Protesters set
fire to Paraguay's Congress after
a vote to amend the Constitution
https://t.co/ttyzedVnci https://t.co/9N…";;;;;;;;;;;;;;;;;;;822;1157;45062;1893;-18000;"I'm still working on my masterpiece.. 

Psicologia -- UNA";;;Quito;12/09/2009 15:26;Open Twitter Page for This Person;https://twitter.com/vargasbelen_;Yes;;;;;
horaciosilvero1;;;;;http://pbs.twimg.com/profile_images/770693489466216449/hs_yRRc2_normal.jpg;;;;;"horaciosilvero1

RT @EJperfection: No, no es Marzo
de 1999 es Marzo de 2017. MARZO
definitivamente es el mes negro
de un país que va camino a la Dictadura
#…";;;;;;;;;;;;;;;;;;;347;153;7627;910;;;;;;18/04/2012 15:49;Open Twitter Page for This Person;https://twitter.com/horaciosilvero1;Yes;;;;;
chicho14_;;;;;http://pbs.twimg.com/profile_images/796720252608454661/dhSrXXJ3_normal.jpg;;;;;"chicho14_

RT @Juanco_Britez: Un pueblo entero
contigo. Un héroe caído, luchando
por la democracia. #PrayForParaguay
https://t.co/HHHNj7wO9B";;;;;;;;;;;;;;;;;;;642;568;10823;6545;-10800;"Amarte SIEMPRE, Abandonarte JAMÁS
#Olimpia #GraderiasSUR";Asunción, Paraguay;;Brasilia;20/07/2012 18:20;Open Twitter Page for This Person;https://twitter.com/chicho14_;Yes;;;;;
ivannagomeza;;;;;http://pbs.twimg.com/profile_images/845122763652153345/OeERDT5I_normal.jpg;;;;;"ivannagomeza

#PrayForParaguay Nunca creí usar
este hashtag?? Che mo pirîmba????";;;;;;;;;;;;;;;;;;;197;94;384;3395;;"Bautista ? Villalobos ?? Jaramillo??  ZURITA?? Ruiz ? Paisa??Saak? RK?? 

Amo la fotografía ????
#Caballeros????";Paraguay;;;01/07/2016 04:16;Open Twitter Page for This Person;https://twitter.com/ivannagomeza;Yes;;;;;
elianegill;;;;;http://pbs.twimg.com/profile_images/846133800342097920/j8kcHNX8_normal.jpg;;;;;"elianegill

RT @osofranjeado: Por segunda vez
y en menos de 20 años, Paraguay
en el ojo del mundo.. Marzo Paraguayo
2.0 #PrayForParaguay https://t.co/i…";;;;;;;;;;;;;;;;;;;596;1153;11081;1567;;Everything is possible if you believe it ??;Paraguay;;;09/05/2013 13:57;Open Twitter Page for This Person;https://twitter.com/elianegill;Yes;;;;;
agruspar;;;;;http://pbs.twimg.com/profile_images/848516096177131520/e5LRVeU-_normal.jpg;;;;;"agruspar

RT @CNNEE: Así quedó el Congreso
de Paraguay tras protestas por
aprobación de enmienda constitucional
https://t.co/XE04glCNOI https://t.co/…";;;;;;;;;;;;;;;;;;;1981;962;18759;13960;;estoy muy involucrada con AGRUSPAR..asoc.granadina de usuarios de la sanidad publica de Granada ..desde hace 11años ..he colaborado con caritas ..cruz roja etc;Armilla, España;https://t.co/fm0aac13hK;;20/01/2016 12:18;Open Twitter Page for This Person;https://twitter.com/agruspar;Yes;;;;;
nabateo;;;;;http://pbs.twimg.com/profile_images/667247746827464704/dhh2g2yT_normal.png;;;;;"nabateo

RT @ElNacionalWeb: Incendiaron
Congreso de Paraguay tras aprobación
de enmienda constitucional https://t.co/phwnHDWD3x";;;;;;;;;;;;;;;;;;;2175;790;57761;9;-14400;;#Venezuela;;Caracas;18/06/2009 01:54;Open Twitter Page for This Person;https://twitter.com/nabateo;Yes;;;;;
cesaritogimenez;;;;;http://pbs.twimg.com/profile_images/622090354750300160/Gn8NCLpy_normal.jpg;;;;;"cesaritogimenez

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;924;989;8985;1573;-10800;LA VIDA HAY QUE DISFRUTARLA!!!;Minga City;;Atlantic Time (Canada);18/07/2012 23:31;Open Twitter Page for This Person;https://twitter.com/cesaritogimenez;Yes;;;;;
fdaviddelgado;;;;;http://pbs.twimg.com/profile_images/578213213680091136/9bVhTdKY_normal.jpeg;;;;;"fdaviddelgado

RT @Fotociclo: El monumento a la
Constitución Nacional. De fondo,
el Congreso de Paraguay, que ayer
fue incendiado luego de la aprobación
d…";;;;;;;;;;;;;;;;;;;707;509;2647;1251;-10800;Todas las batallas en la vida sirven para enseñarnos algo, inclusive aquellas que perdemos. Arquitectura - UNA;Paraguay;;Atlantic Time (Canada);05/09/2010 17:01;Open Twitter Page for This Person;https://twitter.com/fdaviddelgado;Yes;;;;;
salamandrapy;;;;;http://pbs.twimg.com/profile_images/837467552242675712/j6FcZ3Hj_normal.jpg;;;;;"salamandrapy

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;547;94031;9111;8505;-10800;Banda de Rock/Pop. Integrantes: @javierzacher @87bato @cachito_galeano @rodney_cords;Paraguay;https://t.co/6G8acBpMZx;Brasilia;25/02/2011 01:18;Open Twitter Page for This Person;https://twitter.com/salamandrapy;Yes;;;;;
glorodas;;;;;http://pbs.twimg.com/profile_images/839797316773101568/CyF793aw_normal.jpg;;;;;"glorodas

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;519;310;6834;1098;-10800;;Asunción  - Paraguay  ;;Brasilia;11/02/2012 20:37;Open Twitter Page for This Person;https://twitter.com/glorodas;Yes;;;;;
melanydiana;;;;;http://pbs.twimg.com/profile_images/840377523896741893/OwQpw5Gk_normal.jpg;;;;;"melanydiana

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;492;787;21594;1739;-21600;22 años, Estudiante de Comunicación Audiovisual, Fotografía, Terere.;Villeta Free- Paraguay;https://t.co/M4OJKfOSRH;Mountain Time (US & Canada);14/12/2009 02:50;Open Twitter Page for This Person;https://twitter.com/melanydiana;Yes;;;;;
leondelchaco;;;;;http://pbs.twimg.com/profile_images/667362081629450240/sFM55oe1_normal.jpg;;;;;"leondelchaco

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;827;158;5349;884;-10800;Leon Olímpista, GH1S , Católico Apostólico Romano Politeísta Animista y Dualista.;;;Santiago;16/05/2011 02:39;Open Twitter Page for This Person;https://twitter.com/leondelchaco;Yes;;;;;
world_24x7;;;;;http://pbs.twimg.com/profile_images/378800000595332534/3b0931863aebbecc337b7e77d9a44f10_normal.jpeg;;;;;"world_24x7

Paraguay rioters set fire to Congress
after Senate re-election vote https://t.co/gjcRg37EoK
#NEWS";;;;;;;;;;;;;;;;;;;33;62;42762;0;;Live news updates from around the world #International #News;Earth;;;14/10/2013 12:01;Open Twitter Page for This Person;https://twitter.com/world_24x7;Yes;;;;;
mairatrix649;;;;;http://pbs.twimg.com/profile_images/775181450060718113/duGW7nk9_normal.jpg;;;;;"mairatrix649

#PrayForParaguay https://t.co/LOSFlDDFTb";;;;;;;;;;;;;;;;;;;126;524;64366;19739;-10800;Políticamente Incorrecta Coleccionista: horror movies, books & music  Escritora & portadora de Asperger #SasuNaru is true love and addiction Venceremos #AC;Chile;http://t.co/q8DcZZwTda;Santiago;13/08/2011 23:06;Open Twitter Page for This Person;https://twitter.com/mairatrix649;Yes;;;;;
angeldelgado232;;;;;http://pbs.twimg.com/profile_images/792734964236357632/hpCilqEV_normal.jpg;;;;;"angeldelgado232

RT @Juanco_Britez: Un pueblo entero
contigo. Un héroe caído, luchando
por la democracia. #PrayForParaguay
https://t.co/HHHNj7wO9B";;;;;;;;;;;;;;;;;;;463;208;3156;1039;-10800;No voy en tren, voy en avion.;Paraguay;;Brasilia;02/08/2010 12:29;Open Twitter Page for This Person;https://twitter.com/angeldelgado232;Yes;;;;;
anitasalinas4;;;;;http://pbs.twimg.com/profile_images/823381156682989568/1zCkpxj4_normal.jpg;;;;;"anitasalinas4

RT @LaParaguayah: Que fuerte encontrar
el hashtag #PrayForParaguay";;;;;;;;;;;;;;;;;;;806;1262;40347;1633;-10800;;;;Brasilia;16/04/2012 20:17;Open Twitter Page for This Person;https://twitter.com/anitasalinas4;Yes;;;;;
ingeguma;;;;;http://pbs.twimg.com/profile_images/481097456340332544/fMPon-uN_normal.png;;;;;"ingeguma

RT @Fotociclo: El monumento a la
Constitución Nacional. De fondo,
el Congreso de Paraguay, que ayer
fue incendiado luego de la aprobación
d…";;;;;;;;;;;;;;;;;;;713;797;21454;2049;-10800;;;;Atlantic Time (Canada);27/06/2011 23:58;Open Twitter Page for This Person;https://twitter.com/ingeguma;Yes;;;;;
cris_huber;;;;;http://pbs.twimg.com/profile_images/836366608012623872/PSUVR9iO_normal.jpg;;;;;"cris_huber

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;319;340;7343;631;-10800;OLIMPISTA. Veterinaria-UNA.~;Asunción - Paraguay;;Atlantic Time (Canada);10/09/2010 19:23;Open Twitter Page for This Person;https://twitter.com/cris_huber;Yes;;;;;
polcaconc;;;;;http://pbs.twimg.com/profile_images/842216438987386880/knntOG7m_normal.jpg;;;;;"polcaconc

RT @sietecho: #PrayForParaguay
https://t.co/Zo2R6qKqch";;;;;;;;;;;;;;;;;;;251;620;39959;5861;-10800;Biografía;Ortomoleculon;https://t.co/KOcexqkxqt;Santiago;15/02/2010 17:49;Open Twitter Page for This Person;https://twitter.com/polcaconc;Yes;;;;;
1ezequielzamora;;;;;http://pbs.twimg.com/profile_images/831586619643817986/Oa7pW_uM_normal.jpg;;;;;"1ezequielzamora

RT @Mision_Verdad: ¿Golpe? 25 senadores
aprobaron una enmienda constitucional
para permitir la reelección presidencial
en Paraguay. https:/…";;;;;;;;;;;;;;;;;;;519;191;1076;59;-25200;Socio Productivo Ezequiel Zamora, Agricultura Urbana, Parrq. Paraíso. Con Voluntad Constancia y Trabajo, construyendo Patria, autogestión desde el 2009;Caracas-Venezuela;;Pacific Time (US & Canada);01/02/2016 17:05;Open Twitter Page for This Person;https://twitter.com/1ezequielzamora;Yes;;;;;
marcelorolon11;;;;;http://pbs.twimg.com/profile_images/834919859393822721/fSVrVMy4_normal.jpg;;;;;"marcelorolon11

RT @Beamoreno59: LA RAZA PARAGUAYA
ES VENCER O MORIR!! #PrayForParaguay
https://t.co/cNyGKx9DeI";;;;;;;;;;;;;;;;;;;125;104;1237;109;-10800;;;;Atlantic Time (Canada);24/04/2013 17:56;Open Twitter Page for This Person;https://twitter.com/marcelorolon11;Yes;;;;;
maricarvidalsam;;;;;http://pbs.twimg.com/profile_images/647516829007654913/DM3ZOJ98_normal.jpg;;;;;"maricarvidalsam

RT @CNNEE: El Congreso de Paraguay
en llamas: la imagen que a esta
hora le da la vuelta al mundo https://t.co/xZpT5IHTxx
https://t.co/4qIs…";;;;;;;;;;;;;;;;;;;2625;2593;353117;67554;;;Santander;;;25/01/2014 19:00;Open Twitter Page for This Person;https://twitter.com/maricarvidalsam;Yes;;;;;
gcoronel1912;;;;;http://pbs.twimg.com/profile_images/822285118240919552/taxVUIFh_normal.jpg;;;;;"gcoronel1912

RT @euronewses: Asaltan el Congreso
de Paraguay en contra de una enmienda
que permite la reelección presidencial
https://t.co/AX6kxLKukD ht…";;;;;;;;;;;;;;;;;;;316;339;9021;5052;;Papá de María Paz , Hincha/Socio del Club de mis amores ? ??Club Cerro Porteño.;Fernando de la Mora, Zona Sur.;;;11/01/2016 10:45;Open Twitter Page for This Person;https://twitter.com/gcoronel1912;Yes;;;;;
larissa_96;;;;;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;;;;;"larissa_96

RT @nayelijazmind: Cómo duele ésta
imagen! #PrayForParaguay https://t.co/rWlMfwGqAG";;;;;;;;;;;;;;;;;;;21;2;135;0;;;;;;16/02/2017 12:51;Open Twitter Page for This Person;https://twitter.com/larissa_96;Yes;;;;;
nayelijazmind;;;;;http://pbs.twimg.com/profile_images/847624048267870208/cARmwpNN_normal.jpg;;;;;"nayelijazmind

";;;;;;;;;;;;;;;;;;;383;666;13438;651;10800;CTN ???? - Love with no conditions ??;Central, Paraguay;https://t.co/kJseGW7cPm;Athens;07/10/2012 17:34;Open Twitter Page for This Person;https://twitter.com/nayelijazmind;No;;;;;
bvillamayor1;;;;;http://pbs.twimg.com/profile_images/846057456010756100/mJZ8rxWi_normal.jpg;;;;;"bvillamayor1

RT @verocaramirezg: Mal mal mal
#PrayForParaguay https://t.co/YZyYqZTs7O";;;;;;;;;;;;;;;;;;;580;1041;48689;4661;-18000;;Paraguay;;Quito;22/01/2012 19:13;Open Twitter Page for This Person;https://twitter.com/bvillamayor1;Yes;;;;;
17adelaida;;;;;http://pbs.twimg.com/profile_images/827888568521617408/LeYA_7TC_normal.jpg;;;;;"17adelaida

RT @ErikaOSanoja: En Vzla, Chávez
hizo referendo para aprobar la
enmienda que permite la reelección.
En Paraguay, la enmienda la hicieron
2…";;;;;;;;;;;;;;;;;;;333;1371;79198;13864;;;;;;28/04/2012 12:29;Open Twitter Page for This Person;https://twitter.com/17adelaida;Yes;;;;;
michaelturulo;;;;;http://pbs.twimg.com/profile_images/498187501962817536/F5LnVuw__normal.jpeg;;;;;"michaelturulo

RT @cheffsyto: #PrayForParaguay
por cuanto dinero cambia de opinion
Sra??? Da asco como ser humano
el alma de su hija jamas descansara
en p…";;;;;;;;;;;;;;;;;;;74;47;701;23;-25200;comentarista ocasional, desde Encarnación;HOHENAU y ENCARNACION Paraguay;;Pacific Time (US & Canada);15/05/2011 22:46;Open Twitter Page for This Person;https://twitter.com/michaelturulo;Yes;;;;;
fabiangon96;;;;;http://pbs.twimg.com/profile_images/842391357113155585/17qTfO-n_normal.jpg;;;;;"fabiangon96

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;302;147;4482;394;;KBR-014.    Derecho-UCI;Encarnacion, Paraguay;;;19/05/2014 17:12;Open Twitter Page for This Person;https://twitter.com/fabiangon96;Yes;;;;;
lalevarela;;;;;http://pbs.twimg.com/profile_images/378800000645468249/67f4710b4b6689b87d73734702959c2f_normal.jpeg;;;;;"lalevarela

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;950;465;20299;351;;Solo para los q me siguen..ni yo se a donde voy!!pero siempre siguiendo al OLIMPIA!;;;;11/11/2010 20:57;Open Twitter Page for This Person;https://twitter.com/lalevarela;Yes;;;;;
csargonzlez5;;;;;http://pbs.twimg.com/profile_images/739542080322736128/6qfSDNOV_normal.jpg;;;;;"csargonzlez5

RT @elcitizen: Paraguay: la derecha
(Cartes) se une con la izquierda
(Lugo) meten enmienda para la reelección.
Pueblo burlado quema sede de…";;;;;;;;;;;;;;;;;;;727;464;44651;42882;;;;;;19/12/2011 05:08;Open Twitter Page for This Person;https://twitter.com/csargonzlez5;Yes;;;;;
veriacunha;;;;;http://pbs.twimg.com/profile_images/821372991594500097/jCbMOkOG_normal.jpg;;;;;"veriacunha

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;512;403;20065;574;-10800;Había una vez...;? = ?;;Buenos Aires;16/05/2010 23:41;Open Twitter Page for This Person;https://twitter.com/veriacunha;Yes;;;;;
alemabelxx;;;;;http://pbs.twimg.com/profile_images/835297774925189120/CvbUPIIv_normal.jpg;;;;;"alemabelxx

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;398;659;3820;12987;;sbu • ig: alemabelxx • sc: alemabelxo;Des Moines // Bolivar;;;31/05/2014 03:55;Open Twitter Page for This Person;https://twitter.com/alemabelxx;Yes;;;;;
oscaraguero16;;;;;http://pbs.twimg.com/profile_images/822549410307514371/sBy61JCq_normal.jpg;;;;;"oscaraguero16

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;772;569;17203;344;7200;"Estudiante de Administración de Empresas 
FCE - UNA.
Hincha del Club Olimpia ??
Snap: Oscarcito10";Paraguay ;;Amsterdam;31/07/2012 17:16;Open Twitter Page for This Person;https://twitter.com/oscaraguero16;Yes;;;;;
letty_mappy;;;;;http://pbs.twimg.com/profile_images/816347815156842498/DWhgmdNz_normal.jpg;;;;;"letty_mappy

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;193;347;13923;1503;-10800;EN LAS BUENAS Y MAS EN LAS MALAS??;Asuncion;;Brasilia;17/10/2011 22:08;Open Twitter Page for This Person;https://twitter.com/letty_mappy;Yes;;;;;
renaldocarrera;;;;;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;;;;;"renaldocarrera

Se quema el Congreso en Paraguay:
https://t.co/eOKAJoAbiK by #elcazaguarraz
via @c0nvey https://t.co/ZgruVASiBf";;;;;;;;;;;;;;;;;;;34;3;145;0;;;;;;03/08/2016 22:12;Open Twitter Page for This Person;https://twitter.com/renaldocarrera;Yes;;;;;
cafifal;;;;;http://pbs.twimg.com/profile_images/801491050191814657/ylrlfhYs_normal.jpg;;;;;"cafifal

RT @CNNEE: El Congreso de Paraguay
en llamas: la imagen que a esta
hora le da la vuelta al mundo https://t.co/xZpT5IHTxx
https://t.co/4qIs…";;;;;;;;;;;;;;;;;;;2204;964;94816;370;;Libre e independiente.;;;;16/06/2009 23:53;Open Twitter Page for This Person;https://twitter.com/cafifal;Yes;;;;;
jignaciogb;;;;;http://pbs.twimg.com/profile_images/2543316865/7H1zDAR0_normal;;;;;"jignaciogb

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;228;86;98;39;;;;;;25/08/2012 18:54;Open Twitter Page for This Person;https://twitter.com/jignaciogb;Yes;;;;;
daisy90s;;;;;http://pbs.twimg.com/profile_images/848323546396995584/KEdKIjUX_normal.jpg;;;;;"daisy90s

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;312;175;4291;1730;-25200;;;;Pacific Time (US & Canada);10/04/2016 23:26;Open Twitter Page for This Person;https://twitter.com/daisy90s;Yes;;;;;
alexbros91;;;;;http://pbs.twimg.com/profile_images/672423709496492032/NJtMiwKh_normal.jpg;;;;;"alexbros91

RT @CNNEE: El Congreso de Paraguay
en llamas: la imagen que a esta
hora le da la vuelta al mundo https://t.co/xZpT5IHTxx
https://t.co/4qIs…";;;;;;;;;;;;;;;;;;;611;967;14565;1096;-10800;Rock, Pop, Punk, Hard Rock, Electrónica, Country  SnapChat: alexbros91 htt://instagram.com/alexbros91;Paraguay;https://t.co/9CT2Qy5DKF;Santiago;24/03/2010 22:25;Open Twitter Page for This Person;https://twitter.com/alexbros91;Yes;;;;;
oscarcito_84;;;;;http://pbs.twimg.com/profile_images/464404033156157441/3uwjU8oC_normal.jpeg;;;;;"oscarcito_84

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;182;43;261;14;;Soy lo que quiero ser..!!;;;;08/11/2013 02:30;Open Twitter Page for This Person;https://twitter.com/oscarcito_84;Yes;;;;;
dxrkalley;;;;;http://pbs.twimg.com/profile_images/848539321795784704/IeiDZmBr_normal.jpg;;;;;"dxrkalley

RT @kurtural_: Un recuento de horas
de movilización y represión en
Paraguay tras el voto a puertas
cerradas por la #enmienda https://t.co/R…";;;;;;;;;;;;;;;;;;;397;1472;105992;19022;10800;I have so many biases I lost count;;;Athens;30/05/2012 00:33;Open Twitter Page for This Person;https://twitter.com/dxrkalley;Yes;;;;;
samuelbryan2;;;;;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;;;;;"samuelbryan2

Fuertes protestas en Paraguay tras
aprobación de enmienda constitucional
https://t.co/GfcW9iTJ4t by #PerlaLucien
v… https://t.co/Snyfgmn4Yr";;;;;;;;;;;;;;;;;;;130;37;291;0;;;;;;08/11/2010 14:44;Open Twitter Page for This Person;https://twitter.com/samuelbryan2;Yes;;;;;
daygarccia;;;;;http://pbs.twimg.com/profile_images/842943079317487617/onwgBz-D_normal.jpg;;;;;"daygarccia

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;296;48;133;145;;;Ciudad del Este, Paraguay;;;08/04/2013 14:52;Open Twitter Page for This Person;https://twitter.com/daygarccia;Yes;;;;;
gussda050;;;;;http://pbs.twimg.com/profile_images/803048913309667330/-gSJ-SPP_normal.jpg;;;;;"gussda050

RT @nytimesworld: Protesters set
fire to Paraguay's Congress after
a vote to amend the Constitution
https://t.co/ttyzedVnci https://t.co/9N…";;;;;;;;;;;;;;;;;;;426;632;23813;126;-10800;Nunca esperes nada de nadie.;Asunción, Paraguay;;Buenos Aires;29/08/2009 01:49;Open Twitter Page for This Person;https://twitter.com/gussda050;Yes;;;;;
jonaskriver;;;;;http://pbs.twimg.com/profile_images/848260978798059520/WQLqX9Le_normal.jpg;;;;;"jonaskriver

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;356;2863;54862;2466;-10800;D-N, you, wait, you forgot the A, bro. #subskriver;asia;https://t.co/n8hDCiGvdj;Buenos Aires;07/03/2013 20:20;Open Twitter Page for This Person;https://twitter.com/jonaskriver;Yes;;;;;
