;Visual Properties;;;;;;Labels;;;;Layout;;;;;;Graph Metrics;;;;;;;;;Do Not Edit;;Other Columns;;;;;;;;;;;;;;;;;;
gripaserafini;;;;;http://pbs.twimg.com/profile_images/477503650282364929/RU55QZQR_normal.jpeg;;;;;"gripaserafini

RT @javigonzao: Si así no lo hiciere,
que Dios, la Patria y el Pueblo
Paraguayo os lo demanden #PrayForParaguay
https://t.co/xfnlWSy9XC";;;;;;;;;;;;;;;;;;;210;225;3506;141;-18000;"Ballo per vivere, vivo per ballare  ? ? ?
Exa Santa Clara - Psicología UCA   
Pequeñito ??";Asunción, Paraguay;;Quito;26/05/2011 22:24;Open Twitter Page for This Person;https://twitter.com/gripaserafini;Yes;;;;;
milloteselia;;;;;http://pbs.twimg.com/profile_images/787716996054020096/m875ZyTY_normal.jpg;;;;;"milloteselia

RT @SomosCRBZ: La enmienda en Paraguay
“sería un retroceso para la derecha
mundial” https://t.co/Xl2Rqmf8yC
#FelizDomingo @VTVcanal8 @CLOC…";;;;;;;;;;;;;;;;;;;301;556;28066;23517;;Lvl 17. Anime. Japon. Videojuegos. League of Legends lvl 29. De vez en cuando sigo One Piece y Fairy Tail;Super Duper de Preparatoria;;;22/01/2014 16:22;Open Twitter Page for This Person;https://twitter.com/milloteselia;Yes;;;;;
spacedaduni;;;;;http://pbs.twimg.com/profile_images/730000689477210112/SciL5jEP_normal.jpg;;;;;"spacedaduni

[Yahoo News] Paraguay president
fires top aides after deadly protest
https://t.co/GFp3dH0OFB";;;;;;;;;;;;;;;;;;;186;6377;101089;217;7200;We're the academy for all professional media-based enterprises. Models, Actors, Producers, Performers, Videographers etc.;Norway;https://t.co/d3Cm9GcP6V;Copenhagen;15/04/2016 11:03;Open Twitter Page for This Person;https://twitter.com/spacedaduni;Yes;;;;;
montsetellechea;;;;;http://pbs.twimg.com/profile_images/840047880434003969/aLG20fMj_normal.jpg;;;;;"montsetellechea

RT @ABCDigital: El Papa Francisco
ora por Paraguay. https://t.co/TCKjZ8HvJV
#PrayForParaguay https://t.co/CEiPBnMyC5";;;;;;;;;;;;;;;;;;;343;268;2095;694;-10800;quien tiene magia no necesita trucos;Paraguay;;Atlantic Time (Canada);04/01/2013 03:13;Open Twitter Page for This Person;https://twitter.com/montsetellechea;Yes;;;;;
edansane;;;;;http://pbs.twimg.com/profile_images/827985294540562432/3c9TITI2_normal.jpg;;;;;"edansane

RT @ABCDigital: El Papa Francisco
ora por Paraguay. https://t.co/TCKjZ8HvJV
#PrayForParaguay https://t.co/CEiPBnMyC5";;;;;;;;;;;;;;;;;;;2258;1824;6934;4951;-25200;UN SER DE LUZ APRENDIENDO EN UN MUNDO DE 3ra DIMENSIÓN;;;Pacific Time (US & Canada);04/02/2017 19:53;Open Twitter Page for This Person;https://twitter.com/edansane;Yes;;;;;
tammy_garayo;;;;;http://pbs.twimg.com/profile_images/819078725891477504/BnHmSl5J_normal.jpg;;;;;"tammy_garayo

RT @ForParaguay: #Paraguay #PrayForParaguay
https://t.co/lUEIwGZvEX";;;;;;;;;;;;;;;;;;;256;469;13823;7146;-18000;;;;Quito;09/01/2011 22:02;Open Twitter Page for This Person;https://twitter.com/tammy_garayo;Yes;;;;;
riverostana;;;;;http://pbs.twimg.com/profile_images/761615811001843713/XwB0wyUM_normal.jpg;;;;;"riverostana

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;194;243;1275;2054;;"Auditoria Club Olimpia 

Me sonríe desde el cielo, lo se...";Paraguay;;;08/01/2015 18:22;Open Twitter Page for This Person;https://twitter.com/riverostana;Yes;;;;;
francis1393;;;;;http://pbs.twimg.com/profile_images/542002438220570625/AIXG4TeC_normal.jpeg;;;;;"francis1393

RT @javigonzao: Si así no lo hiciere,
que Dios, la Patria y el Pueblo
Paraguayo os lo demanden #PrayForParaguay
https://t.co/xfnlWSy9XC";;;;;;;;;;;;;;;;;;;361;364;7864;475;-10800;ESTUDIANTE EN CIENCIAS CONTABLES EN LA IBEROAMERICANA!! OLIMPISTA Y BOSTERO DE CORAZON #GH1S AM??;Asuncion;;Buenos Aires;04/05/2011 13:08;Open Twitter Page for This Person;https://twitter.com/francis1393;Yes;;;;;
vicmartinez_7;;;;;http://pbs.twimg.com/profile_images/842063605801615360/YkqV7Cp8_normal.jpg;;;;;"vicmartinez_7

RT @CNNEE: Así quedó el Congreso
de Paraguay tras protestas por
aprobación de enmienda constitucional
https://t.co/XE04glCNOI https://t.co/…";;;;;;;;;;;;;;;;;;;843;560;19069;694;;"Exa Sagrada 2014. Estudiante de la Facultad de Ingeniería. OLIMPIA ? Instagram: vicmartinez_7
Snap: Victor7mar";;;;18/12/2013 16:48;Open Twitter Page for This Person;https://twitter.com/vicmartinez_7;Yes;;;;;
btsarmyguarani;;;;;http://pbs.twimg.com/profile_images/828058694344699904/YGMYNYwa_normal.jpg;;;;;"btsarmyguarani

Así mismo.. #GolpeParlamentario
#Bultourune #PrayForParaguay https://t.co/6SDPwK6GdI";;;;;;;;;;;;;;;;;;;0;32;24;0;;Los Bangtan Boys tienen que pisar tierra Guaraní carajo!;Asuncion, Paraguay;;;21/10/2016 01:49;Open Twitter Page for This Person;https://twitter.com/btsarmyguarani;Yes;;;;;
ailenchappex;;;;;http://pbs.twimg.com/profile_images/808160159600091136/cr7SFHYp_normal.jpg;;;;;"ailenchappex

RT @ABCDigital: El Papa Francisco
ora por Paraguay. https://t.co/TCKjZ8HvJV
#PrayForParaguay https://t.co/CEiPBnMyC5";;;;;;;;;;;;;;;;;;;685;1217;48734;18970;-14400;no sé qué poner de bio así que puse esto;Paraguay;https://t.co/h21mDelYk5;Eastern Time (US & Canada);31/03/2015 16:42;Open Twitter Page for This Person;https://twitter.com/ailenchappex;Yes;;;;;
veritapreciosa;;;;;http://pbs.twimg.com/profile_images/801919980975562752/Vo7Tu1zf_normal.jpg;;;;;"veritapreciosa

RT @Beamoreno59: LA RAZA PARAGUAYA
ES VENCER O MORIR!! #PrayForParaguay
https://t.co/cNyGKx9DeI";;;;;;;;;;;;;;;;;;;609;306;17612;4290;-10800;Nación Santa, Real Sacerdocio, Linaje escogido por DIOS!! Orgullosamente OLIMPISTA?;PARAGUAY;;Santiago;28/10/2010 14:37;Open Twitter Page for This Person;https://twitter.com/veritapreciosa;Yes;;;;;
nikito_villalba;;;;;http://pbs.twimg.com/profile_images/778808568917073920/deChul1B_normal.jpg;;;;;"nikito_villalba

";;;;;;;;;;;;;;;;;;;300;185;712;53;;??ig siniviga ??YT itsVillalbaTime;Py;https://t.co/eFX7pXoWSl;;13/02/2012 16:07;Open Twitter Page for This Person;https://twitter.com/nikito_villalba;No;;;;;
brianburian93;;;;;http://pbs.twimg.com/profile_images/844897310266019844/9qiCZy53_normal.jpg;;;;;"brianburian93

RT @javigonzao: Si así no lo hiciere,
que Dios, la Patria y el Pueblo
Paraguayo os lo demanden #PrayForParaguay
https://t.co/xfnlWSy9XC";;;;;;;;;;;;;;;;;;;491;499;10357;593;;Amante del futbol, Club Olimpia.;;;;13/03/2011 13:59;Open Twitter Page for This Person;https://twitter.com/brianburian93;Yes;;;;;
vaneab4;;;;;http://pbs.twimg.com/profile_images/832394869066838017/mKaiWEfw_normal.jpg;;;;;"vaneab4

RT @ABCDigital: El Papa Francisco
ora por Paraguay. https://t.co/TCKjZ8HvJV
#PrayForParaguay https://t.co/CEiPBnMyC5";;;;;;;;;;;;;;;;;;;72;0;9;69;;Mi lema: es vivir la vida como si  fuera el ultimo ???;Paraguay;;;16/02/2017 23:55;Open Twitter Page for This Person;https://twitter.com/vaneab4;Yes;;;;;
ulisesabraham;;;;;http://pbs.twimg.com/profile_images/3457300574/8293da3133aef5bf6f3e997fcb7b73ef_normal.jpeg;;;;;"ulisesabraham

RT @ABCDigital: El Papa Francisco
ora por Paraguay. https://t.co/TCKjZ8HvJV
#PrayForParaguay https://t.co/CEiPBnMyC5";;;;;;;;;;;;;;;;;;;193;338;47437;21;;"IAQx FCM-UNA

The good side of things

Insta: ulises_abraham";;;;27/09/2011 20:00;Open Twitter Page for This Person;https://twitter.com/ulisesabraham;Yes;;;;;
riveros_tamara;;;;;http://pbs.twimg.com/profile_images/843820649768534021/7C1aT88F_normal.jpg;;;;;"riveros_tamara

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;299;170;1402;12;;"Bailarina?? 
Harry Potter ?
Rock?
Amante de los girasoles??";Hogwarts ;;;04/12/2013 17:44;Open Twitter Page for This Person;https://twitter.com/riveros_tamara;Yes;;;;;
julioccp88;;;;;http://pbs.twimg.com/profile_images/842314752311349249/9Xr3pihp_normal.jpg;;;;;"julioccp88

RT @ABCDigital: El Papa Francisco
ora por Paraguay. https://t.co/TCKjZ8HvJV
#PrayForParaguay https://t.co/CEiPBnMyC5";;;;;;;;;;;;;;;;;;;395;181;5214;6233;-14400;Fanático del Club más Popular del país.. El CICLÓN DE BARRIO OBRERO papaaa!;Dpto. Paraguarí;;Eastern Time (US & Canada);14/01/2014 15:13;Open Twitter Page for This Person;https://twitter.com/julioccp88;Yes;;;;;
luis120612;;;;;http://pbs.twimg.com/profile_images/641031933628170241/z4TCqf49_normal.jpg;;;;;"luis120612

RT @verioskavelasco: 1.- Qué pasa
en Paraguay? Lugo (izq) y Cartes
(dere) se unen para promover una
Enmienda para poder reelegirse.
https:…";;;;;;;;;;;;;;;;;;;1355;1015;6861;28;-14400;Trabajando por el Cambio de Venezuela.;Táriba - Venezuela;https://t.co/HxYeak22CE;Caracas;16/10/2009 19:06;Open Twitter Page for This Person;https://twitter.com/luis120612;Yes;;;;;
iralaeli;;;;;http://pbs.twimg.com/profile_images/789848154950819842/ktHCdVWu_normal.jpg;;;;;"iralaeli

RT @enriquevp: Cartes se tiene
que ir, lo que hizo desde ayer
confirma que prefiere destruir
a nuestro Paraguay antes que ordenar
el retiro…";;;;;;;;;;;;;;;;;;;58;333;7751;65364;;;Buenos Aires, Argentina;;;28/01/2015 16:09;Open Twitter Page for This Person;https://twitter.com/iralaeli;Yes;;;;;
narasb_92;;;;;http://pbs.twimg.com/profile_images/531201369311809536/LNXF5sTo_normal.jpeg;;;;;"narasb_92

RT @rotj4: ""El que lucha con monstruos
debe tener cuidado de no convertirse
en un monstruo"" M. Twain #PrayForParaguay";;;;;;;;;;;;;;;;;;;391;232;1395;228;;;;;;04/09/2012 04:10;Open Twitter Page for This Person;https://twitter.com/narasb_92;Yes;;;;;
rotj4;;;;;http://pbs.twimg.com/profile_images/684788887290421248/sX3kkaUd_normal.jpg;;;;;"rotj4

";;;;;;;;;;;;;;;;;;;267;353;54495;160;-18000;;;;Quito;10/01/2010 01:47;Open Twitter Page for This Person;https://twitter.com/rotj4;No;;;;;
luceflorenciaez;;;;;http://pbs.twimg.com/profile_images/806612209065480192/gwC3e03i_normal.jpg;;;;;"luceflorenciaez

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;597;656;956;259;;Medicina UNA. Dios, familia, amigos  Instagram: Luceflorencianez;;;;24/12/2011 16:50;Open Twitter Page for This Person;https://twitter.com/luceflorenciaez;Yes;;;;;
aguipabla;;;;;http://pbs.twimg.com/profile_images/816690404661805056/gGAqzfUp_normal.jpg;;;;;"aguipabla

RT @ABCDigital: El Papa Francisco
ora por Paraguay. https://t.co/TCKjZ8HvJV
#PrayForParaguay https://t.co/CEiPBnMyC5";;;;;;;;;;;;;;;;;;;190;35;125;232;;;;;;16/03/2014 04:24;Open Twitter Page for This Person;https://twitter.com/aguipabla;Yes;;;;;
baladesalvapy;;;;;http://pbs.twimg.com/profile_images/732948005377216512/CgaMTkyL_normal.jpg;;;;;"baladesalvapy

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;46;11;112;3;;Sitio Oficial de la Banda BALA DE SALVA. Eduardo Franco (voz y guitarra), Beto Pindú (bajo y coro), Jose Acosta (bateria y coro) Lolo Ferreira (1ra guitarra);Asuncion, Paraguay;;;14/09/2014 23:39;Open Twitter Page for This Person;https://twitter.com/baladesalvapy;Yes;;;;;
_giiromero;;;;;http://pbs.twimg.com/profile_images/829497947129802752/sBPyxDsq_normal.jpg;;;;;"_giiromero

RT @ABCDigital: El Papa Francisco
ora por Paraguay. https://t.co/TCKjZ8HvJV
#PrayForParaguay https://t.co/CEiPBnMyC5";;;;;;;;;;;;;;;;;;;686;1025;53614;4670;-10800;Let's start living dangerously ?? // CERRO PORTEÑO DE PARAGUAY???? Madridista// Estamos hechos de polvo de estrellas y cuerpos azules ?? EXA CTN ??;Paraguay;;Buenos Aires;27/02/2011 19:04;Open Twitter Page for This Person;https://twitter.com/_giiromero;Yes;;;;;
oviedofidel;;;;;http://pbs.twimg.com/profile_images/824356771796025345/TU1-7QzR_normal.jpg;;;;;"oviedofidel

RT @ABCDigital: El Papa Francisco
ora por Paraguay. https://t.co/TCKjZ8HvJV
#PrayForParaguay https://t.co/CEiPBnMyC5";;;;;;;;;;;;;;;;;;;2946;6208;23042;9313;-18000;Amo el Paraguay, enamorado de nuestra tierra Guaraní. Me dedico a Ramos Generales en Radio @nanduti. Convencido de que el futuro está en el Campo!;Asunción_Paraguay;https://t.co/eCZSFSbg0O;Quito;05/04/2010 23:48;Open Twitter Page for This Person;https://twitter.com/oviedofidel;Yes;;;;;
rociomontiel12;;;;;http://pbs.twimg.com/profile_images/745809326082789381/_8QRN-P0_normal.jpg;;;;;"rociomontiel12

RT @zil_sucundum: #PrayForParaguay
https://t.co/G2jJUH2c4n";;;;;;;;;;;;;;;;;;;232;203;840;187;;Tengo un precioso ángel de alas que destellan luz, el me mira desde el cielo y se que me acompaña;Paraguay;;;04/02/2013 16:05;Open Twitter Page for This Person;https://twitter.com/rociomontiel12;Yes;;;;;
zil_sucundum;;;;;http://pbs.twimg.com/profile_images/770260291049365504/78OJwErp_normal.jpg;;;;;"zil_sucundum

";;;;;;;;;;;;;;;;;;;55;1622;22524;2265;-10800;;world;;Brasilia;20/07/2012 02:55;Open Twitter Page for This Person;https://twitter.com/zil_sucundum;No;;;;;
alejandrovaldo;;;;;http://pbs.twimg.com/profile_images/466410426402897921/njLg-B2O_normal.jpeg;;;;;"alejandrovaldo

RT @SanTula: Esta es tu policia
@tadeorojasm. Esta es tu obsesión
por el poder @Horacio_Cartes. Esta
es tu enmienda @lugo_py. Duele
Paragua…";;;;;;;;;;;;;;;;;;;1748;217;849;980;-10800;;Asunción-PY;;Santiago;05/09/2009 16:13;Open Twitter Page for This Person;https://twitter.com/alejandrovaldo;Yes;;;;;
lealcandanga;;;;;http://pbs.twimg.com/profile_images/848529425272631298/YohxGoXN_normal.jpg;;;;;"lealcandanga

RT @VOIDANGELO: ""El fuego se propaga.
Y si nosotros ardemos, ustedes
arderan con nosotros"" #Enmienda
#DictaduraNuncaMas #Paraguay ????
https:…";;;;;;;;;;;;;;;;;;;841;973;25501;91;-14400;Venezolano, Bolivariano, Chavista, por una Venezuela independiente y socialista...amo a mi patria la de Bolívar y Chavez, por nada del mundo dejaría a mi patria;Venezuela;;Caracas;17/06/2010 18:27;Open Twitter Page for This Person;https://twitter.com/lealcandanga;Yes;;;;;
cbt_bolivar;;;;;http://pbs.twimg.com/profile_images/592064737858424832/40QwS4eT_normal.jpg;;;;;"cbt_bolivar

RT @GBorgesRevilla: Mientras el
periodismo mediocre tuitea sobre
Venezuela, en Paraguay aprueban
una enmienda constitucional 25
güevones. h…";;;;;;;;;;;;;;;;;;;726;1109;2644;572;-14400;"Cuenta Oficial:
En la fragua de la corriente histórico social y el legado de Chávez sistema de trabajo colectivo @cbt0710";;;Caracas;21/03/2013 20:36;Open Twitter Page for This Person;https://twitter.com/cbt_bolivar;Yes;;;;;
hernanporrasm;;;;;http://pbs.twimg.com/profile_images/798731259593818118/3gESPDaq_normal.jpg;;;;;"hernanporrasm

Paraguay: Enmienda constitucional
que permitiría reelecciones presidenciales
causa ira y protestas ...… https://t.co/DYon00XWmi";;;;;;;;;;;;;;;;;;;6798;53556;2489366;33;-14400;"Software Architect. IT Consultant. https://t.co/KCg0FDOJLo https://t.co/VAodF0W73Q https://t.co/Pyo5TFdQyi https://t.co/speoo2zaH2
https://t.co/NKQJ2tFmDy";Miami, FL;https://t.co/wh7mBKgQVo;Caracas;01/05/2010 15:11;Open Twitter Page for This Person;https://twitter.com/hernanporrasm;Yes;;;;;
zoniacenturion;;;;;http://pbs.twimg.com/profile_images/569900053561901056/D-1qdi0S_normal.jpeg;;;;;"zoniacenturion

RT @CNNEE: Fuertes protestas en
Paraguay tras aprobación de enmienda
constitucional https://t.co/jBETBiWTzI
https://t.co/pl5kFnLCJ7";;;;;;;;;;;;;;;;;;;37;18;422;1;;MSc. en Matemática- FACEN-UNA;República de Luque;;;20/10/2012 11:00;Open Twitter Page for This Person;https://twitter.com/zoniacenturion;Yes;;;;;
alicecastillo_;;;;;http://pbs.twimg.com/profile_images/1957456656/P1010123a_normal.jpg;;;;;"alicecastillo_

RT @cheffsyto: #PrayForParaguay
se lleva el 1er premio basura https://t.co/KLj9QqraVc";;;;;;;;;;;;;;;;;;;261;18;10;18;-10800;;Brasil;;Santiago;14/06/2011 22:29;Open Twitter Page for This Person;https://twitter.com/alicecastillo_;Yes;;;;;
andrejimodice;;;;;http://pbs.twimg.com/profile_images/803608542406131713/_1e9UfwA_normal.jpg;;;;;"andrejimodice

RT @javigonzao: Jovenes refiriendose
a @Horacio_Cartes #AsiNo #NoALaEnmienda
https://t.co/e19hzILimM #PrayForParaguay";;;;;;;;;;;;;;;;;;;54;100;251;68;;"Licenciada en Ciencias de la Comunicacion en la Universidad Nacional De Asuncion
Lo unico imposible es aquello que no intentas";;;;23/02/2015 23:19;Open Twitter Page for This Person;https://twitter.com/andrejimodice;Yes;;;;;
rocioromo96;;;;;http://pbs.twimg.com/profile_images/843924156110594052/Hh9nzwsu_normal.jpg;;;;;"rocioromo96

RT @ABCDigital: El Papa Francisco
ora por Paraguay. https://t.co/TCKjZ8HvJV
#PrayForParaguay https://t.co/CEiPBnMyC5";;;;;;;;;;;;;;;;;;;1308;1979;63009;853;;"? Vitam Impendere Vero ?
#OLIMPIA ??? #ManUnited? #River #RealMadrid #Djokovic. #PsicologíaUNApasión ? FF - UNA                          


Snap: rocioromo96 ??";Asunción - Paraguay..;;;17/08/2011 23:38;Open Twitter Page for This Person;https://twitter.com/rocioromo96;Yes;;;;;
marciafiorella;;;;;http://pbs.twimg.com/profile_images/842213173608497154/eiYCN-0j_normal.jpg;;;;;"marciafiorella

RT @ABCDigital: El Papa Francisco
ora por Paraguay. https://t.co/TCKjZ8HvJV
#PrayForParaguay https://t.co/CEiPBnMyC5";;;;;;;;;;;;;;;;;;;651;446;33862;632;-18000;"Percusionista.. Lic. En Música UNA, CONAMU Percu..
Caos total, las huellas de mis pasos no se borrarán!";paraguay;;Quito;09/04/2010 16:36;Open Twitter Page for This Person;https://twitter.com/marciafiorella;Yes;;;;;
soy_patricia_;;;;;http://pbs.twimg.com/profile_images/847794811805593601/-nrfD7xw_normal.jpg;;;;;"soy_patricia_

RT @ForParaguay: La Raza Paraguaya
es vencer o morir. #PrayForParaguay
#Paraguay https://t.co/TUsGFPCQCi";;;;;;;;;;;;;;;;;;;1613;2215;90909;57259;-10800;F.J ???. Camila Cabello ??????. Lauren Jauregui??????. Camren????. Fifth Harmony????. Maga Páez. Danna Paola. Abraham Mateo. Austin Mahone. CD9. 14/02???;Asuncion, Paraguay;https://www.facebook.com/patty.valiente.10;Atlantic Time (Canada);18/10/2012 23:30;Open Twitter Page for This Person;https://twitter.com/soy_patricia_;Yes;;;;;
navyboyr8;;;;;http://pbs.twimg.com/profile_images/617847785572945920/hBEIr4mK_normal.jpg;;;;;"navyboyr8

RT @ABCDigital: El Papa Francisco
ora por Paraguay. https://t.co/TCKjZ8HvJV
#PrayForParaguay https://t.co/CEiPBnMyC5";;;;;;;;;;;;;;;;;;;769;892;16836;452;-10800;O camino só existe cuando você passa  ? --? El que no apoiiiaa no foiiaaa?--  #Navyordie ?I ?@rihanna ?? 27/09/15;Asunción - Paraguay;;Brasilia;02/11/2012 11:09;Open Twitter Page for This Person;https://twitter.com/navyboyr8;Yes;;;;;
0984_403294;;;;;http://pbs.twimg.com/profile_images/614799283909447682/vKyGUqiW_normal.jpg;;;;;"0984_403294

RT @CaesarSalad_25: April's fool
and I just wish all that's going
on here were just a joke. #PrayForParaguay";;;;;;;;;;;;;;;;;;;150;93;100;447;;;;;;27/06/2015 14:12;Open Twitter Page for This Person;https://twitter.com/0984_403294;Yes;;;;;
verofretesa;;;;;http://pbs.twimg.com/profile_images/847940421691035651/P2wqvcSJ_normal.jpg;;;;;"verofretesa

RT @RodrigoCRiveros: #PrayForParaguay
PARAGUAY= PAÍS MARAVILLOSO - POLÍTICOS
BASURA https://t.co/iHoQGoanGS";;;;;;;;;;;;;;;;;;;430;619;8068;2196;-10800;Ehayhu hetave, ejepy'apy sa'ive. 18 otoños.;Paraguay;;Atlantic Time (Canada);29/01/2013 07:07;Open Twitter Page for This Person;https://twitter.com/verofretesa;Yes;;;;;
somasosa_;;;;;http://pbs.twimg.com/profile_images/793505792049704960/d4PdZcjM_normal.jpg;;;;;"somasosa_

RT @ABCDigital: El Papa Francisco
ora por Paraguay. https://t.co/TCKjZ8HvJV
#PrayForParaguay https://t.co/CEiPBnMyC5";;;;;;;;;;;;;;;;;;;1245;331;37785;511;-10800;"Live boldly ?
Corazón Libre ?
Snapchat: somasosa";somewhere in Paraguay.;https://t.co/QrRRoIC2NW;Santiago;04/03/2010 19:44;Open Twitter Page for This Person;https://twitter.com/somasosa_;Yes;;;;;
camuniafilada;;;;;http://pbs.twimg.com/profile_images/744045808102871040/DOVnoolo_normal.jpg;;;;;"camuniafilada

RT @profesorlupa: PARAGUAY = 25
de 45 senadores aprobaron enmienda
constitucional que permite reelección.
30 heridos por la represión.";;;;;;;;;;;;;;;;;;;46630;45962;238708;36489;-14400;Chavista Rajao y seguidor del hijo del Comandante Eterno, No deseo que pase en el pais lo que le sucede en Grecia, España y Chipre, NO VOLVERAN!!!;SIGUIENDO AL HIJO DE CHAVEZ;http://t.co/OzKqoSnm0I;Caracas;24/02/2010 23:19;Open Twitter Page for This Person;https://twitter.com/camuniafilada;Yes;;;;;
profesorlupa;;;;;http://pbs.twimg.com/profile_images/1056094379/GetAttachment_normal.jpg;;;;;"profesorlupa

";;;;;;;;;;;;;;;;;;;7713;120582;224719;4296;-14400;;??? ???;;Caracas;23/04/2010 00:22;Open Twitter Page for This Person;https://twitter.com/profesorlupa;No;;;;;
veronicarolonn;;;;;http://pbs.twimg.com/profile_images/823220530409046016/bUmx6Uw3_normal.jpg;;;;;"veronicarolonn

RT @anneheinicheny: MI JEFE hoy
me dijo, Anne IM SORRY ABOUT PARAGUAY!
El mundo habla de nosotros gente!
#PrayForParaguay";;;;;;;;;;;;;;;;;;;165;404;4667;252;10800;;;;Athens;06/12/2011 15:56;Open Twitter Page for This Person;https://twitter.com/veronicarolonn;Yes;;;;;
gabo_0097;;;;;http://pbs.twimg.com/profile_images/624799591528054784/mCY89d3m_normal.jpg;;;;;"gabo_0097

RT @javigonzao: Si así no lo hiciere,
que Dios, la Patria y el Pueblo
Paraguayo os lo demanden #PrayForParaguay
https://t.co/xfnlWSy9XC";;;;;;;;;;;;;;;;;;;1001;580;19191;83;;GH1S.. informatico tiempo completo..me gusta el futbol.. con OLIMPIA en las buenas y en las malas..;luque city;;;29/04/2010 17:32;Open Twitter Page for This Person;https://twitter.com/gabo_0097;Yes;;;;;
pazschafer;;;;;http://pbs.twimg.com/profile_images/848301303667228672/Y_wHnr3R_normal.jpg;;;;;"pazschafer

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;258;563;33756;871;-10800;James Carstairs ||. ? ø lll ·o. // Me bordaron con retales perdidos y me descosí.;;;Brasilia;01/06/2013 22:47;Open Twitter Page for This Person;https://twitter.com/pazschafer;Yes;;;;;
aniiita420;;;;;http://pbs.twimg.com/profile_images/842860498047713281/qu-NWuBs_normal.jpg;;;;;"aniiita420

RT @PersonalEscrito: #Paraguay:
Protesters said: ""Coup never again.""
??? Inside the Congress. #GolpeParlamentario
#Enmienda https://t.co/JhI…";;;;;;;;;;;;;;;;;;;401;71;1017;2435;-25200;;;;Pacific Time (US & Canada);04/07/2014 14:17;Open Twitter Page for This Person;https://twitter.com/aniiita420;Yes;;;;;
rocket_queenpya;;;;;http://pbs.twimg.com/profile_images/846372554554138624/CXkp_a9u_normal.jpg;;;;;"rocket_queenpya

RT @F_Memete: #prayforparaguay
https://t.co/Er08sskTzr";;;;;;;;;;;;;;;;;;;615;643;3234;317;-25200;"Comercio Internacional-UA.
Insta: gisse_argara
OLIMPIA
Paraguaya Teete?";Luque;;Arizona;12/04/2010 00:24;Open Twitter Page for This Person;https://twitter.com/rocket_queenpya;Yes;;;;;
aarielpereira;;;;;http://pbs.twimg.com/profile_images/476602970231300096/3qJysz2J_normal.jpeg;;;;;"aarielpereira

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;210;317;2993;147;;2 Bocas;;;;18/12/2011 08:31;Open Twitter Page for This Person;https://twitter.com/aarielpereira;Yes;;;;;
walteragueropy;;;;;http://pbs.twimg.com/profile_images/484406094257983488/AFwVKiel_normal.jpeg;;;;;"walteragueropy

RT @PrayForPy_: VENCER O MORIR,
NUNCA OLVIDEN ESO!!! #PrayForParaguay
https://t.co/XWjnp3i315";;;;;;;;;;;;;;;;;;;1868;395;4079;424;-14400;Abogado, Cerrista, Animalero, Cinefilo...;Asuncion Paraguay;;Georgetown;12/10/2010 16:40;Open Twitter Page for This Person;https://twitter.com/walteragueropy;Yes;;;;;
ividiazg;;;;;http://pbs.twimg.com/profile_images/846831011384188929/aLrJ3DIB_normal.jpg;;;;;"ividiazg

RT @javigonzao: Si así no lo hiciere,
que Dios, la Patria y el Pueblo
Paraguayo os lo demanden #PrayForParaguay
https://t.co/xfnlWSy9XC";;;;;;;;;;;;;;;;;;;235;410;25328;2795;-10800;SP ?;;;Brasilia;27/08/2012 18:04;Open Twitter Page for This Person;https://twitter.com/ividiazg;Yes;;;;;
garrachavista;;;;;http://pbs.twimg.com/profile_images/779322531937484800/nTkRFRHo_normal.jpg;;;;;"garrachavista

RT @profesorlupa: PARAGUAY = 25
de 45 senadores aprobaron enmienda
constitucional que permite reelección.
30 heridos por la represión.";;;;;;;;;;;;;;;;;;;402;200;2577;88;;100% a la izquierda;Venezuela;;;23/09/2016 13:55;Open Twitter Page for This Person;https://twitter.com/garrachavista;Yes;;;;;
ed_mundos;;;;;http://pbs.twimg.com/profile_images/2302915707/dedlzj3vmhwnzfnjcj3m_normal.jpeg;;;;;"ed_mundos

RT @nestornunezpy: #Venezuela y
#Paraguay, #Cartes y #Maduro, UN
SÓLO CORAZÓN para violar la Constitución
#NoalGolpe #Reelección vía #Enmie…";;;;;;;;;;;;;;;;;;;5001;4209;237848;76540;-14400;Un venezolano mas,con inquietudes por los acontecimientos politicos,economicos y sociales que abaten negativamente, a nuestra hermosa y querida patria;Venezuela ....Libre !;;Caracas;11/01/2010 17:32;Open Twitter Page for This Person;https://twitter.com/ed_mundos;Yes;;;;;
