Vertex;Image File;Tooltip;Followed;Followers;Tweets;Favorites;Time Zone UTC Offset (Seconds);Description;Location;Web;Time Zone;Joined Twitter Date (UTC);Custom Menu Item Text;Custom Menu Item Action;Tweeted Search Term?
matiasorue10;http://pbs.twimg.com/profile_images/666809366234963968/8Pna-goM_normal.jpg;"matiasorue10

RT @EJperfection: No, no es Marzo
de 1999 es Marzo de 2017. MARZO
definitivamente es el mes negro
de un país que va camino a la Dictadura
#…";269;417;20091;14979;-10800;NMSS? -BIG Artist Agency -Olimpia -Never give up. - Instagram & Snapchat: matiasorue10;Asunción, Paraguay;;Atlantic Time (Canada);23/12/2010 00:24;Open Twitter Page for This Person;https://twitter.com/matiasorue10;Yes
enzo_poletti;http://pbs.twimg.com/profile_images/821072263940370432/D_IBRG-d_normal.jpg;"enzo_poletti

RT @EJperfection: No, no es Marzo
de 1999 es Marzo de 2017. MARZO
definitivamente es el mes negro
de un país que va camino a la Dictadura
#…";211;488;14440;1666;-10800;"Exa 2016 ?? /  I'll see you on the dark side of the moon.
instagram y snap: enzopoletti";Paraguay;;Buenos Aires;04/05/2010 13:25;Open Twitter Page for This Person;https://twitter.com/enzo_poletti;Yes
giresse73;http://pbs.twimg.com/profile_images/569859636954558464/bMrL6jiv_normal.jpeg;"giresse73

RT @noticiasdel6: (AHORA) #Paraguay:
manifestantes contrarios a la #enmienda
reeleccionista del pte @Horacio_Cartes
prenden fuego el #Cong…";1074;625;852;477;-25200;idealista, soñador, politólogo de la calle, filosofo de almohada, y un largo etc...  #rompecabezas;;;Arizona;03/09/2013 06:42;Open Twitter Page for This Person;https://twitter.com/giresse73;Yes
anelehas;http://pbs.twimg.com/profile_images/450310846145495040/cO1ka2hs_normal.jpeg;"anelehas

ÚLTIMA HORA Senado paralelo de
Paraguay aprueba proyecto de enmienda
constitucional:... https://t.co/esciREmNom
by #CNNEE via @c0nvey";307;105;542;1;;;República Dominicana;;;04/04/2011 19:07;Open Twitter Page for This Person;https://twitter.com/anelehas;Yes
gusz;http://pbs.twimg.com/profile_images/817080462552289281/3jGPcdxX_normal.jpg;"gusz

RT @coolforthev: Sentirte impotente
por tanta injusticia sucedida en
tu país. Han violado a la Constitución
Nacional. #Enmienda #paraguay";2099;2212;36324;939;-10800;Especializado en DDHH para Comunicadores Sociales. Secretaria General de la Gobernación de Tucumán. Integrante @ArgentinaRIPVG;Tucumán;;Buenos Aires;18/08/2007 01:32;Open Twitter Page for This Person;https://twitter.com/gusz;Yes
rschittner;http://pbs.twimg.com/profile_images/714968482224467969/M9-2HF0x_normal.jpg;"rschittner

RT @EnLatitud25: Piden evacuar
el edificio del congreso por que
el fuego avanza. #enmienda #paraguay
#Latitud25";1440;460;10403;419;-10800;Informatico a muerte, estudio en la uaa.. Casado y Padre feliz, de tati y oli!;Paraguay;https://t.co/fmGh3TUoBv;Buenos Aires;18/01/2009 21:35;Open Twitter Page for This Person;https://twitter.com/rschittner;Yes
t0p0lin;http://pbs.twimg.com/profile_images/601420385381425153/WsBMokUv_normal.jpg;"t0p0lin

RT @noticiasdel6: (AHORA) #Paraguay:
manifestantes contrarios a la #enmienda
reeleccionista del pte @Horacio_Cartes
prenden fuego el #Cong…";471;1349;46695;37124;-10800;porque una cosa es el indio / y otra cosa la antropología;;http://t.co/iFOiYCjgY4;Brasilia;02/02/2011 13:14;Open Twitter Page for This Person;https://twitter.com/t0p0lin;Yes
colosilva96;http://pbs.twimg.com/profile_images/770348748148994048/hxADl8K4_normal.jpg;"colosilva96

RT @alejandralopezz: No es la forma
de lograr la enmienda, tampoco
la forma de manifestarse. Mi Paraguay
querido ??????";379;254;5634;1142;-10800;Cerrista desde la cuna hasta el cajón / BVB 09 / Todo lo puedo en CRISTO que me fortalece / ??colosilva96 ??colo.silva96 / Exa Bautista / Comercio Internacional;En el Corazon de America;;Buenos Aires;11/09/2010 00:54;Open Twitter Page for This Person;https://twitter.com/colosilva96;Yes
karoncha13;http://pbs.twimg.com/profile_images/847625605776457728/COxbtoRJ_normal.jpg;"karoncha13

RT @noticiasdel6: (AHORA) #Paraguay:
manifestantes contrarios a la #enmienda
reeleccionista del pte @Horacio_Cartes
prenden fuego el #Cong…";98;421;9766;4447;;7 de abril -Tarda en llegar y al final hay recompensa.-  12/02/17 #DivazaJuegaMG. Cerati, Tini, Mica Suárez, Rubius, bnt, 8cho?  [Cerati Eterno];Paraguay;https://t.co/t9gDiu3geH;;12/01/2015 21:21;Open Twitter Page for This Person;https://twitter.com/karoncha13;Yes
balkaneshcfred;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;"balkaneshcfred

ÚLTIMA HORA Senado paralelo de
Paraguay aprueba proyecto de enmienda
constitucional:... https://t.co/5jkLqGMMmO
by #CNNEE via @c0nvey";19;12;473;4;-18000;;;;Bogota;04/11/2011 05:05;Open Twitter Page for This Person;https://twitter.com/balkaneshcfred;Yes
frankyve;http://pbs.twimg.com/profile_images/626908290409230336/tUMpvv23_normal.jpg;"frankyve

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";373;135;1169;66;;Estudiante de Derecho, #Mylifemyrulz;Maracay;;;21/12/2010 05:24;Open Twitter Page for This Person;https://twitter.com/frankyve;Yes
din4hrxgui;http://pbs.twimg.com/profile_images/842874201673551873/tgY7-2po_normal.jpg;"din4hrxgui

Por una enmienda la gente en Paraguay
salió a la calle, y nosotros con
todo lo que pasa nada.";522;1995;127122;537;-14400;;Vzla;https://t.co/N2fcyDQYJN;Caracas;19/08/2010 22:53;Open Twitter Page for This Person;https://twitter.com/din4hrxgui;Yes
paola310;http://pbs.twimg.com/profile_images/779190585555034112/GKpYRh47_normal.jpg;"paola310

RT @OsvaldoteleSUR: VÍDEO: violentos
partidarios de políticos anti enmienda
ingresan al edificio del Congreso
de #Paraguay y lo destruyen.…";3268;21477;5509;140;-18000;Periodista y conductora Tv Peru;Lima;;Central Time (US & Canada);22/05/2009 02:03;Open Twitter Page for This Person;https://twitter.com/paola310;Yes
soycmok;http://pbs.twimg.com/profile_images/712308080441069571/m9qByxFW_normal.jpg;"soycmok

RT @noticiasdel6: (AHORA) #Paraguay:
manifestantes contrarios a la #enmienda
reeleccionista del pte @Horacio_Cartes
prenden fuego el #Cong…";208;2315;113275;10557;-10800;Perchero de felinos.;Bariloche;;Buenos Aires;11/08/2009 06:57;Open Twitter Page for This Person;https://twitter.com/soycmok;Yes
mariapaullano;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;"mariapaullano

ÚLTIMA HORA Senado paralelo de
Paraguay aprueba proyecto de enmienda
constitucional:... https://t.co/FsWoi66kRf
by #CNNEE via @c0nvey";31;1;331;0;;;;;;30/05/2010 14:08;Open Twitter Page for This Person;https://twitter.com/mariapaullano;Yes
romiriquelme1;http://pbs.twimg.com/profile_images/845453544748650496/BzKDPYFH_normal.jpg;"romiriquelme1

RT @jaryi_mortal: Lastimosamente,
pacíficamente no se consigue las
cosas, ahí le tienen de ejemplo
a los 25 legisladores #Enmienda
#Paraguay";435;340;1640;332;;"Good vibes?
Ig: RomiRiquelme1";Paraguay;;;12/09/2013 00:49;Open Twitter Page for This Person;https://twitter.com/romiriquelme1;Yes
jaryi_mortal;http://pbs.twimg.com/profile_images/848268622984343553/XQWr-9GM_normal.jpg;"jaryi_mortal

Sabemos que la violencia no soluciona
nada pero la gente se cansa y la
última instancia es esa. #Enmienda
#Paraguay";26805;40983;5262;40;-18000;viste cuando alguien de buenas a primeras te cae bien? Bueno, vos no sos el caso;Tangamandapio;;Central Time (US & Canada);03/08/2011 15:55;Open Twitter Page for This Person;https://twitter.com/jaryi_mortal;Yes
riverospitu;http://pbs.twimg.com/profile_images/826879929270800387/9GDrqgYW_normal.jpg;"riverospitu

RT @EJperfection: No, no es Marzo
de 1999 es Marzo de 2017. MARZO
definitivamente es el mes negro
de un país que va camino a la Dictadura
#…";882;1270;33976;8060;-10800;Exa Pdte. Franco, Scout, ambientalista, headbanger, tereré con yuyos dependiente. Soy así, de La Escolta Libertad ??;;https://t.co/f76JW82PKp;Atlantic Time (Canada);16/05/2010 19:52;Open Twitter Page for This Person;https://twitter.com/riverospitu;Yes
franco21rock;http://pbs.twimg.com/profile_images/726594891766202368/9lXN3Zpk_normal.jpg;"franco21rock

RT @EJperfection: No, no es Marzo
de 1999 es Marzo de 2017. MARZO
definitivamente es el mes negro
de un país que va camino a la Dictadura
#…";514;76;758;59;;Estudiante de arquitectura, fotógrafo aficionado. Musica? de los 90s porfavor. Hincha a muerte de Alianza Lima.;Lima;https://t.co/WeKl4PJxuj;;19/12/2011 05:35;Open Twitter Page for This Person;https://twitter.com/franco21rock;Yes
dayanadiaztorre;http://pbs.twimg.com/profile_images/438032905135071233/QLj1fbms_normal.jpeg;"dayanadiaztorre

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";275;118;8675;25;-14400;;;;Caracas;10/10/2009 20:40;Open Twitter Page for This Person;https://twitter.com/dayanadiaztorre;Yes
jeni_villamayor;http://pbs.twimg.com/profile_images/848223897476620289/id12vGsf_normal.jpg;"jeni_villamayor

RT @jaryi_mortal: Lastimosamente,
pacíficamente no se consigue las
cosas, ahí le tienen de ejemplo
a los 25 legisladores #Enmienda
#Paraguay";1688;3440;65379;97017;7200;CERRO PORTEÑO | REAL MADRID | La vida no es vida sin FÚTBOL.| La raza Paraguaya es VENCER O MORIR. ????;Asuncion, Paraguay;https://t.co/bWflUoZ8Pa;Amsterdam;30/08/2013 19:41;Open Twitter Page for This Person;https://twitter.com/jeni_villamayor;Yes
franaticpy;http://pbs.twimg.com/profile_images/562672798930595842/Mpp0LNGA_normal.jpeg;"franaticpy

RT @EJperfection: No, no es Marzo
de 1999 es Marzo de 2017. MARZO
definitivamente es el mes negro
de un país que va camino a la Dictadura
#…";131;58;326;831;;;Asuncion;;;31/10/2013 17:03;Open Twitter Page for This Person;https://twitter.com/franaticpy;Yes
_nataliamd1;http://pbs.twimg.com/profile_images/835513464168845312/JLXSmNcR_normal.jpg;"_nataliamd1

RT @jaryi_mortal: Lastimosamente,
pacíficamente no se consigue las
cosas, ahí le tienen de ejemplo
a los 25 legisladores #Enmienda
#Paraguay";1213;1208;1545;547;-10800;Todos tenemos nuestro intenso y privado Apocalipsis.;Villarrica, Paraguay;;Brasilia;24/06/2012 17:34;Open Twitter Page for This Person;https://twitter.com/_nataliamd1;Yes
naty79r;http://pbs.twimg.com/profile_images/777931669986746368/eGomKuvZ_normal.jpg;"naty79r

RT @ClickeaAsuncion: #Ahora avanza
la Policía Montada frente al Congreso
Nacional y continúan los disparos
#manifestantes #Enmienda #Paragu…";1750;2378;68583;20358;-10800;Politóloga. Hincha de Boca. Partidaria del voto opcional. Sé leer entre líneas... A los pedófilos los denuncio a cp@twitter.com;argentina;;America/Argentina/Buenos_Aires;11/05/2010 19:36;Open Twitter Page for This Person;https://twitter.com/naty79r;Yes
gastonsolaeche;http://pbs.twimg.com/profile_images/844199262586109952/CQsOOgKN_normal.jpg;"gastonsolaeche

RT @noticiasdel6: (AHORA) #Paraguay:
manifestantes contrarios a la #enmienda
reeleccionista del pte @Horacio_Cartes
prenden fuego el #Cong…";502;858;29480;12547;-10800;Nunca dejes pasar una oportunidad que te haga feliz a ti, solo porque a los demás no les guste...;Argentina;https://t.co/PDRzYO3aJ9;Buenos Aires;21/05/2010 21:24;Open Twitter Page for This Person;https://twitter.com/gastonsolaeche;Yes
alexandro1982;http://pbs.twimg.com/profile_images/847251539387232256/QaePM4M5_normal.jpg;"alexandro1982

RT @noticiasdel6: (AHORA) #Paraguay:
manifestantes contrarios a la #enmienda
reeleccionista del pte @Horacio_Cartes
prenden fuego el #Cong…";276;1475;81791;97897;-10800;¯\_(?)_/¯;Buenos Aires;https://t.co/pK36XaN163;Santiago;27/07/2010 13:20;Open Twitter Page for This Person;https://twitter.com/alexandro1982;Yes
ramonramon;http://pbs.twimg.com/profile_images/801413370146590720/r-PSPxfE_normal.jpg;"ramonramon

RT @verioskavelasco: Se incendia
el Congreso de #Paraguay. Luego
de fuertes disturbios tras aprobación
de Enmienda de forma arbitraria.
#…";604;12258;70688;1294;7200;Consultor, activista y docente en Tecnologías y Comunicación #ConocimientoLibre #ComPol #GobiernoAbierto #SoftwareLibre #Tecnopolítica https://t.co/ADM0DsXxGa;México;https://t.co/iBz1uxMphD;Madrid;12/03/2007 14:58;Open Twitter Page for This Person;https://twitter.com/ramonramon;Yes
verioskavelasco;http://pbs.twimg.com/profile_images/792573653523333120/M_d8aOdT_normal.jpg;"verioskavelasco

Se incendia el Congreso de #Paraguay.
Luego de fuertes disturbios tras
aprobación de Enmienda de forma
arbitraria… https://t.co/EYe6BgVVYW";6755;16560;12603;3734;-14400;??Maki;Medellín, Colombia;;Caracas;27/08/2009 19:39;Open Twitter Page for This Person;https://twitter.com/verioskavelasco;Yes
_iogan;http://pbs.twimg.com/profile_images/755489271478235136/nDEBmDwI_normal.jpg;"_iogan

RT @guadabente: Impotencia y dolor.
27 personas decidiendo por Paraguay,
violando la constitución de nuestro
país #GolpeParlamentario #Enmi…";390;1109;193387;4374;-18000;Master's at UNL. La vida es pura simbiosis, ron, y mis audifonos enredados. God, Engineering, Food, Movies, Music, Trips. Cross Road Blues. #BSC #Ecuador;Lincoln, NE;https://t.co/Dm3XxfD0o7;Central Time (US & Canada);11/02/2009 07:56;Open Twitter Page for This Person;https://twitter.com/_iogan;Yes
carmenandrearg;http://pbs.twimg.com/profile_images/526852842876076033/AYp-P24D_normal.jpeg;"carmenandrearg

RT @verioskavelasco: Se incendia
el Congreso de #Paraguay. Luego
de fuertes disturbios tras aprobación
de Enmienda de forma arbitraria.
#…";1031;22089;35241;355;-18000;Periodista Colombiana, Corresponsal de Noticias RCN TV en Venezuela. Los mensajes y opiniones en este espacio son personales y no del medio que represento.;;;Central Time (US & Canada);02/08/2010 19:19;Open Twitter Page for This Person;https://twitter.com/carmenandrearg;Yes
chicagranadaa;http://pbs.twimg.com/profile_images/817104457238544385/O2mxXIp-_normal.jpg;"chicagranadaa

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";547;723;50926;5728;-18000;A procura da batida perfeita.;Asunción, Paraguay;;Quito;19/04/2011 18:17;Open Twitter Page for This Person;https://twitter.com/chicagranadaa;Yes
aracelialc2014;http://pbs.twimg.com/profile_images/847858711418687489/wq5Va7Vu_normal.jpg;"aracelialc2014

RT @OsvaldoteleSUR: Violenta movilización
anti Enmienda Constitucional avanza
sobre el Congreso de #Paraguay
https://t.co/lX2Cwu0ptI";81;8;228;217;;;;;;09/08/2014 14:58;Open Twitter Page for This Person;https://twitter.com/aracelialc2014;Yes
marmontilla;http://pbs.twimg.com/profile_images/459075513135271936/by1tCXZo_normal.jpeg;"marmontilla

RT @verioskavelasco: Se incendia
el Congreso de #Paraguay. Luego
de fuertes disturbios tras aprobación
de Enmienda de forma arbitraria.
#…";1782;1901;69258;3195;-14400;Locutor ,anticomunista hasta los huesos, amante de la democracia,libre de ataduras politicas. enemigo de la mediocridad.;Venezuela;http://t.co/6dHJwoCcfx;Caracas;17/07/2010 05:03;Open Twitter Page for This Person;https://twitter.com/marmontilla;Yes
chancos;http://pbs.twimg.com/profile_images/742326051402055681/IerWmMrV_normal.jpg;"chancos

RT @noticiasdel6: (AHORA) #Paraguay:
manifestantes contrarios a la #enmienda
reeleccionista del pte @Horacio_Cartes
prenden fuego el #Cong…";1441;899;23838;32;-18000;Natural de Ancash. Labor periodistica en Lima. Experiencia en periodismo radial y ahora televisivo. Aguas termales Chancos (Marcará - Carhuaz),;Lima - Perú;;Central Time (US & Canada);23/09/2010 18:07;Open Twitter Page for This Person;https://twitter.com/chancos;Yes
nicnatalie;http://pbs.twimg.com/profile_images/611603901469601792/FU9mGaI-_normal.jpg;"nicnatalie

RT @cesanz: Paraguay, ahora mismo.
La gente está cansada y está quemando
el Congreso. #Enmienda #Congreso
#Urgente https://t.co/DN9wqSgeWR";957;2482;26139;590;-10800;Hoy emprendiendo nuevos desafíos.  Paraguaya en búsqueda de locos apasionados transformadores de la realidad. Siempre me pierdo y llego tarde.;Aquí y allá;http://t.co/2RBuJJ5Z8o;Buenos Aires;28/04/2009 02:22;Open Twitter Page for This Person;https://twitter.com/nicnatalie;Yes
cesanz;http://pbs.twimg.com/profile_images/460378045572849665/zZGW4BuP_normal.jpeg;"cesanz

Paraguay, ahora mismo. La gente
está cansada y está quemando el
Congreso. #Enmienda #Congreso #Urgente
https://t.co/DN9wqSgeWR";4856;6244;43676;7699;-10800;Muchacho que hace cosas.;Asunción, Paraguay;https://t.co/ia8cFqS1H0;Buenos Aires;28/03/2007 20:57;Open Twitter Page for This Person;https://twitter.com/cesanz;Yes
luisfernand1031;http://pbs.twimg.com/profile_images/837079257327230976/nCiwwsfv_normal.jpg;"luisfernand1031

RT @noticiasdel6: (AHORA) #Paraguay:
manifestantes contrarios a la #enmienda
reeleccionista del pte @Horacio_Cartes
prenden fuego el #Cong…";527;501;9005;5752;-14400;Hijo de Dios, Auxiliar Contable, Cerrista de corazon y escucho Rock Cristiano;Paraguay;https://t.co/oeHGInpp77;America/Asuncion;27/06/2011 20:46;Open Twitter Page for This Person;https://twitter.com/luisfernand1031;Yes
moniqueee1982;http://pbs.twimg.com/profile_images/658801285571981312/2XOYtRcV_normal.jpg;"moniqueee1982

RT @verioskavelasco: Se incendia
el Congreso de #Paraguay. Luego
de fuertes disturbios tras aprobación
de Enmienda de forma arbitraria.
#…";1061;1354;52137;15011;-14400;Amante de la música, los animales, la libertad y la DEMOCRACIA.;Por ahí....;;Caracas;05/04/2009 10:13;Open Twitter Page for This Person;https://twitter.com/moniqueee1982;Yes
giova;http://pbs.twimg.com/profile_images/842924616221966336/bA6-9avD_normal.jpg;"giova

RT @cesanz: Paraguay, ahora mismo.
La gente está cansada y está quemando
el Congreso. #Enmienda #Congreso
#Urgente https://t.co/DN9wqSgeWR";12822;11757;17389;1313;-14400;"Contador Público, Profesor y futuro Ingeniero Informático y Magíster en Auditoria y Gestión Empresarial. Periodista empírico. 
Mi fortaleza: @MisaColman(†) ?";República de Luque, Paraguay;https://t.co/oVCEc0xwWY;America/Asuncion;03/10/2009 14:12;Open Twitter Page for This Person;https://twitter.com/giova;Yes
caromendoza1971;http://pbs.twimg.com/profile_images/3184308671/192a3b58882d04f29da41448f7bd3e38_normal.jpeg;"caromendoza1971

RT @coolforthev: #Cartes creyó
que quedaríamos estupefactos por
su ""súper viaducto"" y que no notaríamos
lo sucedido en el congreso #Enmiend…";2023;481;6151;2021;-10800;Debemos ser el cambio que queremos llegar a ver en el mundo (Gandhi);Paraguay;;Brasilia;01/01/2010 03:09;Open Twitter Page for This Person;https://twitter.com/caromendoza1971;Yes
cristian1912vca;http://pbs.twimg.com/profile_images/813503903539101697/1O6hJdqe_normal.jpg;"cristian1912vca

RT @jaryi_mortal: Lastimosamente,
pacíficamente no se consigue las
cosas, ahí le tienen de ejemplo
a los 25 legisladores #Enmienda
#Paraguay";711;377;7307;498;-10800;Cerrista de corazón, Guaireño de cuna.! Lic. en Administración de empresas, Contador Público Nacional! Enamorado de mi Novia, mi Familia, de Dios y la  virgen!;;;Santiago;24/08/2010 23:09;Open Twitter Page for This Person;https://twitter.com/cristian1912vca;Yes
angiemendieta;http://pbs.twimg.com/profile_images/781737343300624384/TeyvIXbe_normal.jpg;"angiemendieta

RT @cesanz: Paraguay, ahora mismo.
La gente está cansada y está quemando
el Congreso. #Enmienda #Congreso
#Urgente https://t.co/DN9wqSgeWR";795;1594;27025;2346;-10800;Arquitectura y música.;Asunción - Faraway ;;Santiago;13/07/2009 03:02;Open Twitter Page for This Person;https://twitter.com/angiemendieta;Yes
anabelarevalo;http://pbs.twimg.com/profile_images/637135004871598080/kV8dvtJB_normal.jpg;"anabelarevalo

RT @noticiasdel6: (AHORA) #Paraguay:
manifestantes contrarios a la #enmienda
reeleccionista del pte @Horacio_Cartes
prenden fuego el #Cong…";1955;676;9098;4807;-10800;Jugadora de futbol? Vamos Olimpia de mi Vida?;Paraguay;;Brasilia;04/07/2010 17:11;Open Twitter Page for This Person;https://twitter.com/anabelarevalo;Yes
martun1912;http://pbs.twimg.com/profile_images/848220942576885762/GixkYiNn_normal.jpg;"martun1912

RT @jaryi_mortal: Lastimosamente,
pacíficamente no se consigue las
cosas, ahí le tienen de ejemplo
a los 25 legisladores #Enmienda
#Paraguay";2514;2553;52349;6460;-10800;Desde Chico sos mi enfermedad ???????? ROMINNA NICOLE mi eterno amor...Lidiar con la Soledad...;Asunción - Paraguay;;Atlantic Time (Canada);04/03/2011 16:14;Open Twitter Page for This Person;https://twitter.com/martun1912;Yes
jdavidgd;http://pbs.twimg.com/profile_images/440948724861513728/EnEvdtEQ_normal.jpeg;"jdavidgd

RT @verioskavelasco: Se incendia
el Congreso de #Paraguay. Luego
de fuertes disturbios tras aprobación
de Enmienda de forma arbitraria.
#…";2368;654;141020;155;-14400;;Venezuela;;Caracas;11/01/2010 22:19;Open Twitter Page for This Person;https://twitter.com/jdavidgd;Yes
mechitadu;http://pbs.twimg.com/profile_images/847947878391787521/ecaHTHTj_normal.jpg;"mechitadu

RT @mauroot: El congreso en llamas
d mano d los manifestantes en contra
d la #Enmienda en otro #MarzoParaguayo,
imágen de la nueva #MarcaPa…";575;1007;119052;44301;-7200;OLIMPISTA, SUBJETIVA, No creo en la CASUALIDAD si en la CAUSALIDAD, el DESTINO ya está escrito y nadie puede cambiarlo. ??;;;Greenland;09/04/2011 15:32;Open Twitter Page for This Person;https://twitter.com/mechitadu;Yes
claudia_cidy;http://pbs.twimg.com/profile_images/761760398139883520/vs_MDZOT_normal.jpg;"claudia_cidy

@normymdq @DashJohnCeeBis si porque
e senado voto una enmienda para
la reelección. atrasaron años.
juntos conservad… https://t.co/nYpKVCIKjN";165;403;61816;53755;;Incisiva,rebelde ante todo, nada conformista,me encanta la verdad y la justicia. por la foto ya saben..anti-k;;;;03/07/2010 12:34;Open Twitter Page for This Person;https://twitter.com/claudia_cidy;Yes
normymdq;http://pbs.twimg.com/profile_images/378800000670884211/3888611edb969d68b0ed374ca3be9c86_normal.jpeg;"normymdq

";6806;10679;194683;330;-10800;Si nos cruzamos los brazos seremos complices d un sistema q ha legalizado la muerte silenciosa d todos los jubilados AntiKK;Argentina - ;;Buenos Aires;16/03/2011 17:05;Open Twitter Page for This Person;https://twitter.com/normymdq;No
dashjohnceebis;http://pbs.twimg.com/profile_images/831303844349014017/Ubtt1WaA_normal.jpg;"dashjohnceebis

RT @Claudia_cidy: @normymdq @DashJohnCeeBis
si porque e senado voto una enmienda
para la reelección. atrasaron años.
juntos conservadores y…";636;362;4961;2974;-10800;Era DashJohnCee hasta que me cerraron la cuenta. Amo este país y no tolero la corrupción, así que sabes de que lado de la vereda estoy. De River a morir.;;;America/Argentina/Buenos_Aires;14/02/2017 00:31;Open Twitter Page for This Person;https://twitter.com/dashjohnceebis;Yes
cdozsah;http://pbs.twimg.com/profile_images/441662452905017344/CI7yUF1q_normal.jpeg;"cdozsah

RT @verioskavelasco: Se incendia
el Congreso de #Paraguay. Luego
de fuertes disturbios tras aprobación
de Enmienda de forma arbitraria.
#…";211;165;33590;9515;;;;;;08/02/2014 23:07;Open Twitter Page for This Person;https://twitter.com/cdozsah;Yes
natalia_rolon;http://pbs.twimg.com/profile_images/846973420579512324/h1vhVl6N_normal.jpg;"natalia_rolon

RT @EJperfection: No, no es Marzo
de 1999 es Marzo de 2017. MARZO
definitivamente es el mes negro
de un país que va camino a la Dictadura
#…";1668;1461;38868;5872;-10800;Insta & Snap: Natti_rolon ??;Paraguay - Lambare;;Atlantic Time (Canada);03/09/2011 23:28;Open Twitter Page for This Person;https://twitter.com/natalia_rolon;Yes
franklinpantel;http://pbs.twimg.com/profile_images/847439003666264064/oyJlsvN3_normal.jpg;"franklinpantel

RT @OsvaldoteleSUR: VÍDEO: violentos
partidarios de políticos anti enmienda
ingresan al edificio del Congreso
de #Paraguay y lo destruyen.…";1390;687;4711;915;-14400;"PANAMERICANA TELEVISION PRENSA POLICIALES MANDEN SUS FOTOS, VIDEOS Y/O DENUNCIAS WHATS APP 989598402.
Mis opiniones son personales.
AL ??";Lima - Peru;;Eastern Time (US & Canada);23/01/2012 02:34;Open Twitter Page for This Person;https://twitter.com/franklinpantel;Yes
fa_fdz;http://pbs.twimg.com/profile_images/817624979/yoooooooooooooooooooooooooooooo2010_normal.JPG;"fa_fdz

RT @cesanz: Paraguay, ahora mismo.
La gente está cansada y está quemando
el Congreso. #Enmienda #Congreso
#Urgente https://t.co/DN9wqSgeWR";1515;97;10274;4813;-10800;;;;Santiago;22/04/2009 04:30;Open Twitter Page for This Person;https://twitter.com/fa_fdz;Yes
manu_83ribe;http://pbs.twimg.com/profile_images/378800000376018832/b490f856f6f28e1d92d21bf5c5659bcd_normal.jpeg;"manu_83ribe

RT @CNNEE: ÚLTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: ¿qué significa
esto? https://t.co/jBETBiWTzI";49;16;2924;50;;;;;;11/08/2013 16:20;Open Twitter Page for This Person;https://twitter.com/manu_83ribe;Yes
hochiminhjungle;http://pbs.twimg.com/profile_images/639129482046099457/W8TS_W4s_normal.jpg;"hochiminhjungle

RT @auresve: #PARAGUAY Senadores
golpistas aprueban antidemocrática
enmienda constitucional. Ciudadanía
y opositores fuertemente reprimidos…";635;277;7174;1610;;"""Solamente aquello que encierra una contradicción se mueve"" / John Titor";;;;19/08/2015 17:36;Open Twitter Page for This Person;https://twitter.com/hochiminhjungle;Yes
teresard46;http://pbs.twimg.com/profile_images/808736574217261056/qx3rV7rD_normal.jpg;"teresard46

RT @EJperfection: No, no es Marzo
de 1999 es Marzo de 2017. MARZO
definitivamente es el mes negro
de un país que va camino a la Dictadura
#…";2449;1447;6369;6036;-25200;"??COMO NO TE VOY A QUERER??
??COMO NO TE VOY A QUERER?? 
SI FUISTE CAMPEÓN DE EUROPA POR?? UNDÉCIMA VEZ??";;;Pacific Time (US & Canada);23/02/2015 00:18;Open Twitter Page for This Person;https://twitter.com/teresard46;Yes
adriamarilla89;http://pbs.twimg.com/profile_images/818843972999200768/gKR0HrKI_normal.jpg;"adriamarilla89

RT @cesanz: Paraguay, ahora mismo.
La gente está cansada y está quemando
el Congreso. #Enmienda #Congreso
#Urgente https://t.co/DN9wqSgeWR";920;625;9730;726;-10800;Rainbows and butterflies ??;Asuncion, Paraguay;;Santiago;17/01/2011 13:39;Open Twitter Page for This Person;https://twitter.com/adriamarilla89;Yes
luismariaroa;http://pbs.twimg.com/profile_images/432021804882722816/XH4TfPl8_normal.jpeg;"luismariaroa

RT @jaryi_mortal: Lastimosamente,
pacíficamente no se consigue las
cosas, ahí le tienen de ejemplo
a los 25 legisladores #Enmienda
#Paraguay";425;228;2190;75;-25200;AGUANTE OLIMPIA CRJ!!!... #ATM2013... FCQ-UNA...;Ypacaraí- Paraguay;;Pacific Time (US & Canada);29/04/2011 19:14;Open Twitter Page for This Person;https://twitter.com/luismariaroa;Yes
alessaserodio;http://pbs.twimg.com/profile_images/813219443249713152/38K0xaTy_normal.jpg;"alessaserodio

RT @cesanz: Paraguay, ahora mismo.
La gente está cansada y está quemando
el Congreso. #Enmienda #Congreso
#Urgente https://t.co/DN9wqSgeWR";887;5530;50319;2477;-10800;Uno dos tres tambor. Candado llaveado la suerte para mi!!;Asuncion  ;;Santiago;04/10/2009 15:27;Open Twitter Page for This Person;https://twitter.com/alessaserodio;Yes
