Vertex 1;Vertex 2;Relationship;Relationship Date (UTC);Tweet;Hashtags in Tweet;Tweet Date (UTC);Twitter Page for Tweet;Imported ID;In-Reply-To Tweet ID
cityare;monterocnn;Mentions;29/03/2017 13:38;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 13:38;https://twitter.com/#!/cityare/status/847080481782943744;8,4708E+17;
rafaelriquelmeb;abcdigital;Mentions;29/03/2017 13:38;"RT @ABCDigital: #Enmienda: El Paraguay está de luto.
https://t.co/W6EgNE077i https://t.co/E8C23H8LBc";enmienda;29/03/2017 13:38;https://twitter.com/#!/rafaelriquelmeb/status/847080625723060225;8,47081E+17;
falconsolange;monterocnn;Mentions;29/03/2017 13:39;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 13:39;https://twitter.com/#!/falconsolange/status/847080852974714881;8,47081E+17;
otenii;abcdigital;Mentions;29/03/2017 13:40;"RT @ABCDigital: #Enmienda: El Paraguay está de luto.
https://t.co/W6EgNE077i https://t.co/E8C23H8LBc";enmienda;29/03/2017 13:40;https://twitter.com/#!/otenii/status/847081006783975424;8,47081E+17;
argennew;argennew;Tweet;29/03/2017 12:56;Paraguay: protestas contra enmienda que habilita la reelección presidencial #tapa https://t.co/dxjfA4TJ9x;tapa;29/03/2017 12:56;https://twitter.com/#!/argennew/status/847069925193777152;8,4707E+17;
argennew;argennew;Tweet;29/03/2017 12:57;Paraguay: protestas contra enmienda que habilita la reelección presidencial #local https://t.co/dxjfA4TJ9x;local;29/03/2017 12:57;https://twitter.com/#!/argennew/status/847070132132352000;8,4707E+17;
argennew;argennew;Tweet;29/03/2017 13:15;Paraguay: protestas contra enmienda que habilita la reelección presidencial #mundo https://t.co/dxjfA4TJ9x;mundo;29/03/2017 13:15;https://twitter.com/#!/argennew/status/847074796311658496;8,47075E+17;
argennew;argennew;Tweet;29/03/2017 13:42;Tensión política en Paraguay: Cartes fuerza enmienda para la reelección #general https://t.co/EmpOiUIkBg;general;29/03/2017 13:42;https://twitter.com/#!/argennew/status/847081460532199424;8,47081E+17;
argennew;argennew;Tweet;29/03/2017 13:42;Tensión política en Paraguay: Cartes fuerza enmienda para la reelección #local https://t.co/EmpOiUIkBg;local;29/03/2017 13:42;https://twitter.com/#!/argennew/status/847081508653465600;8,47082E+17;
anamarajaramill;infonodal;Mentions;29/03/2017 13:42;RT @InfoNodal: #NodalInforma Crisis institucional en #Paraguay: alta tensión en el #Senado por enmienda que busca la reelección;nodalinforma paraguay senado;29/03/2017 13:42;https://twitter.com/#!/anamarajaramill/status/847081564777431040;8,47082E+17;
ronin_del_ayer;infonodal;Mentions;29/03/2017 10:38;RT @InfoNodal: #Paraguay protestas por la sesión autoconvocada de senadores que impulsan enmienda por la reelección https://t.co/KajIdNALl3…;paraguay;29/03/2017 10:38;https://twitter.com/#!/ronin_del_ayer/status/847035312752742400;8,47035E+17;
ronin_del_ayer;infonodal;Mentions;29/03/2017 13:45;RT @InfoNodal: #nodalrecomienda #Paraguay El Jurista  argentino Jorge Vanossi explica la enmienda constitucional para reelección  https://t…;nodalrecomienda paraguay;29/03/2017 13:45;https://twitter.com/#!/ronin_del_ayer/status/847082269290434560;8,47082E+17;
maikbenz;maikbenz;Tweet;29/03/2017 13:45;Paraguay: Hasta la enmienda ya está podrida del tema. https://t.co/9KEgAo3HQa;;29/03/2017 13:45;https://twitter.com/#!/maikbenz/status/847082288026468353;8,47082E+17;
andrescolman;eluniversalctg;Mentions;29/03/2017 13:32;"Tensión política en Paraguay por enmienda que busca la reelección presidencial 
https://t.co/F2hH9fjlQ1 vía @ElUniversalCtg";;29/03/2017 13:32;https://twitter.com/#!/andrescolman/status/847078980461232130;8,47079E+17;
juancarguello;andrescolman;Replies to;29/03/2017 13:42;@andrescolman https://t.co/GyWWbLWrnk;;29/03/2017 13:42;https://twitter.com/#!/juancarguello/status/847081641994567681;8,47082E+17;8,47079E+17
andrescolman;juancarguello;Mentions;29/03/2017 13:47;RT @JuanCArguello: @andrescolman https://t.co/GyWWbLWrnk;;29/03/2017 13:47;https://twitter.com/#!/andrescolman/status/847082882506113025;8,47083E+17;
araceelyacosta;betovilla91;Mentions;29/03/2017 13:51;RT @Betovilla91: Enmienda, posible golpe, jaje'u 3 a 0 y para colmo no llega luego fin de mes chera'a, todo mal desde Paraguay pal mundo en…;;29/03/2017 13:51;https://twitter.com/#!/araceelyacosta/status/847083744586551297;8,47084E+17;
zarzasantacruz;abcdigital;Mentions;29/03/2017 13:52;"RT @ABCDigital: #Enmienda: El Paraguay está de luto.
https://t.co/W6EgNE077i https://t.co/E8C23H8LBc";enmienda;29/03/2017 13:52;https://twitter.com/#!/zarzasantacruz/status/847084034761150464;8,47084E+17;
sofisalinas5;monterocnn;Mentions;29/03/2017 13:52;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 13:52;https://twitter.com/#!/sofisalinas5/status/847084148384763905;8,47084E+17;
viviaguilarm;monterocnn;Mentions;29/03/2017 13:53;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 13:53;https://twitter.com/#!/viviaguilarm/status/847084392216440832;8,47084E+17;
naradioweb;infonodal;Mentions;29/03/2017 13:53;RT @InfoNodal: #NodalInforma Crisis institucional en #Paraguay: alta tensión en el #Senado por enmienda que busca la reelección;nodalinforma paraguay senado;29/03/2017 13:53;https://twitter.com/#!/naradioweb/status/847084396737937409;8,47084E+17;
infonodal;frenteguasupy;Mentions;29/03/2017 01:42;#Paraguay El @FrenteGuasuPY  y la enmienda por la reelección https://t.co/dfrXv0JTkG;paraguay;29/03/2017 01:42;https://twitter.com/#!/infonodal/status/846900269774385155;8,469E+17;
institutojhf;institutojhf;Tweet;29/03/2017 13:57;#Paraguay Golpe parlamentario 2012 = Golpe parlamentario 2017 #Másclaroagua #ParaguayResiste... https://t.co/1Udts51XGA;paraguay másclaroagua paraguayresiste;29/03/2017 13:57;https://twitter.com/#!/institutojhf/status/847085207677292545;8,47085E+17;
ximeg11;monterocnn;Mentions;28/03/2017 22:51;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:51;https://twitter.com/#!/ximeg11/status/846857247741431810;8,46857E+17;
ximeg11;infonodal;Mentions;29/03/2017 13:57;RT @InfoNodal: #Crisis institucional en #Paraguay: alta tensión por enmienda que busca la reelección presidencial https://t.co/IiwEAjWVDc h…;crisis paraguay;29/03/2017 13:57;https://twitter.com/#!/ximeg11/status/847085255395815424;8,47085E+17;
lubelsita;infonodal;Mentions;29/03/2017 13:57;RT @InfoNodal: #Crisis institucional en #Paraguay: alta tensión por enmienda que busca la reelección presidencial https://t.co/IiwEAjWVDc h…;crisis paraguay;29/03/2017 13:57;https://twitter.com/#!/lubelsita/status/847085413961515008;8,47085E+17;
canelatv;canelatv;Tweet;29/03/2017 14:01;Avanza enmienda que busca reelección presidencial en Paraguay  https://t.co/TsjDRlPllg;;29/03/2017 14:01;https://twitter.com/#!/canelatv/status/847086391238574081;8,47086E+17;
matiasalvareng;f_memete;Mentions;28/03/2017 22:17;RT @F_Memete: Justo hoy guau se quiere aprobar la enmienda porque el pueblo ni bollo por estar más pendiente del partido de Paraguay, Japir…;;28/03/2017 22:17;https://twitter.com/#!/matiasalvareng/status/846848821170724869;8,46849E+17;
matiasalvareng;monterocnn;Mentions;29/03/2017 14:05;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 14:05;https://twitter.com/#!/matiasalvareng/status/847087310650949633;8,47087E+17;
davidblanco70;ruthidelvalle;Mentions;29/03/2017 14:07;RT @RuthiDelvalle: Sin enmienda, sin mundial, sin senado. Mamita querida Paraguay!!!;;29/03/2017 14:07;https://twitter.com/#!/davidblanco70/status/847087870447964161;8,47088E+17;
edpef;edpef;Tweet;29/03/2017 14:09;Tensión política por enmienda constitucional en Paraguay https://t.co/FK47JhTujf;;29/03/2017 14:09;https://twitter.com/#!/edpef/status/847088310405271552;8,47088E+17;
diarionorte;diarionorte;Tweet;29/03/2017 14:09;Tensión política en Paraguay: Cartes fuerza enmienda para la reelección https://t.co/QJ1F3YyA8m;;29/03/2017 14:09;https://twitter.com/#!/diarionorte/status/847088362234175488;8,47088E+17;
juanalcarazv;monterocnn;Mentions;29/03/2017 14:10;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 14:10;https://twitter.com/#!/juanalcarazv/status/847088465024045056;8,47088E+17;
espinola_nai;nestornunezpy;Mentions;29/03/2017 14:10;"RT @nestornunezpy: Los responsables del #GolpedeEstado en #Paraguay. 
Una vez consumada la #Enmienda, buscarán blanquearla via #Certeza, in…";golpedeestado paraguay enmienda certeza;29/03/2017 14:10;https://twitter.com/#!/espinola_nai/status/847088620594958336;8,47089E+17;
24sieteinfo;24sieteinfo;Tweet;29/03/2017 14:12;Paraguay: Protestas contra enmienda que habilita la reelección presidencial  https://t.co/5lkPFeq8pv;;29/03/2017 14:12;https://twitter.com/#!/24sieteinfo/status/847089022174298113;8,47089E+17;
solger3007;monterocnn;Mentions;29/03/2017 14:12;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 14:12;https://twitter.com/#!/solger3007/status/847089180035481600;8,47089E+17;
zullymelgarejo;monterocnn;Mentions;29/03/2017 14:14;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 14:14;https://twitter.com/#!/zullymelgarejo/status/847089627496374272;8,4709E+17;
hugo_v15;enribacchetta;Mentions;29/03/2017 14:17;RT @paraguaycom: .@EnriBacchetta apela al escrache a senadores a favor de enmienda https://t.co/aliSKfGHLY https://t.co/uWyiJ8sjhm;;29/03/2017 14:17;https://twitter.com/#!/hugo_v15/status/847090460061503490;8,4709E+17;
hugo_v15;paraguaycom;Mentions;29/03/2017 14:17;RT @paraguaycom: .@EnriBacchetta apela al escrache a senadores a favor de enmienda https://t.co/aliSKfGHLY https://t.co/uWyiJ8sjhm;;29/03/2017 14:17;https://twitter.com/#!/hugo_v15/status/847090460061503490;8,4709E+17;
pierreconge;monterocnn;Mentions;29/03/2017 14:18;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 14:18;https://twitter.com/#!/pierreconge/status/847090511278227458;8,47091E+17;
edueenrique;edueenrique;Tweet;29/03/2017 14:18;"Sinceramente hablando luego la ""Institución"" en Paraguay luego es medio un mito más como los siete hijos de Taú y Kerana #Enmienda";enmienda;29/03/2017 14:18;https://twitter.com/#!/edueenrique/status/847090521675878400;8,47091E+17;
roberto99002626;monterocnn;Mentions;29/03/2017 14:19;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 14:19;https://twitter.com/#!/roberto99002626/status/847090795178070016;8,47091E+17;
fornerinojl;fornerinojl;Tweet;29/03/2017 09:40;Crece tensión política por enmienda constitucional en Paraguay https://t.co/hqZ94oJKJl https://t.co/rp7VuKXnhU;;29/03/2017 09:40;https://twitter.com/#!/fornerinojl/status/847020557203718149;8,47021E+17;
joniaa41;fornerinojl;Mentions;29/03/2017 14:22;RT @fornerinojl: Crece tensión política por enmienda constitucional en Paraguay https://t.co/hqZ94oJKJl https://t.co/rp7VuKXnhU;;29/03/2017 14:22;https://twitter.com/#!/joniaa41/status/847091484314800128;8,47091E+17;
renerivarola1;enribacchetta;Mentions;29/03/2017 14:22;RT @paraguaycom: .@EnriBacchetta apela al escrache a senadores a favor de enmienda https://t.co/aliSKfGHLY https://t.co/uWyiJ8sjhm;;29/03/2017 14:22;https://twitter.com/#!/renerivarola1/status/847091497304510468;8,47091E+17;
renerivarola1;paraguaycom;Mentions;29/03/2017 14:22;RT @paraguaycom: .@EnriBacchetta apela al escrache a senadores a favor de enmienda https://t.co/aliSKfGHLY https://t.co/uWyiJ8sjhm;;29/03/2017 14:22;https://twitter.com/#!/renerivarola1/status/847091497304510468;8,47091E+17;
latelepy;paraguaycom;Mentions;29/03/2017 13:44;RT @paraguaycom: Atropellarán hasta lograr enmienda, asegura Acevedo https://t.co/LM8L5xRIKj https://t.co/CHJ6Ud4tR5;;29/03/2017 13:44;https://twitter.com/#!/latelepy/status/847082054600806400;8,47082E+17;
latelepy;enribacchetta;Mentions;29/03/2017 14:23;RT @paraguaycom: .@EnriBacchetta apela al escrache a senadores a favor de enmienda https://t.co/aliSKfGHLY https://t.co/uWyiJ8sjhm;;29/03/2017 14:23;https://twitter.com/#!/latelepy/status/847091897407606785;8,47092E+17;
latelepy;paraguaycom;Mentions;29/03/2017 14:23;RT @paraguaycom: .@EnriBacchetta apela al escrache a senadores a favor de enmienda https://t.co/aliSKfGHLY https://t.co/uWyiJ8sjhm;;29/03/2017 14:23;https://twitter.com/#!/latelepy/status/847091897407606785;8,47092E+17;
osvald01guz;osvald01guz;Tweet;29/03/2017 14:24;"Tensión política en Paraguay por enmienda que busca la reelección presidencial https://t.co/koMngbIaxd 
Si fuera de izquierda seria noticia!";;29/03/2017 14:24;https://twitter.com/#!/osvald01guz/status/847092028995440640;8,47092E+17;
mechitadu;williampaats;Mentions;29/03/2017 02:40;RT @WILLIAMPAATS: Sin enmienda sin mundial sin senado mamita querida Paraguay ah sin libertadores para cerro (?)????????;;29/03/2017 02:40;https://twitter.com/#!/mechitadu/status/846914949196713984;8,46915E+17;
mechitadu;enribacchetta;Mentions;29/03/2017 14:25;RT @paraguaycom: .@EnriBacchetta apela al escrache a senadores a favor de enmienda https://t.co/aliSKfGHLY https://t.co/uWyiJ8sjhm;;29/03/2017 14:25;https://twitter.com/#!/mechitadu/status/847092272583917569;8,47092E+17;
mechitadu;paraguaycom;Mentions;29/03/2017 14:25;RT @paraguaycom: .@EnriBacchetta apela al escrache a senadores a favor de enmienda https://t.co/aliSKfGHLY https://t.co/uWyiJ8sjhm;;29/03/2017 14:25;https://twitter.com/#!/mechitadu/status/847092272583917569;8,47092E+17;
arguello777;enribacchetta;Mentions;29/03/2017 14:25;RT @paraguaycom: .@EnriBacchetta apela al escrache a senadores a favor de enmienda https://t.co/aliSKfGHLY https://t.co/uWyiJ8sjhm;;29/03/2017 14:25;https://twitter.com/#!/arguello777/status/847092301285470209;8,47092E+17;
arguello777;paraguaycom;Mentions;29/03/2017 14:25;RT @paraguaycom: .@EnriBacchetta apela al escrache a senadores a favor de enmienda https://t.co/aliSKfGHLY https://t.co/uWyiJ8sjhm;;29/03/2017 14:25;https://twitter.com/#!/arguello777/status/847092301285470209;8,47092E+17;
carolvazquezny;monterocnn;Mentions;29/03/2017 14:26;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 14:26;https://twitter.com/#!/carolvazquezny/status/847092573839802368;8,47093E+17;
ba77ousai;enribacchetta;Mentions;29/03/2017 14:26;RT @paraguaycom: .@EnriBacchetta apela al escrache a senadores a favor de enmienda https://t.co/aliSKfGHLY https://t.co/uWyiJ8sjhm;;29/03/2017 14:26;https://twitter.com/#!/ba77ousai/status/847092697009700864;8,47093E+17;
ba77ousai;paraguaycom;Mentions;29/03/2017 14:26;RT @paraguaycom: .@EnriBacchetta apela al escrache a senadores a favor de enmienda https://t.co/aliSKfGHLY https://t.co/uWyiJ8sjhm;;29/03/2017 14:26;https://twitter.com/#!/ba77ousai/status/847092697009700864;8,47093E+17;
dgoalvarenga;monterocnn;Mentions;29/03/2017 14:27;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 14:27;https://twitter.com/#!/dgoalvarenga/status/847092904741011456;8,47093E+17;
romicris46;monterocnn;Mentions;29/03/2017 14:29;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 14:29;https://twitter.com/#!/romicris46/status/847093259470065664;8,47093E+17;
infonodal;ultimahoracom;Mentions;29/03/2017 00:25;#Paraguay Senadores pro enmienda aprueban modificación de reglamento interno https://t.co/jCZO51asAb vía @ultimahoracom;paraguay;29/03/2017 00:25;https://twitter.com/#!/infonodal/status/846881057156841472;8,46881E+17;
filizzolarafael;ultimahoracom;Mentions;29/03/2017 14:29;Lugo nunca estuvo proscripto, está inhabilitado como todos los ex presidentes del Paraguay  https://t.co/Ai69OFHYjJ vía @ultimahoracom;;29/03/2017 14:29;https://twitter.com/#!/filizzolarafael/status/847093423215722498;8,47093E+17;
_aledesma;hisa_py;Mentions;28/03/2017 23:02;RT @hisa_py: El origen de todos los males del Paraguay es el Senado. No estaría nada mal una enmienda para su eliminación. Después vemos la…;;28/03/2017 23:02;https://twitter.com/#!/_aledesma/status/846860060299067392;8,4686E+17;
_aledesma;abcdigital;Mentions;29/03/2017 14:32;"RT @ABCDigital: #Enmienda: El Paraguay está de luto.
https://t.co/W6EgNE077i https://t.co/E8C23H8LBc";enmienda;29/03/2017 14:32;https://twitter.com/#!/_aledesma/status/847094114462158849;8,47094E+17;
lizarrua;nestornunezpy;Mentions;29/03/2017 01:56;"RT @nestornunezpy: QEPD Frente Guasu. Se enterraron solos.
#noalaenmienda #enninguncaso #paraguay
#Reeleccion via #enmienda es #golpedeesta…";noalaenmienda enninguncaso paraguay reeleccion enmienda;29/03/2017 01:56;https://twitter.com/#!/lizarrua/status/846903871154806784;8,46904E+17;
lizarrua;monterocnn;Mentions;29/03/2017 14:33;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 14:33;https://twitter.com/#!/lizarrua/status/847094243634135040;8,47094E+17;
pedrojosemiguel;monterocnn;Mentions;28/03/2017 20:40;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:40;https://twitter.com/#!/pedrojosemiguel/status/846824271192186884;8,46824E+17;
pedrojosemiguel;paraguaycom;Mentions;29/03/2017 14:33;RT @paraguaycom: Atropellarán hasta lograr enmienda, asegura Acevedo https://t.co/LM8L5xRIKj https://t.co/CHJ6Ud4tR5;;29/03/2017 14:33;https://twitter.com/#!/pedrojosemiguel/status/847094328887574533;8,47094E+17;
aligonzcaceres;monterocnn;Mentions;29/03/2017 14:34;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 14:34;https://twitter.com/#!/aligonzcaceres/status/847094675689365505;8,47095E+17;
fmexcalibur;fmexcalibur;Tweet;29/03/2017 14:36;Crisis institucional en Paraguay: alta tensión por enmienda que busca la reelección presidencial - NODAL https://t.co/zfHqYyWnRQ;;29/03/2017 14:36;https://twitter.com/#!/fmexcalibur/status/847095001347690496;8,47095E+17;
fmexcalibur;fmexcalibur;Tweet;29/03/2017 14:36;Crisis institucional en Paraguay: alta tensión por enmienda que busca la... https://t.co/BQQdB1X9lD;;29/03/2017 14:36;https://twitter.com/#!/fmexcalibur/status/847095018422763520;8,47095E+17;
witcheymmy;flaorrego;Mentions;29/03/2017 14:37;RT @flaorrego: El Senador José Manuel Bóbeda envía saludos al pueblo paraguayo desde la transmisión de abc #Enmienda #NoAlGolpe #Senarata #…;enmienda noalgolpe senarata;29/03/2017 14:37;https://twitter.com/#!/witcheymmy/status/847095347117801473;8,47095E+17;
vivianaporto;infonodal;Mentions;29/03/2017 14:37;RT @InfoNodal: #Crisis institucional en #Paraguay: alta tensión por enmienda que busca la reelección presidencial https://t.co/IiwEAjWVDc h…;crisis paraguay;29/03/2017 14:37;https://twitter.com/#!/vivianaporto/status/847095358580776960;8,47095E+17;
a_tuno;afptv_latam;Mentions;29/03/2017 14:38;RT @AFPTV_LATAM: Avanza enmienda que busca reelección presidencial en Paraguay #AFP https://t.co/zOs7eumhG5 https://t.co/XUfthFu9KL;afp;29/03/2017 14:38;https://twitter.com/#!/a_tuno/status/847095684645965824;8,47096E+17;
margacortesvela;infonodal;Mentions;29/03/2017 02:19;RT @InfoNodal: #nodalrecomienda #Paraguay El Jurista  argentino Jorge Vanossi explica la enmienda constitucional para reelección  https://t…;nodalrecomienda paraguay;29/03/2017 02:19;https://twitter.com/#!/margacortesvela/status/846909598200184832;8,4691E+17;
margacortesvela;infonodal;Mentions;29/03/2017 02:19;RT @InfoNodal: #Paraguay Protestas por Confusa situación en el Parlamento por enmienda constitucional que habilita reelección presidencial.;paraguay;29/03/2017 02:19;https://twitter.com/#!/margacortesvela/status/846909631268077568;8,4691E+17;
margacortesvela;infonodal;Mentions;29/03/2017 10:24;RT @InfoNodal: #NodalInforma Crisis institucional en #Paraguay: alta tensión en el #Senado por enmienda que busca la reelección;nodalinforma paraguay senado;29/03/2017 10:24;https://twitter.com/#!/margacortesvela/status/847031769509580801;8,47032E+17;
margacortesvela;infonodal;Mentions;29/03/2017 10:48;RT @InfoNodal: #Paraguay protestas por la sesión autoconvocada de senadores que impulsan enmienda por la reelección https://t.co/KajIdNALl3…;paraguay;29/03/2017 10:48;https://twitter.com/#!/margacortesvela/status/847037715409518595;8,47038E+17;
margacortesvela;infonodal;Mentions;29/03/2017 14:41;RT @InfoNodal: #Crisis institucional en #Paraguay: alta tensión por enmienda que busca la reelección presidencial https://t.co/IiwEAjWVDc h…;crisis paraguay;29/03/2017 14:41;https://twitter.com/#!/margacortesvela/status/847096348570767360;8,47096E+17;
hechosmaldonado;infonodal;Mentions;29/03/2017 11:31;RT @InfoNodal: #NodalInforma Crisis institucional en #Paraguay: alta tensión en el #Senado por enmienda que busca la reelección;nodalinforma paraguay senado;29/03/2017 11:31;https://twitter.com/#!/hechosmaldonado/status/847048467168055296;8,47048E+17;
hechosmaldonado;infonodal;Mentions;29/03/2017 14:41;RT @InfoNodal: #Crisis institucional en #Paraguay: alta tensión por enmienda que busca la reelección presidencial https://t.co/IiwEAjWVDc h…;crisis paraguay;29/03/2017 14:41;https://twitter.com/#!/hechosmaldonado/status/847096349095006208;8,47096E+17;
richfervic;filizzolarafael;Mentions;29/03/2017 14:42;RT @FilizzolaRafael: Lugo nunca estuvo proscripto, está inhabilitado como todos los ex presidentes del Paraguay  https://t.co/Ai69OFHYjJ ví…;;29/03/2017 14:42;https://twitter.com/#!/richfervic/status/847096753207885824;8,47097E+17;
bruledu;enribacchetta;Mentions;29/03/2017 14:43;RT @paraguaycom: .@EnriBacchetta apela al escrache a senadores a favor de enmienda https://t.co/aliSKfGHLY https://t.co/uWyiJ8sjhm;;29/03/2017 14:43;https://twitter.com/#!/bruledu/status/847096908334088192;8,47097E+17;
bruledu;paraguaycom;Mentions;29/03/2017 14:43;RT @paraguaycom: .@EnriBacchetta apela al escrache a senadores a favor de enmienda https://t.co/aliSKfGHLY https://t.co/uWyiJ8sjhm;;29/03/2017 14:43;https://twitter.com/#!/bruledu/status/847096908334088192;8,47097E+17;
loreperez076;monterocnn;Mentions;29/03/2017 14:44;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 14:44;https://twitter.com/#!/loreperez076/status/847097063431135233;8,47097E+17;
carmenruizc;monterocnn;Mentions;29/03/2017 14:47;RT @monterocnn: ¿Qué opinas del proyecto de enmienda constitucional en #Paraguay que permitiría la reelección presidencial? #CafeReeleccion;paraguay cafereeleccion;29/03/2017 14:47;https://twitter.com/#!/carmenruizc/status/847097971703468032;8,47098E+17;
martinunhez;monterocnn;Mentions;29/03/2017 14:48;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 14:48;https://twitter.com/#!/martinunhez/status/847098043950403584;8,47098E+17;
gabrieldice;gabrieldice;Tweet;29/03/2017 14:49;"Paraguay: Ciudadanía repudia golpe en el Senado

https://t.co/zKoyrwBo8N";;29/03/2017 14:49;https://twitter.com/#!/gabrieldice/status/847098336951914496;8,47098E+17;
gabriel_gm97;monterocnn;Mentions;29/03/2017 14:50;RT @monterocnn: ¿Qué opinas del proyecto de enmienda constitucional en #Paraguay que permitiría la reelección presidencial? #CafeReeleccion;paraguay cafereeleccion;29/03/2017 14:50;https://twitter.com/#!/gabriel_gm97/status/847098695506104320;8,47099E+17;
donjorgevallejo;donjorgevallejo;Tweet;29/03/2017 00:32;Senado paralelo y tanques en la calle para buscar enmienda que permita reelección presidencial en #Paraguay… https://t.co/PbkSLpTNCK;paraguay;29/03/2017 00:32;https://twitter.com/#!/donjorgevallejo/status/846882779052867584;8,46883E+17;
juventudlac;donjorgevallejo;Mentions;29/03/2017 14:52;RT @DonJorgeVallejo: Senado paralelo y tanques en la calle para buscar enmienda que permita reelección presidencial en #Paraguay #NoALaEnmi…;paraguay;29/03/2017 14:52;https://twitter.com/#!/juventudlac/status/847099070367850497;8,47099E+17;
norahlfy;agenciatelam;Mentions;29/03/2017 14:52;RT @AgenciaTelam: Paraguay l Protestas contra una enmienda que habilita la reelección presidencial https://t.co/uDTcX6D8Dt https://t.co/pZr…;;29/03/2017 14:52;https://twitter.com/#!/norahlfy/status/847099186730455040;8,47099E+17;
eduardopetta;monterocnn;Mentions;29/03/2017 11:04;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;29/03/2017 11:04;https://twitter.com/#!/eduardopetta/status/847041856785567744;8,47042E+17;
eduardopetta;paraguayhoy24h;Mentions;29/03/2017 14:52;"RT @ParaguayHoy24h: Petta: ""Cocinarán"" enmienda el jueves y Díaz Verón está “complotado” #Noticias https://t.co/sh5yuX7IGB";noticias;29/03/2017 14:52;https://twitter.com/#!/eduardopetta/status/847099166769795075;8,47099E+17;
eduardopetta;paraguaycom;Mentions;29/03/2017 14:55;"RT @paraguaycom: Petta: ""Cocinarán"" enmienda el jueves y Díaz Verón está “complotado” https://t.co/BYAKBFr4Ly https://t.co/uweidS7TFz";;29/03/2017 14:55;https://twitter.com/#!/eduardopetta/status/847099815137890304;8,471E+17;
cesbaez;paraguaycom;Mentions;29/03/2017 14:55;"RT @paraguaycom: Petta: ""Cocinarán"" enmienda el jueves y Díaz Verón está “complotado” https://t.co/BYAKBFr4Ly https://t.co/uweidS7TFz";;29/03/2017 14:55;https://twitter.com/#!/cesbaez/status/847099830950400001;8,471E+17;
csaucedo5801;monterocnn;Mentions;29/03/2017 14:55;RT @monterocnn: ¿Qué opinas del proyecto de enmienda constitucional en #Paraguay que permitiría la reelección presidencial? #CafeReeleccion;paraguay cafereeleccion;29/03/2017 14:55;https://twitter.com/#!/csaucedo5801/status/847099884067008515;8,471E+17;
