;;Visual Properties;;;;;Labels;;;Graph Metrics;Do Not Edit;;Other Columns;;;;;;;;;;;;
andrejimodice;javigonzao;;;;;;;;;;;;;Mentions;02/04/2017 13:50;"RT @javigonzao: Jovenes refiriendose a @Horacio_Cartes #AsiNo #NoALaEnmienda https://t.co/e19hzILimM
#PrayForParaguay";;;asino noalaenmienda prayforparaguay;02/04/2017 13:50;https://twitter.com/#!/andrejimodice/status/848533204248256513;;;848533204248256513;
rocioromo96;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 13:51;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 13:51;https://twitter.com/#!/rocioromo96/status/848533228902379520;;;848533228902379520;
marciafiorella;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 13:51;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 13:51;https://twitter.com/#!/marciafiorella/status/848533247860629504;;;848533247860629504;
soy_patricia_;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 13:51;RT @ForParaguay: La Raza Paraguaya es vencer o morir. #PrayForParaguay #Paraguay https://t.co/TUsGFPCQCi;;;prayforparaguay paraguay;02/04/2017 13:51;https://twitter.com/#!/soy_patricia_/status/848533253657067520;;;848533253657067520;
navyboyr8;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 13:51;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 13:51;https://twitter.com/#!/navyboyr8/status/848533280978763776;;;848533280978763776;
marlenegrafica;osvaldotelesur;;;;;;;;;;;;;Mentions;02/04/2017 13:51;"Protestas en Paraguay x enmienda de reelección presidencial | @OsvaldoteleSUR informó en @RadioGrafica893: 
https://t.co/Vn1WVDkfvU";https://radiocut.fm/audiocut/represion-en-paraguay-osvaldo-zayas-de-telesur-en-feos-sucios-y-malas/;radiocut.fm;;02/04/2017 13:51;https://twitter.com/#!/marlenegrafica/status/848533340336648194;;;848533340336648194;
marlenegrafica;radiografica893;;;;;;;;;;;;;Mentions;02/04/2017 13:51;"Protestas en Paraguay x enmienda de reelección presidencial | @OsvaldoteleSUR informó en @RadioGrafica893: 
https://t.co/Vn1WVDkfvU";https://radiocut.fm/audiocut/represion-en-paraguay-osvaldo-zayas-de-telesur-en-feos-sucios-y-malas/;radiocut.fm;;02/04/2017 13:51;https://twitter.com/#!/marlenegrafica/status/848533340336648194;;;848533340336648194;
0984_403294;caesarsalad_25;;;;;;;;;;;;;Mentions;02/04/2017 13:51;RT @CaesarSalad_25: April's fool and I just wish all that's going on here were just a joke. #PrayForParaguay;;;prayforparaguay;02/04/2017 13:51;https://twitter.com/#!/0984_403294/status/848533420963758080;;;848533420963758080;
walteragueropy;prayforpy_;;;;;;;;;;;;;Mentions;02/04/2017 13:52;"RT @PrayForPy_: si vencimos a 5 países, VENCEMOS A 25 RATAS!!
#Noalaenmienda #PrayForParaguay https://t.co/FessOeqGio";;;noalaenmienda prayforparaguay;02/04/2017 13:52;https://twitter.com/#!/walteragueropy/status/848533671074295810;;;848533671074295810;
verofretesa;rodrigocriveros;;;;;;;;;;;;;Mentions;02/04/2017 13:52;RT @RodrigoCRiveros: #PrayForParaguay  PARAGUAY= PAÍS MARAVILLOSO -  POLÍTICOS BASURA https://t.co/iHoQGoanGS;;;prayforparaguay;02/04/2017 13:52;https://twitter.com/#!/verofretesa/status/848533718184677376;;;848533718184677376;
somasosa_;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 13:53;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 13:53;https://twitter.com/#!/somasosa_/status/848533900213313536;;;848533900213313536;
camuniafilada;profesorlupa;;;;;;;;;;;;;Mentions;02/04/2017 13:53;RT @profesorlupa: PARAGUAY = 25 de 45 senadores aprobaron enmienda constitucional que permite reelección. 30 heridos por la represión.;;;;02/04/2017 13:53;https://twitter.com/#!/camuniafilada/status/848533944790286336;;;848533944790286336;
veronicarolonn;anneheinicheny;;;;;;;;;;;;;Mentions;02/04/2017 13:54;RT @anneheinicheny: MI JEFE hoy me dijo, Anne IM SORRY ABOUT PARAGUAY! El mundo habla de nosotros gente! #PrayForParaguay;;;prayforparaguay;02/04/2017 13:54;https://twitter.com/#!/veronicarolonn/status/848534010385051651;;;848534010385051651;
gabo_0097;javigonzao;;;;;;;;;;;;;Mentions;02/04/2017 13:54;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;02/04/2017 13:54;https://twitter.com/#!/gabo_0097/status/848534112528977921;;;848534112528977921;
pazschafer;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 13:55;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 13:55;https://twitter.com/#!/pazschafer/status/848534233689837568;;;848534233689837568;
aniiita420;personalescrito;;;;;;;;;;;;;Mentions;02/04/2017 13:55;"RT @PersonalEscrito: #Paraguay: Protesters said: ""Coup never again."" ??? Inside the Congress. #GolpeParlamentario #Enmienda https://t.co/JhI…";;;paraguay golpeparlamentario enmienda;02/04/2017 13:55;https://twitter.com/#!/aniiita420/status/848534368159191040;;;848534368159191040;
jx_grier;irwinnevermind;;;;;;;;;;;;;Mentions;02/04/2017 13:55;RT @irwinnevermind: Quiero gritarles esto en las caras a esos hijos de puta #paraguay #PrayForParaguay https://t.co/3MZFmCbEuv;;;paraguay prayforparaguay;02/04/2017 13:55;https://twitter.com/#!/jx_grier/status/848534405991858176;;;848534405991858176;
rocket_queenpya;f_memete;;;;;;;;;;;;;Mentions;02/04/2017 13:55;RT @F_Memete: #prayforparaguay https://t.co/Er08sskTzr;;;prayforparaguay;02/04/2017 13:55;https://twitter.com/#!/rocket_queenpya/status/848534425923178497;;;848534425923178497;
jx_grier;alex7vader;;;;;;;;;;;;;Mentions;02/04/2017 13:55;"RT @Alex7Vader: For the life that's been deleted
For the lost souls that were cheated
We will be seen but not be heard
#PrayForParaguay htt…";;;prayforparaguay;02/04/2017 13:55;https://twitter.com/#!/jx_grier/status/848534474069614592;;;848534474069614592;
aarielpereira;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 13:56;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 13:56;https://twitter.com/#!/aarielpereira/status/848534490293166081;;;848534490293166081;
walteragueropy;prayforpy_;;;;;;;;;;;;;Mentions;02/04/2017 13:56;"RT @PrayForPy_: VENCER O MORIR, NUNCA OLVIDEN ESO!!!
#PrayForParaguay https://t.co/XWjnp3i315";;;prayforparaguay;02/04/2017 13:56;https://twitter.com/#!/walteragueropy/status/848534513340870656;;;848534513340870656;
ividiazg;javigonzao;;;;;;;;;;;;;Mentions;02/04/2017 13:56;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;02/04/2017 13:56;https://twitter.com/#!/ividiazg/status/848534604357173253;;;848534604357173253;
garrachavista;profesorlupa;;;;;;;;;;;;;Mentions;02/04/2017 13:56;RT @profesorlupa: PARAGUAY = 25 de 45 senadores aprobaron enmienda constitucional que permite reelección. 30 heridos por la represión.;;;;02/04/2017 13:56;https://twitter.com/#!/garrachavista/status/848534625446244352;;;848534625446244352;
ed_mundos;nestornunezpy;;;;;;;;;;;;;Mentions;02/04/2017 13:56;"RT @nestornunezpy: #Venezuela y #Paraguay,
#Cartes y #Maduro,
UN SÓLO CORAZÓN
para violar la Constitución
#NoalGolpe #Reelección vía #Enmie…";;;venezuela paraguay cartes maduro noalgolpe reelección;02/04/2017 13:56;https://twitter.com/#!/ed_mundos/status/848534639815921665;;;848534639815921665;
jx_grier;auxicoronel;;;;;;;;;;;;;Mentions;02/04/2017 13:58;RT @auxicoronel: #PrayForParaguay acá está https://t.co/ccrilxQKLS;;;prayforparaguay;02/04/2017 13:58;https://twitter.com/#!/jx_grier/status/848534993257336833;;;848534993257336833;
carlitosrios_;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 13:58;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 13:58;https://twitter.com/#!/carlitosrios_/status/848535073557282817;;;848535073557282817;
jx_grier;giova;;;;;;;;;;;;;Mentions;02/04/2017 13:58;"RT @giova: Cuidado con lo que pides... 
#NoAlGolpe #PrayForParaguay  #Enmienda #GolpeEnParaguay https://t.co/FOk9zrOSr4";;;noalgolpe prayforparaguay enmienda golpeenparaguay;02/04/2017 13:58;https://twitter.com/#!/jx_grier/status/848535160152891396;;;848535160152891396;
celiiabenitez;horacio_cartes;;;;;;;;;;;;;Mentions;02/04/2017 13:58;"RT @javigonzao: Jovenes refiriendose a @Horacio_Cartes #AsiNo #NoALaEnmienda https://t.co/e19hzILimM
#PrayForParaguay";;;asino noalaenmienda prayforparaguay;02/04/2017 13:58;https://twitter.com/#!/celiiabenitez/status/848535173666938880;;;848535173666938880;
celiiabenitez;javigonzao;;;;;;;;;;;;;Mentions;02/04/2017 13:58;"RT @javigonzao: Jovenes refiriendose a @Horacio_Cartes #AsiNo #NoALaEnmienda https://t.co/e19hzILimM
#PrayForParaguay";;;asino noalaenmienda prayforparaguay;02/04/2017 13:58;https://twitter.com/#!/celiiabenitez/status/848535173666938880;;;848535173666938880;
pp_cl;lmrendon;;;;;;;;;;;;;Mentions;02/04/2017 13:58;RT @lmrendon: Lo de Paraguay es un contubernio derecha-izquierda https://t.co/LF9oraXGL2 https://t.co/X8bX0KAbYE;http://ln.is/m.paraguay.com/nacio/NGCBN https://twitter.com/Guiller07007019/status/848306735957680128;ln.is twitter.com;;02/04/2017 13:58;https://twitter.com/#!/pp_cl/status/848535178582642689;;;848535178582642689;
gifenandez;javigonzao;;;;;;;;;;;;;Mentions;02/04/2017 13:58;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;02/04/2017 13:58;https://twitter.com/#!/gifenandez/status/848535227383394304;;;848535227383394304;
marcia_g17;marsebu;;;;;;;;;;;;;Mentions;02/04/2017 13:58;"RT @marsebu: Descarga la caja de herramienta de prácticas anti-represiva p/protegernos en las manifestaciones #paraguay #enmienda
https://t…";;;paraguay enmienda;02/04/2017 13:58;https://twitter.com/#!/marcia_g17/status/848535231024046080;;;848535231024046080;
jx_grier;horacio_cartes;;;;;;;;;;;;;Mentions;02/04/2017 13:59;"RT @javigonzao: Jovenes refiriendose a @Horacio_Cartes #AsiNo #NoALaEnmienda https://t.co/e19hzILimM
#PrayForParaguay";;;asino noalaenmienda prayforparaguay;02/04/2017 13:59;https://twitter.com/#!/jx_grier/status/848535260405149696;;;848535260405149696;
jx_grier;javigonzao;;;;;;;;;;;;;Mentions;02/04/2017 13:59;"RT @javigonzao: Jovenes refiriendose a @Horacio_Cartes #AsiNo #NoALaEnmienda https://t.co/e19hzILimM
#PrayForParaguay";;;asino noalaenmienda prayforparaguay;02/04/2017 13:59;https://twitter.com/#!/jx_grier/status/848535260405149696;;;848535260405149696;
fulanoincierto;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 13:59;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 13:59;https://twitter.com/#!/fulanoincierto/status/848535316952690688;;;848535316952690688;
celiiabenitez;cheffsyto;;;;;;;;;;;;;Mentions;02/04/2017 13:59;RT @cheffsyto: #PrayForParaguay por cuanto dinero cambia de opinion Sra??? Da asco como ser humano el alma de su hija jamas descansara en p…;;;prayforparaguay;02/04/2017 13:59;https://twitter.com/#!/celiiabenitez/status/848535341850079233;;;848535341850079233;
valeriaportill9;deynrock;;;;;;;;;;;;;Mentions;02/04/2017 13:59;RT @deyNrock: #PrayForParaguay que grande?????????? me llena de orgullo https://t.co/ca1oPqkApu;;;prayforparaguay;02/04/2017 13:59;https://twitter.com/#!/valeriaportill9/status/848535347441152000;;;848535347441152000;
frac65;cloc;;;;;;;;;;;;;Mentions;02/04/2017 13:59;"RT @SomosCRBZ: La enmienda en Paraguay “sería un retroceso para la derecha mundial”
https://t.co/Xl2Rqmf8yC
#FelizDomingo 
@VTVcanal8 @CLOC…";http://crbz.org/?p=48504;crbz.org;felizdomingo;02/04/2017 13:59;https://twitter.com/#!/frac65/status/848535444396617728;;;848535444396617728;
frac65;vtvcanal8;;;;;;;;;;;;;Mentions;02/04/2017 13:59;"RT @SomosCRBZ: La enmienda en Paraguay “sería un retroceso para la derecha mundial”
https://t.co/Xl2Rqmf8yC
#FelizDomingo 
@VTVcanal8 @CLOC…";http://crbz.org/?p=48504;crbz.org;felizdomingo;02/04/2017 13:59;https://twitter.com/#!/frac65/status/848535444396617728;;;848535444396617728;
frac65;somoscrbz;;;;;;;;;;;;;Mentions;02/04/2017 13:59;"RT @SomosCRBZ: La enmienda en Paraguay “sería un retroceso para la derecha mundial”
https://t.co/Xl2Rqmf8yC
#FelizDomingo 
@VTVcanal8 @CLOC…";http://crbz.org/?p=48504;crbz.org;felizdomingo;02/04/2017 13:59;https://twitter.com/#!/frac65/status/848535444396617728;;;848535444396617728;
cyp_noticias;cyp_noticias;;;;;;;;;;;;;Tweet;02/04/2017 14:00;#BuenDomingo Paraguay inmerso en una crisis institucional tras la violencia por enmienda reeleccionista https://t.co/0lcwahsbyy;http://cypnoticias.com.ar/2017/04/01/paraguay-inmerso-en-una-crisis-institucional-tras-la-violencia-por-enmienda-reeleccionista/;com.ar;buendomingo;02/04/2017 14:00;https://twitter.com/#!/cyp_noticias/status/848535564307615744;;;848535564307615744;
florentindiego1;javigonzao;;;;;;;;;;;;;Mentions;02/04/2017 14:00;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;02/04/2017 14:00;https://twitter.com/#!/florentindiego1/status/848535565901455360;;;848535565901455360;
zeusj;nestornunezpy;;;;;;;;;;;;;Mentions;02/04/2017 14:00;"RT @nestornunezpy: #Venezuela y #Paraguay,
#Cartes y #Maduro,
UN SÓLO CORAZÓN
para violar la Constitución
#NoalGolpe #Reelección vía #Enmie…";;;venezuela paraguay cartes maduro noalgolpe reelección;02/04/2017 14:00;https://twitter.com/#!/zeusj/status/848535683748827136;;;848535683748827136;
veronicaaramiv;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 14:00;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 14:00;https://twitter.com/#!/veronicaaramiv/status/848535713473802241;;;848535713473802241;
dorarivelli;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 14:01;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 14:01;https://twitter.com/#!/dorarivelli/status/848535765013467138;;;848535765013467138;
acanacabana;javigonzao;;;;;;;;;;;;;Mentions;02/04/2017 14:01;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;02/04/2017 14:01;https://twitter.com/#!/acanacabana/status/848535770549940225;;;848535770549940225;
deborahpea;deborahpea;;;;;;;;;;;;;Tweet;02/04/2017 14:01;Incendian el Congreso de Paraguay en protestas por aprobación de enmienda constitucional https://t.co/KQJbZZKXG7 https://t.co/fc3nmfXJP6;http://cnnespanol.cnn.com/2017/03/31/fuertes-disturbios-en-paraguay-manifestantes-incendian-el-congreso-en-protestas-por-aprobacion-de-enmienda-constitucional/ http://cnnespanol2.files.wordpress.com/2017/03/gettyimages-662129114.jpg?quality=90&strip=all&btz58=1401042502;cnn.com wordpress.com;;02/04/2017 14:01;https://twitter.com/#!/deborahpea/status/848535848693968898;;;848535848693968898;
everlyn_;cheffsyto;;;;;;;;;;;;;Mentions;02/04/2017 14:01;RT @cheffsyto: #PrayForParaguay se lleva el 1er premio basura https://t.co/KLj9QqraVc;;;prayforparaguay;02/04/2017 14:01;https://twitter.com/#!/everlyn_/status/848535863239860224;;;848535863239860224;
everlyn_;horacio_cartes;;;;;;;;;;;;;Mentions;02/04/2017 14:01;"RT @javigonzao: Jovenes refiriendose a @Horacio_Cartes #AsiNo #NoALaEnmienda https://t.co/e19hzILimM
#PrayForParaguay";;;asino noalaenmienda prayforparaguay;02/04/2017 14:01;https://twitter.com/#!/everlyn_/status/848535979317235714;;;848535979317235714;
everlyn_;javigonzao;;;;;;;;;;;;;Mentions;02/04/2017 14:01;"RT @javigonzao: Jovenes refiriendose a @Horacio_Cartes #AsiNo #NoALaEnmienda https://t.co/e19hzILimM
#PrayForParaguay";;;asino noalaenmienda prayforparaguay;02/04/2017 14:01;https://twitter.com/#!/everlyn_/status/848535979317235714;;;848535979317235714;
belentrombetta;nicolascicorio;;;;;;;;;;;;;Mentions;02/04/2017 14:03;RT @NicolasCicorio: Paraguay en el ojo del mundo #PrayForParaguay ???????????? https://t.co/RgzwKKu2hv;;;prayforparaguay;02/04/2017 14:03;https://twitter.com/#!/belentrombetta/status/848536364459200514;;;848536364459200514;
daligimenezz;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 14:03;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 14:03;https://twitter.com/#!/daligimenezz/status/848536444713013249;;;848536444713013249;
cieloplate;javigonzao;;;;;;;;;;;;;Mentions;02/04/2017 14:04;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;02/04/2017 14:04;https://twitter.com/#!/cieloplate/status/848536497749991424;;;848536497749991424;
divinagra;divinagra;;;;;;;;;;;;;Tweet;02/04/2017 14:04;#ParaguayNoTeCalles #Enmienda meridiana claridad quirúrgica sobre lo que pasa en Paraguay https://t.co/krjI1HN0zj;http://www.ultimahora.com/los-violentos-no-merecen-el-honor-la-reeleccion-n1075082.html;ultimahora.com;paraguaynotecalles enmienda;02/04/2017 14:04;https://twitter.com/#!/divinagra/status/848536565857103872;;;848536565857103872;
roruizp;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 14:04;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 14:04;https://twitter.com/#!/roruizp/status/848536577722679296;;;848536577722679296;
luchiadv;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 14:04;"RT @CNNEE: El Congreso de Paraguay en llamas: la imagen que a esta hora le da la vuelta al mundo 
https://t.co/xZpT5IHTxx https://t.co/4qIs…";http://cnn.it/2okR4tB;cnn.it;;02/04/2017 14:04;https://twitter.com/#!/luchiadv/status/848536649768292354;;;848536649768292354;
ruthkoube;f_memete;;;;;;;;;;;;;Mentions;02/04/2017 14:04;RT @F_Memete: #prayforparaguay https://t.co/Er08sskTzr;;;prayforparaguay;02/04/2017 14:04;https://twitter.com/#!/ruthkoube/status/848536684371247104;;;848536684371247104;
tia_magui;tia_magui;;;;;;;;;;;;;Tweet;02/04/2017 14:05;En #Paraguay circulan acusaciones cruzadas entre políticos y partidos. Los anti-enmienda dicen q los reeleccionistas deben retractarse;;;paraguay;02/04/2017 14:05;https://twitter.com/#!/tia_magui/status/848536749345316869;;;848536749345316869;
radiografica893;osvaldotelesur;;;;;;;;;;;;;Mentions;02/04/2017 14:05;"RT @marlenegrafica: Protestas en Paraguay x enmienda de reelección presidencial | @OsvaldoteleSUR informó en @RadioGrafica893: 
https://t.c…";;;;02/04/2017 14:05;https://twitter.com/#!/radiografica893/status/848536796589953024;;;848536796589953024;
radiografica893;marlenegrafica;;;;;;;;;;;;;Mentions;02/04/2017 14:05;"RT @marlenegrafica: Protestas en Paraguay x enmienda de reelección presidencial | @OsvaldoteleSUR informó en @RadioGrafica893: 
https://t.c…";;;;02/04/2017 14:05;https://twitter.com/#!/radiografica893/status/848536796589953024;;;848536796589953024;
koala0429;koala0429;;;;;;;;;;;;;Tweet;02/04/2017 14:05;Que raro no he visto el #prayForColombia o #PrayForParaguay;;;prayforcolombia prayforparaguay;02/04/2017 14:05;https://twitter.com/#!/koala0429/status/848536807004360704;;;848536807004360704;
tia_magui;tia_magui;;;;;;;;;;;;;Tweet;02/04/2017 14:05;Los reeleccionistas acusan a los anti-enmienda de incitar a la violencia en connivencia con los medios #Paraguay;;;paraguay;02/04/2017 14:05;https://twitter.com/#!/tia_magui/status/848536911891369986;;;848536911891369986;848536749345316869
everlyn_;rodrigocriveros;;;;;;;;;;;;;Mentions;02/04/2017 14:05;RT @RodrigoCRiveros: #PrayForParaguay  PARAGUAY= PAÍS MARAVILLOSO -  POLÍTICOS BASURA https://t.co/iHoQGoanGS;;;prayforparaguay;02/04/2017 14:05;https://twitter.com/#!/everlyn_/status/848536920669990912;;;848536920669990912;
florentindiego1;glori007;;;;;;;;;;;;;Mentions;02/04/2017 14:05;RT @glori007: Que tal si ponemos #prayforParaguay. Hipocresía... cuando pasa algo en París, todos somos París.. q tal por casa? Nada verdad?;;;prayforparaguay;02/04/2017 14:05;https://twitter.com/#!/florentindiego1/status/848536941201117184;;;848536941201117184;
epifanaramirez4;gaarciabelen;;;;;;;;;;;;;Mentions;02/04/2017 14:06;RT @gaarciabelen: Patria querida somos tu esperanza... ?? #PrayForParaguay https://t.co/O50jU2zsGJ;;;prayforparaguay;02/04/2017 14:06;https://twitter.com/#!/epifanaramirez4/status/848537036562759680;;;848537036562759680;
marievillam;pazitaliano7;;;;;;;;;;;;;Mentions;02/04/2017 14:06;RT @PazItaliano7: RT! Convocatoria pacífica para mañana #PrayForParaguay  #NoAlGolpe https://t.co/vCLwpKn4F7;;;prayforparaguay noalgolpe;02/04/2017 14:06;https://twitter.com/#!/marievillam/status/848537074336763904;;;848537074336763904;
pazsagales;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 14:06;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 14:06;https://twitter.com/#!/pazsagales/status/848537184449826817;;;848537184449826817;
rdburgos94;f_memete;;;;;;;;;;;;;Mentions;02/04/2017 14:07;RT @F_Memete: #prayforparaguay https://t.co/Er08sskTzr;;;prayforparaguay;02/04/2017 14:07;https://twitter.com/#!/rdburgos94/status/848537322148818944;;;848537322148818944;
chavezlou;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 14:07;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 14:07;https://twitter.com/#!/chavezlou/status/848537327542689792;;;848537327542689792;
carolaaa_a;enriquevp;;;;;;;;;;;;;Mentions;02/04/2017 14:07;RT @enriquevp: Cartes se tiene que ir, lo que hizo desde ayer confirma que prefiere destruir a nuestro Paraguay antes que ordenar el retiro…;;;;02/04/2017 14:07;https://twitter.com/#!/carolaaa_a/status/848537427300032513;;;848537427300032513;
sebasro098;javigonzao;;;;;;;;;;;;;Mentions;02/04/2017 14:07;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;02/04/2017 14:07;https://twitter.com/#!/sebasro098/status/848537444609916928;;;848537444609916928;
majus90_maryo;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 14:07;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 14:07;https://twitter.com/#!/majus90_maryo/status/848537499416875008;;;848537499416875008;
berepastore;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 14:08;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 14:08;https://twitter.com/#!/berepastore/status/848537525622898688;;;848537525622898688;
nataliabelenfer;javigonzao;;;;;;;;;;;;;Mentions;02/04/2017 14:08;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;02/04/2017 14:08;https://twitter.com/#!/nataliabelenfer/status/848537580555698176;;;848537580555698176;
kevincrbz;clo;;;;;;;;;;;;;Mentions;02/04/2017 14:08;"RT @PrensaCRBZ: La enmienda en Paraguay “sería un retroceso para la derecha mundial”
https://t.co/Uho31uP7Gy
#FelizDomingo 
@VTVcanal8 @CLO…";http://crbz.org/?p=48504;crbz.org;felizdomingo;02/04/2017 14:08;https://twitter.com/#!/kevincrbz/status/848537696406568963;;;848537696406568963;
kevincrbz;prensacrbz;;;;;;;;;;;;;Mentions;02/04/2017 14:08;"RT @PrensaCRBZ: La enmienda en Paraguay “sería un retroceso para la derecha mundial”
https://t.co/Uho31uP7Gy
#FelizDomingo 
@VTVcanal8 @CLO…";http://crbz.org/?p=48504;crbz.org;felizdomingo;02/04/2017 14:08;https://twitter.com/#!/kevincrbz/status/848537696406568963;;;848537696406568963;
kevincrbz;vtvcanal8;;;;;;;;;;;;;Mentions;02/04/2017 14:08;"RT @PrensaCRBZ: La enmienda en Paraguay “sería un retroceso para la derecha mundial”
https://t.co/Uho31uP7Gy
#FelizDomingo 
@VTVcanal8 @CLO…";http://crbz.org/?p=48504;crbz.org;felizdomingo;02/04/2017 14:08;https://twitter.com/#!/kevincrbz/status/848537696406568963;;;848537696406568963;
andreaq081;lajusticierra;;;;;;;;;;;;;Mentions;02/04/2017 14:09;"RT @LaJusticierra: No habrá paz en Paraguay si no se retira la enmienda advierte la Iglesia Católica. ""Esto va a empeorar"" https://t.co/lfL…";;;;02/04/2017 14:09;https://twitter.com/#!/andreaq081/status/848537976174936065;;;848537976174936065;
florentin_daisy;vcuyer;;;;;;;;;;;;;Mentions;02/04/2017 14:09;RT @VCuyer: Dios, hoy te pido por los que luchan, para que no bajen los brazos #PrayForParaguay #GolpeParlamentario;;;prayforparaguay golpeparlamentario;02/04/2017 14:09;https://twitter.com/#!/florentin_daisy/status/848537992134307840;;;848537992134307840;
florentin_daisy;ravenclaw2706;;;;;;;;;;;;;Mentions;02/04/2017 14:10;"RT @Ravenclaw2706: #PrayForParaguay 
Libre serás, oh Patria amada,mientras tengamos el rubí de nuestra sangre derramada !!";;;prayforparaguay;02/04/2017 14:10;https://twitter.com/#!/florentin_daisy/status/848538039769083904;;;848538039769083904;
