Vertex;Image File;Tooltip;Followed;Followers;Tweets;Favorites;Time Zone UTC Offset (Seconds);Description;Location;Web;Time Zone;Joined Twitter Date (UTC);Custom Menu Item Text;Custom Menu Item Action;Tweeted Search Term?
mariemoraless;http://pbs.twimg.com/profile_images/809785841845497856/abjF5p-G_normal.jpg;"mariemoraless

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";587;252;5690;412;-10800;"Amor a Dios?
Pasión a todo #Arte #Olimpia #Vos";Fernando de la Mora;;Santiago;19/01/2011 01:32;Open Twitter Page for This Person;https://twitter.com/mariemoraless;Yes
samuelojeda9;http://pbs.twimg.com/profile_images/804011886161383424/qQPJILZu_normal.jpg;"samuelojeda9

RT @WILLIAMPAATS: Sin enmienda
sin mundial sin senado mamita querida
Paraguay ah sin libertadores para
cerro (?)????????";846;215;8201;806;;;asuncion,;;;17/07/2012 16:58;Open Twitter Page for This Person;https://twitter.com/samuelojeda9;Yes
equipo_marito;http://pbs.twimg.com/profile_images/689064990087770113/QzqFeQZc_normal.jpg;"equipo_marito

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";327;1258;3355;504;;"Cuenta Oficial del #EquipoMarito, acompañamos toda la labor del Senador @MaritoAbdo Senador (2013-2018) Pdte del Congreso Nacional 
(2015-2016).";Paraguay;https://t.co/SuCCuoIv8v;;13/09/2015 19:18;Open Twitter Page for This Person;https://twitter.com/equipo_marito;Yes
kalusherif;http://pbs.twimg.com/profile_images/473571750207160320/Y2TxOzgr_normal.jpeg;"kalusherif

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";1327;1394;19361;158;-7200;CUANDO LA TIRANÍA ES LEY, LA REBELIÓN ES UN DERECHO;;;Greenland;09/09/2009 18:47;Open Twitter Page for This Person;https://twitter.com/kalusherif;Yes
loreleysamudio;http://pbs.twimg.com/profile_images/3575236848/12bec0153e2c5c2a2cf82a2d7325df78_normal.jpeg;"loreleysamudio

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";542;131;1304;459;;;;;;06/05/2012 01:03;Open Twitter Page for This Person;https://twitter.com/loreleysamudio;Yes
natalia_qac;http://pbs.twimg.com/profile_images/829010040354983939/cV4T64eD_normal.jpg;"natalia_qac

RT @InfoNodal: #NodalInforma Crisis
institucional en #Paraguay: alta
tensión en el #Senado por enmienda
que busca la reelección";435;305;5337;1937;-10800;Quilmes, la alegría de mi corazón.;Quilmes;;Brasilia;04/04/2012 01:08;Open Twitter Page for This Person;https://twitter.com/natalia_qac;Yes
alegrenadia;http://pbs.twimg.com/profile_images/828792742071382016/sy2Ck004_normal.jpg;"alegrenadia

RT @monterocnn: ¿Qué opinas del
proyecto de enmienda constitucional
en #Paraguay que permitiría la
reelección presidencial? #CafeReeleccion";445;2904;8918;1925;-10800;STOP wishing, START doing?? Liberal de Ideología????- Love Ireland ???? - ???;Paraguay;;Brasilia;03/05/2012 19:22;Open Twitter Page for This Person;https://twitter.com/alegrenadia;Yes
loreninha83;http://pbs.twimg.com/profile_images/839563185279619072/vpk4HSa2_normal.jpg;"loreninha83

RT @AFPespanol: Tensión en Paraguay
por enmienda que busca la reelección
presidencial #AFP https://t.co/GkV6DnYyHn
https://t.co/rU9a4gXU1w";1320;466;8136;9740;-10800;soy una mamá feliz !;Paraguay;;Santiago;21/12/2009 14:33;Open Twitter Page for This Person;https://twitter.com/loreninha83;Yes
roddy_gonzalez;http://pbs.twimg.com/profile_images/378800000797235716/62e4935468b7c4771d867a0ebbcc9136_normal.jpeg;"roddy_gonzalez

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";547;77;1465;7;-10800;Contador no pienso tanto en lo que sucederá sólo dejo que suceda;La Tierra;;Santiago;24/04/2011 18:29;Open Twitter Page for This Person;https://twitter.com/roddy_gonzalez;Yes
montsecabriza;http://pbs.twimg.com/profile_images/840974635923578881/5ovITv_b_normal.jpg;"montsecabriza

RT @Betovilla91: Enmienda, posible
golpe, jaje'u 3 a 0 y para colmo
no llega luego fin de mes chera'a,
todo mal desde Paraguay pal mundo
en…";1485;3615;30652;2890;-10800;No hay corazón que Dios no sane, ni oración que él no escuche! ????;Paraguay;https://t.co/zX2wFy89fO;Santiago;08/08/2010 01:00;Open Twitter Page for This Person;https://twitter.com/montsecabriza;Yes
belubeluperez;http://pbs.twimg.com/profile_images/840612461262835714/f80jPQ1A_normal.jpg;"belubeluperez

RT @Betovilla91: Enmienda, posible
golpe, jaje'u 3 a 0 y para colmo
no llega luego fin de mes chera'a,
todo mal desde Paraguay pal mundo
en…";304;345;5083;405;;"Dios?OLIMPIA? ??rodriguezbell_ ??rodriguezbelu";C.D.E;https://t.co/KE4fZc5nKL;;05/08/2012 18:54;Open Twitter Page for This Person;https://twitter.com/belubeluperez;Yes
montseibars6;http://pbs.twimg.com/profile_images/747733061723389952/zTlOzKgV_normal.jpg;"montseibars6

RT @cafecnn: #CAFÉREELECCIÓN ¿Qué
opinas del proyecto de enmienda
constitucional en Paraguay que
permitiría la reelección presidencial?";349;1556;174013;148258;;He trabajado en sanidad pública y en el Ayuntamiento de Zaragoza.Me gusta la música, el arte, leer, viajar.Mi familia está en el Amor dé mi corazón.;Zaragoza, España;;;14/06/2016 06:00;Open Twitter Page for This Person;https://twitter.com/montseibars6;Yes
vanecabral_;http://pbs.twimg.com/profile_images/839092383002292225/rAaWBvnE_normal.jpg;"vanecabral_

RT @RuthiDelvalle: Sin enmienda,
sin mundial, sin senado. Mamita
querida Paraguay!!!";251;379;9306;913;;OLIMPIA Y NADA MAS?? BCCS 0'17 ? insta: @_clauvcc ?? snap: vane_cabralc ??;Benjamin Aceval - Paraguay;;;31/12/2014 22:28;Open Twitter Page for This Person;https://twitter.com/vanecabral_;Yes
carlosdesantost;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;"carlosdesantost

RT @InfoNodal: #NodalInforma Crisis
institucional en #Paraguay: alta
tensión en el #Senado por enmienda
que busca la reelección";440;483;85683;36172;;;;;;03/02/2016 12:58;Open Twitter Page for This Person;https://twitter.com/carlosdesantost;Yes
sgubjs;http://pbs.twimg.com/profile_images/844431080304398336/WwbZdnQd_normal.jpg;"sgubjs

RT @JuventudLAC: ?? #PARAGUAY ""Senado
paralelo"" intenta reelección presidencial
vía enmienda violando Constitución
#NoaLaEnmienda ???? https:…";445;963;26883;2349;-10800;"Efêmera; the troubled words of a troubled mind. Instagram: sgubit";Far away;;Santiago;11/05/2009 17:27;Open Twitter Page for This Person;https://twitter.com/sgubjs;Yes
yiyo_r_;http://pbs.twimg.com/profile_images/828527684691042304/BOY-DO4L_normal.jpg;"yiyo_r_

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";856;570;11828;2813;-10800;Las mujeres más lindas del mundo son de Pilar - Py ??;M.R. Alonso ;https://t.co/eYRaHPpwwi;Buenos Aires;10/08/2012 20:58;Open Twitter Page for This Person;https://twitter.com/yiyo_r_;Yes
gabysartorio;http://pbs.twimg.com/profile_images/784576860269215744/WizeoyLV_normal.jpg;"gabysartorio

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";202;368;16992;1461;-10800;PMP certified - Master en Project Management - Ingeniera Industrial - Bailarina frustrada. @bocajrsoficial, @clubnacionalpy, @rogerfederer ??;Asuncion, Paraguay;;Santiago;19/04/2009 04:47;Open Twitter Page for This Person;https://twitter.com/gabysartorio;Yes
deiaavillar;http://pbs.twimg.com/profile_images/833397770010624000/i8jF8bkU_normal.jpg;"deiaavillar

RT @bluemonkeypops: Se apruebe
o no se apruebe el tema enmienda,
es claque mafiosa A o B. Nuevamente,
Paraguay con menos futuro que leproso…";1828;368;8084;114;-18000;Exa 016 ??;Idris;https://t.co/NzSM6PF9DL;Quito;19/07/2011 23:45;Open Twitter Page for This Person;https://twitter.com/deiaavillar;Yes
fatiib1;http://pbs.twimg.com/profile_images/819216352644833281/vZ9LD34k_normal.jpg;"fatiib1

RT @Betovilla91: Enmienda, posible
golpe, jaje'u 3 a 0 y para colmo
no llega luego fin de mes chera'a,
todo mal desde Paraguay pal mundo
en…";756;551;2309;183;;;;;;20/07/2011 02:11;Open Twitter Page for This Person;https://twitter.com/fatiib1;Yes
candyocampos;http://pbs.twimg.com/profile_images/847806396284497921/diapVt5C_normal.jpg;"candyocampos

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";506;168;3107;2607;-14400;No vayas a donde el camino te lleve, en lugar de eso, ve donde no hay camino y deja huellas. (Ralph Waldo Emerson);Paraguay;;America/Asuncion;28/09/2010 04:14;Open Twitter Page for This Person;https://twitter.com/candyocampos;Yes
atiliomanuel;http://pbs.twimg.com/profile_images/845990121023422464/_b4i4CKC_normal.jpg;"atiliomanuel

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";159;151;15885;8618;-10800;;Central, Paraguay;;Buenos Aires;06/11/2012 00:14;Open Twitter Page for This Person;https://twitter.com/atiliomanuel;Yes
portaldiarioar;http://pbs.twimg.com/profile_images/581520440461516800/A3dInhw__normal.jpg;"portaldiarioar

#Télam Protestas contra una enmienda
que habilita la reelección presidencial
https://t.co/dvoM3QRxva https://t.co/VJDoKmS4im";5;1880;343869;7;-10800;Menos follow, más noticias. Toda la información en una sola cuenta. #PluralidadEnNoticias;Buenos Aires;https://t.co/DLBLWbW3xq;Buenos Aires;02/01/2012 03:36;Open Twitter Page for This Person;https://twitter.com/portaldiarioar;Yes
ceresciudad;http://pbs.twimg.com/profile_images/1178137820/logoceresc_normal.jpg;"ceresciudad

Protestas contra una enmienda que
habilita la reelección presidencial
https://t.co/VHjHioUqbd https://t.co/qASMlGIeqS";32;230;5661;88;-10800;Enteraté de todo lo que sucede en Ceres y la Región. Primer Portal de noticias de la Ciudad de Ceres Santa Fe Argentina. Premio ACE 2010 Diario Digital;Ceres - Santa Fe - Argentina;http://t.co/vqdFdjkqX8;Buenos Aires;29/11/2010 04:07;Open Twitter Page for This Person;https://twitter.com/ceresciudad;Yes
doitsommer;http://pbs.twimg.com/profile_images/831289139131736064/vfS8fpwM_normal.jpg;"doitsommer

Paraguay: crece la tensión por
la enmienda constitucional que
busca la reelección de Cartes https://t.co/aj03r8XLXd
https://t.co/D6Jpkr7aET";2296;448;6428;41;-10800;Periodista en #CHV noticias. Actor y Chef.  Amante del vino y una buena conversación.-;Santiago;;Santiago;31/08/2009 00:01;Open Twitter Page for This Person;https://twitter.com/doitsommer;Yes
ana27aira;http://pbs.twimg.com/profile_images/834859727070851072/dzzcvFvk_normal.jpg;"ana27aira

#Viña2017 Paraguay: crece la tensión
por la enmienda constitucional
que busca la reelección de Cartes…
https://t.co/6XqWnoTd7a";188;171;2460;17;-25200;#MeSiguesTeSigo;Chile;;Pacific Time (US & Canada);14/02/2017 22:54;Open Twitter Page for This Person;https://twitter.com/ana27aira;Yes
leila9420824;http://pbs.twimg.com/profile_images/847303936583188480/nHJyjdM9_normal.jpg;"leila9420824

RT @Hispantv: Tensión política
por enmienda constitucional en
Paraguay: https://t.co/YXowvhMfz1
via @YouTube";5003;1374;6609;5850;;#palestine #Yemen #syria #hezbollah #hamas #US #Gaza #SANAA #RAFAH #irán #saudi #libia #jordania #onu#GazaUnderAttack #Argentina activist adn journalit .;Siria;;;03/03/2017 02:39;Open Twitter Page for This Person;https://twitter.com/leila9420824;Yes
cloticabral;http://pbs.twimg.com/profile_images/378800000506309434/ef577142738d4d325a764343def802f4_normal.jpeg;"cloticabral

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";758;1156;1806;1744;;;;;;20/04/2013 18:07;Open Twitter Page for This Person;https://twitter.com/cloticabral;Yes
carlanun;http://pbs.twimg.com/profile_images/842842357821313027/RHim83sy_normal.jpg;"carlanun

RT @El_Ciudadano: #Paraguay: crece
la tensión por la enmienda constitucional
que busca la reelección de Cartes:
https://t.co/viuab5SGXA #La…";334;1087;205336;7528;-10800;I am currently under construction ~ thank you for your patience.; San Isidro (BUE);;Buenos Aires;13/03/2011 12:11;Open Twitter Page for This Person;https://twitter.com/carlanun;Yes
el_ciudadano;http://pbs.twimg.com/profile_images/710214992713424900/Q7QrUboc_normal.jpg;"el_ciudadano

#Paraguay: crece la tensión por
la enmienda constitucional que
busca la reelección de Cartes:…
https://t.co/owbL0aDHgP";36986;253659;96447;2770;-14400;Medio de comunicación de circulación  semanal (semanario) y mensual (revista).  Todos los días en web, las noticias que importan ¡Prensa libertaria para Chile!;Chile;https://t.co/gRPwVFuDFz;La Paz;19/04/2008 17:43;Open Twitter Page for This Person;https://twitter.com/el_ciudadano;Yes
mjl_20;http://pbs.twimg.com/profile_images/842117157710356481/XiRa6Wf8_normal.jpg;"mjl_20

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";739;847;7370;12482;-10800;Strawberry Fields NYC.. “FE NO ME NA LE” Turín, New York, Montecarlo ??;ASUNCION, PARAGUAY;;Santiago;24/06/2012 16:18;Open Twitter Page for This Person;https://twitter.com/mjl_20;Yes
jrgodoy10;http://pbs.twimg.com/profile_images/807947801518833664/rZb1pB8e_normal.jpg;"jrgodoy10

No se engañen todo esto de la enmienda
es sólo una cortina de humo para
lo que realmente importa: PARAGUAY
ESTÁ QUEDANDO FUERA DEL MUNDIAL!";800;1462;7648;852;-10800;Siendo luz para el mundo. - Informática UNA - Instagram: @jrgodoy10;Paraguay;;Atlantic Time (Canada);13/01/2012 16:26;Open Twitter Page for This Person;https://twitter.com/jrgodoy10;Yes
jesusfda;http://pbs.twimg.com/profile_images/799395923306680320/1jCOKXXB_normal.jpg;"jesusfda

RT @nestornunezpy: Los responsables
del #GolpedeEstado en #Paraguay.
Una vez consumada la #Enmienda,
buscarán blanquearla via #Certeza,
in…";190;94;1022;996;;;;;;17/11/2016 23:12;Open Twitter Page for This Person;https://twitter.com/jesusfda;Yes
gdavila85;http://pbs.twimg.com/profile_images/642029276620005377/NxJ4nHcO_normal.jpg;"gdavila85

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";413;155;871;910;;Licenciado en Adm., Cerrista, y padre de un hermoso Varón...;Asuncion, Paraguay;;;07/05/2012 22:13;Open Twitter Page for This Person;https://twitter.com/gdavila85;Yes
titulame;http://pbs.twimg.com/profile_images/575756732510552064/X_VDfp78_normal.png;"titulame

Protestas contra una enmienda que
habilita la reelección presidencial
https://t.co/7Qvk8GzMsZ";1632;2964;298726;401;-25200;"TODAS la noticias en español. Diversos medios.  Muchas miradas. Para estar muy informado y al instante.  Desde ????. 
Lo edita @fabianscabuzzo";Argentina;https://t.co/HXBpUoKYo4;Pacific Time (US & Canada);11/03/2015 20:26;Open Twitter Page for This Person;https://twitter.com/titulame;Yes
mendozamiciudad;http://pbs.twimg.com/profile_images/3387360824/4d4616e02a1383bdd024131a29fd3bed_normal.jpeg;"mendozamiciudad

Paraguay: protestas contra enmienda
que habilita la reelección presidencial
https://t.co/0s4wtHsF3Q https://t.co/8rGw0bw6Bm";1009;1315;82293;0;;Todo lo que pasa en la ciudad de Mendoza.;Mendoza, Argentina.;http://t.co/0YvSCURezd;;16/03/2013 14:17;Open Twitter Page for This Person;https://twitter.com/mendozamiciudad;Yes
marialopez0745;http://pbs.twimg.com/profile_images/515997058474319872/cDDtF_OB_normal.jpeg;"marialopez0745

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";804;201;5348;1647;;yo vivo haciendo dieta y no bajo ni un gramo - escucho musica - canto - y ejecuto la guitarra;;;;27/09/2014 22:43;Open Twitter Page for This Person;https://twitter.com/marialopez0745;Yes
ricardanbenitez;http://pbs.twimg.com/profile_images/847702531589292034/I9m3ePWU_normal.jpg;"ricardanbenitez

Hay que estar atentos a lo que
pasa con los hermanos paraguayos.
https://t.co/6z6nnWaGjA";3543;1391;5126;7271;-25200;Profesor de Lengua y Literatura. Estudiante de Abogacía en UNPAZ. Militante de MILES/FTV  x la vuelta de CFK.;San Miguel, Argentina;;Pacific Time (US & Canada);05/01/2010 20:28;Open Twitter Page for This Person;https://twitter.com/ricardanbenitez;Yes
saruayala;http://pbs.twimg.com/profile_images/789645920438714368/tujc1c_m_normal.jpg;"saruayala

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";1391;799;4896;2051;-18000;Periodista del diario 5días.;Paraguay-Capiatá;https://t.co/Xv1YgXRKWN;Quito;21/11/2010 14:15;Open Twitter Page for This Person;https://twitter.com/saruayala;Yes
verboregio;http://pbs.twimg.com/profile_images/845479280024961025/yQDg1s4X_normal.jpg;"verboregio

RT @monterocnn: ¿Qué opinas del
proyecto de enmienda constitucional
en #Paraguay que permitiría la
reelección presidencial? #CafeReeleccion";181;161;6433;3784;;Este es un seudónimo, en esencia soy yo.;;;;02/08/2015 02:12;Open Twitter Page for This Person;https://twitter.com/verboregio;Yes
pathycienta;http://pbs.twimg.com/profile_images/822637388900007936/FG-b02hu_normal.jpg;"pathycienta

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";314;310;16630;381;-10800;Patricia Alvarenga. Periodista en Ciudad del Este. Trabajo en @vanguardiacde. Voy por la vida en un tren descarriado. Nací en 1912.;Paraguay;https://t.co/dDJP3USexT;Buenos Aires;28/03/2010 17:53;Open Twitter Page for This Person;https://twitter.com/pathycienta;Yes
moscovis;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;"moscovis

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";122;43;6;4;;;;;;08/05/2010 05:08;Open Twitter Page for This Person;https://twitter.com/moscovis;Yes
joeponcemen;http://pbs.twimg.com/profile_images/824193049387470848/kSIbvLlk_normal.jpg;"joeponcemen

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";329;207;630;283;3600;Locutor y productor de La Mañana de Los Ángeles en Radio Los Ángeles Fm 89.9 y Canal 11 Tv Horqueta. JPM REALIZACIONES Contratos de Grupo Relato y Nova disco!;Horqueta, Paraguay;;London;07/09/2010 12:17;Open Twitter Page for This Person;https://twitter.com/joeponcemen;Yes
rubenhermo;http://pbs.twimg.com/profile_images/821081580286394370/VX0Mm8sf_normal.jpg;"rubenhermo

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";344;371;7594;2827;-10800;música.ilustración.brazilianjiujitsu.wakeboarding;Asuncion, Paraguay;https://t.co/PbvLgm2dQ4;Santiago;17/07/2009 15:39;Open Twitter Page for This Person;https://twitter.com/rubenhermo;Yes
mircff;http://pbs.twimg.com/profile_images/3662951610/ad11ffc2980880c3edbaafc7e0658b8e_normal.jpeg;"mircff

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";139;54;325;180;;;;;;19/11/2012 00:51;Open Twitter Page for This Person;https://twitter.com/mircff;Yes
sol_marypeace;http://pbs.twimg.com/profile_images/844528597121581056/TlHKhGEX_normal.jpg;"sol_marypeace

RT @Betovilla91: Enmienda, posible
golpe, jaje'u 3 a 0 y para colmo
no llega luego fin de mes chera'a,
todo mal desde Paraguay pal mundo
en…";1978;886;19188;2986;-10800;Desde donde estoy hasta las estrellas?;Paraguay;https://t.co/ZKB2a0lLlD;Atlantic Time (Canada);20/04/2012 12:40;Open Twitter Page for This Person;https://twitter.com/sol_marypeace;Yes
eljuristapy;http://pbs.twimg.com/profile_images/2413772912/AvatarJurista-F_normal.png;"eljuristapy

¿Qué opinas del proyecto de enmienda
constitucional en Paraguay que
permitiría la reelección presidencial?,...
https://t.co/rhSOdhPKg1";566;1114;16714;529;-10800;Tu BASE DE DATOS confiable. La herramienta necesaria para el análisis del perfil financiero y jurídico de tus clientes.;Asunción, Paraguay;http://t.co/LTUkuVyS4D;Buenos Aires;20/07/2012 00:26;Open Twitter Page for This Person;https://twitter.com/eljuristapy;Yes
nova_paraguay;http://pbs.twimg.com/profile_images/1160254586/logo_para_twitter_normal.gif;"nova_paraguay

Cartistas, Luguistas y Llanistas
intentan modificar el reglamento
del Senado y tratar la enmienda
https://t.co/yGYmObqtBH";2075;1850;11212;2;-10800;Agencia de Noticias de la República del Paraguay. WhatsApp: +595 986 374718;Asunción;http://t.co/wwsFf7AvZS;Buenos Aires;05/11/2010 13:45;Open Twitter Page for This Person;https://twitter.com/nova_paraguay;Yes
doraerojas16;http://pbs.twimg.com/profile_images/834388771332378624/vB490xym_normal.jpg;"doraerojas16

RT @cafecnn: #CAFÉREELECCIÓN ¿Qué
opinas del proyecto de enmienda
constitucional en Paraguay que
permitiría la reelección presidencial?";116;22;1176;1547;;;;;;02/10/2016 17:20;Open Twitter Page for This Person;https://twitter.com/doraerojas16;Yes
arcangelmaggo;http://pbs.twimg.com/profile_images/833538728450781193/TyP7T8vY_normal.jpg;"arcangelmaggo

RT @cafecnn: #CAFÉREELECCIÓN ¿Qué
opinas del proyecto de enmienda
constitucional en Paraguay que
permitiría la reelección presidencial?";520;318;89189;11469;;;;;;05/09/2016 03:57;Open Twitter Page for This Person;https://twitter.com/arcangelmaggo;Yes
pedroveradelval;http://pbs.twimg.com/profile_images/1357971202/CICLONAZO_02_normal.png;"pedroveradelval

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";359;149;2603;2666;;Amante del Futbol y la buena musica, el corazon pintado de AZULGRANA, SOLO CERRO Y NADA MAS TE AMO CIEN VECES CIEN;Paraguay;;;09/04/2011 17:37;Open Twitter Page for This Person;https://twitter.com/pedroveradelval;Yes
manuelfsierra;http://pbs.twimg.com/profile_images/1668304737/Fotograf_a_Libro_normal.JPG;"manuelfsierra

Crisis institucional en Paraguay:
alta tensión por enmienda que busca
la reelección presidencial - https://t.co/Ob6OHQTUU0
vía @InfoNodal";2285;162936;30727;385;-14400;Periodista y analista político;Caracas - Venezuela;http://t.co/jsbZgbs38g;Caracas;11/01/2010 00:30;Open Twitter Page for This Person;https://twitter.com/manuelfsierra;Yes
florentinpaty;http://pbs.twimg.com/profile_images/830420990203142145/kMj9ycWI_normal.jpg;"florentinpaty

RT @monterocnn: ¿Qué opinas del
proyecto de enmienda constitucional
en #Paraguay que permitiría la
reelección presidencial? #CafeReeleccion";560;518;4005;836;;"Mater ?
Odontología ??";;;;27/03/2013 02:38;Open Twitter Page for This Person;https://twitter.com/florentinpaty;Yes
fdaviddelgado;http://pbs.twimg.com/profile_images/578213213680091136/9bVhTdKY_normal.jpeg;"fdaviddelgado

RT @flaorrego: ""El pueblo que exige
más a un futbolista que a un político
está condenado a la mediocridad""
#paraguay #NoAlGolpe #Enmienda";707;509;2647;1250;-10800;Todas las batallas en la vida sirven para enseñarnos algo, inclusive aquellas que perdemos. Arquitectura - UNA;Paraguay;;Atlantic Time (Canada);05/09/2010 17:01;Open Twitter Page for This Person;https://twitter.com/fdaviddelgado;Yes
el_lui;http://pbs.twimg.com/profile_images/649061937590992897/k4Ruph8w_normal.jpg;"el_lui

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";1141;298;7793;17;-14400;Debo ser el alter ego de alguien;Le dicen Paraguay;;Indiana (East);13/01/2010 02:25;Open Twitter Page for This Person;https://twitter.com/el_lui;Yes
evelyn_pico;http://pbs.twimg.com/profile_images/3519741507/523db1f5745453b3ef18bf27bec9b4a2_normal.jpeg;"evelyn_pico

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";635;274;888;312;-36000;Siempre se TÙ.. Lo que te hace DIFERENTE, te hace HERMOSA.!! Sencilla y transparente! Fanàtica OLIMPISTA.!!!;PARAGUAY;;Hawaii;19/08/2012 17:45;Open Twitter Page for This Person;https://twitter.com/evelyn_pico;Yes
florencia_py;http://pbs.twimg.com/profile_images/816437024861356032/sF5G589G_normal.jpg;"florencia_py

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";273;651;502;42;7200;"Productora Elrincondelgourmet lunes a viernes a las 20hs. #RadioÑANDUTI Paraguay 
En contra del maltrato animal.";Paraguay;https://t.co/miM41XQFOs;Paris;13/03/2009 18:36;Open Twitter Page for This Person;https://twitter.com/florencia_py;Yes
lupomedina;http://pbs.twimg.com/profile_images/763876923411955712/K8ctFU3G_normal.jpg;"lupomedina

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";162;21;1178;442;;Fútbol;Concepcion, Paraguay;;;04/08/2016 14:42;Open Twitter Page for This Person;https://twitter.com/lupomedina;Yes
tomasherzovich;http://pbs.twimg.com/profile_images/846202959797129216/EJsJEssT_normal.jpg;"tomasherzovich

RT @InfoNodal: #NodalInforma Crisis
institucional en #Paraguay: alta
tensión en el #Senado por enmienda
que busca la reelección";1725;302;7969;433;-10800;Futuro Diplomático. Soldado de la Patria Grande. Amante de la Náutica. Hincha de Racing Club. Junto a teleSUR. Peronista. Militante de La Cámpora Caballito.;Buenos Aires, Argentina;;Brasilia;27/04/2010 14:21;Open Twitter Page for This Person;https://twitter.com/tomasherzovich;Yes
marcosori7;http://pbs.twimg.com/profile_images/795621469925609476/T4Vjmbxf_normal.jpg;"marcosori7

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";845;311;4676;584;-10800;El día en que me muera quiero que mi cajon se pinte de azulgrana como mi corazón. Natural Mystic;Villa elisa - paraguay;https://t.co/s2xEYFyJS1;Brasilia;12/12/2012 19:15;Open Twitter Page for This Person;https://twitter.com/marcosori7;Yes
robertoga1981;http://pbs.twimg.com/profile_images/702204998747295744/EZtFlzTL_normal.jpg;"robertoga1981

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";289;181;16330;20089;;el pasado ya fue. el futuro no es , nada mejor q respirar y vivir el presente !! mis nenas mi ciclón querido gracias ala vida !!!!;;;;02/03/2014 00:13;Open Twitter Page for This Person;https://twitter.com/robertoga1981;Yes
