;;Visual Properties;;;;;Labels;;;Graph Metrics;Do Not Edit;;Other Columns;;;;;;;;;;;;
alexxojames;forparaguay;;;;;;;;;;;;;Mentions;01/04/2017 23:13;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;01/04/2017 23:13;https://twitter.com/#!/alexxojames/status/848312476009725952;;;848312476009725952;
crodas;javigonzao;;;;;;;;;;;;;Mentions;01/04/2017 23:13;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;01/04/2017 23:13;https://twitter.com/#!/crodas/status/848312497652322305;;;848312497652322305;
veroacosta__;juanco_britez;;;;;;;;;;;;;Mentions;01/04/2017 23:14;RT @Juanco_Britez: Un pueblo entero contigo. Un héroe caído, luchando por la democracia. #PrayForParaguay  https://t.co/HHHNj7wO9B;;;prayforparaguay;01/04/2017 23:14;https://twitter.com/#!/veroacosta__/status/848312575972581376;;;848312575972581376;
tamidure;casiangelitos18;;;;;;;;;;;;;Mentions;01/04/2017 23:14;"RT @CasiAngelitos18: ""Serán allá nuestros pechos las murallas""
#PrayForParaguay https://t.co/mIKiAgVR1i";;;prayforparaguay;01/04/2017 23:14;https://twitter.com/#!/tamidure/status/848312586198290433;;;848312586198290433;
nicolasvargas74;kurtural_;;;;;;;;;;;;;Mentions;01/04/2017 23:14;RT @kurtural_: Un recuento de horas de movilización y represión en Paraguay tras el voto a puertas cerradas por la #enmienda https://t.co/R…;;;enmienda;01/04/2017 23:14;https://twitter.com/#!/nicolasvargas74/status/848312651860111360;;;848312651860111360;
veroacosta__;molotovbanda;;;;;;;;;;;;;Mentions;01/04/2017 23:14;"RT @RodrigoGomez13: ""Si le das más poder al poder, más duro te van a joder"" @MolotovBanda lo dijieron desde siempre. #PrayForParaguay";;;prayforparaguay;01/04/2017 23:14;https://twitter.com/#!/veroacosta__/status/848312664178774016;;;848312664178774016;
veroacosta__;rodrigogomez13;;;;;;;;;;;;;Mentions;01/04/2017 23:14;"RT @RodrigoGomez13: ""Si le das más poder al poder, más duro te van a joder"" @MolotovBanda lo dijieron desde siempre. #PrayForParaguay";;;prayforparaguay;01/04/2017 23:14;https://twitter.com/#!/veroacosta__/status/848312664178774016;;;848312664178774016;
uryyyo;lugo_py;;;;;;;;;;;;;Mentions;01/04/2017 23:14;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 23:14;https://twitter.com/#!/uryyyo/status/848312674815541249;;;848312674815541249;
uryyyo;horacio_cartes;;;;;;;;;;;;;Mentions;01/04/2017 23:14;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 23:14;https://twitter.com/#!/uryyyo/status/848312674815541249;;;848312674815541249;
uryyyo;tadeorojasm;;;;;;;;;;;;;Mentions;01/04/2017 23:14;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 23:14;https://twitter.com/#!/uryyyo/status/848312674815541249;;;848312674815541249;
uryyyo;santula;;;;;;;;;;;;;Mentions;01/04/2017 23:14;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 23:14;https://twitter.com/#!/uryyyo/status/848312674815541249;;;848312674815541249;
veroacosta__;cheffsyto;;;;;;;;;;;;;Mentions;01/04/2017 23:14;RT @cheffsyto: #PrayForParaguay se lleva el 1er premio basura https://t.co/KLj9QqraVc;;;prayforparaguay;01/04/2017 23:14;https://twitter.com/#!/veroacosta__/status/848312681291550720;;;848312681291550720;
veroacosta__;laparaguayah;;;;;;;;;;;;;Mentions;01/04/2017 23:14;RT @LaParaguayah: Que fuerte encontrar el hashtag #PrayForParaguay;;;prayforparaguay;01/04/2017 23:14;https://twitter.com/#!/veroacosta__/status/848312714430746624;;;848312714430746624;
mechitadu;javigonzao;;;;;;;;;;;;;Mentions;01/04/2017 23:14;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;01/04/2017 23:14;https://twitter.com/#!/mechitadu/status/848312726015418372;;;848312726015418372;
renatoferreir57;javigonzao;;;;;;;;;;;;;Mentions;01/04/2017 23:14;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;01/04/2017 23:14;https://twitter.com/#!/renatoferreir57/status/848312744298381313;;;848312744298381313;
joseca_01;forparaguay;;;;;;;;;;;;;Mentions;01/04/2017 23:14;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;01/04/2017 23:14;https://twitter.com/#!/joseca_01/status/848312745049169920;;;848312745049169920;
diyaelisa;verioskavelasco;;;;;;;;;;;;;Mentions;01/04/2017 23:14;RT @verioskavelasco: 1.- Qué pasa en Paraguay? Lugo (izq) y  Cartes (dere) se unen para promover una Enmienda para poder reelegirse. https:…;;;;01/04/2017 23:14;https://twitter.com/#!/diyaelisa/status/848312756101156865;;;848312756101156865;
veroacosta__;rbkzora;;;;;;;;;;;;;Mentions;01/04/2017 23:14;RT @rbkzora: Mientras otras prensas del mundo informan lo que pasa en #Paraguay nuestra prensa pasa la novela de las 9. #PrayForParaguay;;;paraguay prayforparaguay;01/04/2017 23:14;https://twitter.com/#!/veroacosta__/status/848312765093732352;;;848312765093732352;
memolicious_;danielajtb;;;;;;;;;;;;;Mentions;01/04/2017 23:15;"RT @danielajtb: En Paraguay quemaron el Congreso por una enmienda.
Aquí el TSJ anuló el Poder Legislativo pero es viernes y el cuerpo lo sa…";;;;01/04/2017 23:15;https://twitter.com/#!/memolicious_/status/848312787369590784;;;848312787369590784;
cesararcepy;forparaguay;;;;;;;;;;;;;Mentions;01/04/2017 23:15;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;01/04/2017 23:15;https://twitter.com/#!/cesararcepy/status/848312790305689604;;;848312790305689604;
india_travel_s;india_travel_s;;;;;;;;;;;;;Tweet;01/04/2017 23:15;Paraguay rioters set fire to Congress after Senate re-election vote https://t.co/rlmaldL6S0;http://dlvr.it/Nn7X9P;dlvr.it;;01/04/2017 23:15;https://twitter.com/#!/india_travel_s/status/848312798970953729;;;848312798970953729;
fatitoaveiro;forparaguay;;;;;;;;;;;;;Mentions;01/04/2017 23:15;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;01/04/2017 23:15;https://twitter.com/#!/fatitoaveiro/status/848312807590428672;;;848312807590428672;
maxi_urbieta;javigonzao;;;;;;;;;;;;;Mentions;01/04/2017 23:15;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;01/04/2017 23:15;https://twitter.com/#!/maxi_urbieta/status/848312821452607488;;;848312821452607488;
_ruthalmada;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 23:15;"RT @CNNEE: Fuertes protestas en Paraguay tras aprobación de enmienda constitucional
https://t.co/jBETBiWTzI https://t.co/pl5kFnLCJ7";http://cnn.it/2ok42I3;cnn.it;;01/04/2017 23:15;https://twitter.com/#!/_ruthalmada/status/848312838225616896;;;848312838225616896;
_ruthalmada;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 23:15;"RT @CNNEE: Paraguay: disturbios, heridos y llamas en protestas 
https://t.co/757Q3FLySt https://t.co/upgJ88Nzpx";http://cnn.it/2ol4pCf;cnn.it;;01/04/2017 23:15;https://twitter.com/#!/_ruthalmada/status/848312848384217089;;;848312848384217089;
zabftmaluma;alwayszabdiel;;;;;;;;;;;;;Replies to;01/04/2017 23:15;@alwayszabdiel GRACIAS BOLUDA, TE AMO ?? #PrayForParaguay;;;prayforparaguay;01/04/2017 23:15;https://twitter.com/#!/zabftmaluma/status/848312859612372996;;;848312859612372996;848312466291523584
raamwinona1954;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 23:15;RT @CNNEE: Se quema el Congreso en Paraguay: https://t.co/xZpT5IHTxx https://t.co/RaZTjCJDPZ;http://cnn.it/2okR4tB;cnn.it;;01/04/2017 23:15;https://twitter.com/#!/raamwinona1954/status/848312895184228352;;;848312895184228352;
anfusepy;forparaguay;;;;;;;;;;;;;Mentions;01/04/2017 23:15;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;01/04/2017 23:15;https://twitter.com/#!/anfusepy/status/848312920450752512;;;848312920450752512;
marcelorr93;nicolascicorio;;;;;;;;;;;;;Mentions;01/04/2017 23:15;RT @NicolasCicorio: Paraguay en el ojo del mundo #PrayForParaguay ???????????? https://t.co/RgzwKKu2hv;;;prayforparaguay;01/04/2017 23:15;https://twitter.com/#!/marcelorr93/status/848312938524012544;;;848312938524012544;
liissinoguera;forparaguay;;;;;;;;;;;;;Mentions;01/04/2017 23:15;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;01/04/2017 23:15;https://twitter.com/#!/liissinoguera/status/848312949416636417;;;848312949416636417;
cmvm23;forparaguay;;;;;;;;;;;;;Mentions;01/04/2017 23:15;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;01/04/2017 23:15;https://twitter.com/#!/cmvm23/status/848312993343569920;;;848312993343569920;
ocristina1421;ocristina1421;;;;;;;;;;;;;Tweet;01/04/2017 23:16;TENSIÓN EN PARAGUAY Senado aprueba enmienda constitucional EN PARAGUAY https://t.co/0efjBVkACW;http://fb.me/4RqZzstZU;fb.me;;01/04/2017 23:16;https://twitter.com/#!/ocristina1421/status/848313048704090112;;;848313048704090112;
andreaap2801;andreaap2801;;;;;;;;;;;;;Tweet;01/04/2017 23:16;https://t.co/UJjeCG5qb5;http://cnnespanol.cnn.com/2017/03/31/fuertes-disturbios-en-paraguay-manifestantes-incendian-el-congreso-en-protestas-por-aprobacion-de-enmienda-constitucional/;cnn.com;;01/04/2017 23:16;https://twitter.com/#!/andreaap2801/status/848313075828744192;;;848313075828744192;
pie_ocampo94;cheffsyto;;;;;;;;;;;;;Mentions;01/04/2017 23:16;RT @cheffsyto: #PrayForParaguay se lleva el 1er premio basura https://t.co/KLj9QqraVc;;;prayforparaguay;01/04/2017 23:16;https://twitter.com/#!/pie_ocampo94/status/848313130002386944;;;848313130002386944;
carlylenguaza;giova;;;;;;;;;;;;;Mentions;01/04/2017 23:16;"RT @giova: Cuidado con lo que pides... 
#NoAlGolpe #PrayForParaguay  #Enmienda #GolpeEnParaguay https://t.co/FOk9zrOSr4";;;noalgolpe prayforparaguay enmienda golpeenparaguay;01/04/2017 23:16;https://twitter.com/#!/carlylenguaza/status/848313153352081408;;;848313153352081408;
letisolis95;fotociclo;;;;;;;;;;;;;Mentions;01/04/2017 23:16;RT @Fotociclo: El monumento a la Constitución Nacional. De fondo, el Congreso de Paraguay, que ayer fue incendiado luego de la aprobación d…;;;;01/04/2017 23:16;https://twitter.com/#!/letisolis95/status/848313174877249536;;;848313174877249536;
neggdys;c0nvey;;;;;;;;;;;;;Mentions;01/04/2017 23:16;#PrayForParaguay Fuertes protestas en #Paraguay tras aprobación de enmienda... https://t.co/p7LvYSpQpz by #MirthaGT via @c0nvey;http://ln.is/LI641;ln.is;prayforparaguay paraguay mirthagt;01/04/2017 23:16;https://twitter.com/#!/neggdys/status/848313184297639936;;;848313184297639936;
sandy_magali;forparaguay;;;;;;;;;;;;;Mentions;01/04/2017 23:16;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;01/04/2017 23:16;https://twitter.com/#!/sandy_magali/status/848313194481430531;;;848313194481430531;
silviacarlova;telesurtv;;;;;;;;;;;;;Mentions;01/04/2017 23:16;RT @teleSURtv: #Fotos | Manifestantes en #Paraguay se opone a enmienda constitucional https://t.co/Nll5KvuuUV;;;fotos paraguay;01/04/2017 23:16;https://twitter.com/#!/silviacarlova/status/848313207882227712;;;848313207882227712;
paulaalcaraz06;forparaguay;;;;;;;;;;;;;Mentions;01/04/2017 23:16;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;01/04/2017 23:16;https://twitter.com/#!/paulaalcaraz06/status/848313221400453120;;;848313221400453120;
derlisgavilan10;cheffsyto;;;;;;;;;;;;;Mentions;01/04/2017 23:16;RT @cheffsyto: #PrayForParaguay por cuanto dinero cambia de opinion Sra??? Da asco como ser humano el alma de su hija jamas descansara en p…;;;prayforparaguay;01/04/2017 23:16;https://twitter.com/#!/derlisgavilan10/status/848313226597203968;;;848313226597203968;
cze_cze;eliaspiris;;;;;;;;;;;;;Mentions;01/04/2017 23:16;RT @eliaspiris: Si Cartes quiere la verdadera pacificación del Paraguay que retire la enmienda y en el  2018 se vaya a su casa como corresp…;;;;01/04/2017 23:16;https://twitter.com/#!/cze_cze/status/848313230745358337;;;848313230745358337;
suarez401;forparaguay;;;;;;;;;;;;;Mentions;01/04/2017 23:16;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;01/04/2017 23:16;https://twitter.com/#!/suarez401/status/848313233891094528;;;848313233891094528;
flechagaby;forparaguay;;;;;;;;;;;;;Mentions;01/04/2017 23:16;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;01/04/2017 23:16;https://twitter.com/#!/flechagaby/status/848313252396380160;;;848313252396380160;
cjccpy;lugo_py;;;;;;;;;;;;;Mentions;01/04/2017 23:16;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 23:16;https://twitter.com/#!/cjccpy/status/848313263125397505;;;848313263125397505;
cjccpy;horacio_cartes;;;;;;;;;;;;;Mentions;01/04/2017 23:16;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 23:16;https://twitter.com/#!/cjccpy/status/848313263125397505;;;848313263125397505;
cjccpy;tadeorojasm;;;;;;;;;;;;;Mentions;01/04/2017 23:16;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 23:16;https://twitter.com/#!/cjccpy/status/848313263125397505;;;848313263125397505;
cjccpy;santula;;;;;;;;;;;;;Mentions;01/04/2017 23:16;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 23:16;https://twitter.com/#!/cjccpy/status/848313263125397505;;;848313263125397505;
xharuka12;forparaguay;;;;;;;;;;;;;Mentions;01/04/2017 23:17;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;01/04/2017 23:17;https://twitter.com/#!/xharuka12/status/848313285468450817;;;848313285468450817;
carlosrnajarro;carlosrnajarro;;;;;;;;;;;;;Tweet;01/04/2017 23:17;"El Congreso de Paraguay en llamas: la imagen que a esta hora le da la vuelta al mundo 
 https://t.co/lN5PpLk5gh by… https://t.co/dylJDyeObA";http://ln.is/Pzayr https://twitter.com/i/web/status/848313329827426304;ln.is twitter.com;;01/04/2017 23:17;https://twitter.com/#!/carlosrnajarro/status/848313329827426304;;;848313329827426304;
docelunas__;voidangelo;;;;;;;;;;;;;Mentions;01/04/2017 23:17;"RT @VOIDANGELO: ""El fuego se propaga. Y si nosotros ardemos, ustedes arderan con nosotros"" #Enmienda #DictaduraNuncaMas #Paraguay ???? https:…";;;enmienda dictaduranuncamas paraguay;01/04/2017 23:17;https://twitter.com/#!/docelunas__/status/848313336039190528;;;848313336039190528;
addictedtojz;horacio_cartes;;;;;;;;;;;;;Mentions;01/04/2017 23:17;@SanTula @Horacio_Cartes todo es por su culpa, macanada lo que dice #PrayForParaguay;;;prayforparaguay;01/04/2017 23:17;https://twitter.com/#!/addictedtojz/status/848313348253003777;;;848313348253003777;848306630911545344
addictedtojz;santula;;;;;;;;;;;;;Replies to;01/04/2017 23:17;@SanTula @Horacio_Cartes todo es por su culpa, macanada lo que dice #PrayForParaguay;;;prayforparaguay;01/04/2017 23:17;https://twitter.com/#!/addictedtojz/status/848313348253003777;;;848313348253003777;848306630911545344
silvamoli98;nicolascicorio;;;;;;;;;;;;;Mentions;01/04/2017 23:17;RT @NicolasCicorio: Paraguay en el ojo del mundo #PrayForParaguay ???????????? https://t.co/RgzwKKu2hv;;;prayforparaguay;01/04/2017 23:17;https://twitter.com/#!/silvamoli98/status/848313455971102720;;;848313455971102720;
micaela_mdg;forparaguay;;;;;;;;;;;;;Mentions;01/04/2017 23:17;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;01/04/2017 23:17;https://twitter.com/#!/micaela_mdg/status/848313471813005312;;;848313471813005312;
blasbenitez18;abccardinal;;;;;;;;;;;;;Mentions;01/04/2017 23:17;"RT @ABCCardinal: Medios internacionales utilizan el hashtag ""recen por Paraguay"" en inglés #PrayForParaguay tras #GolpeParlamentario en nue…";;;prayforparaguay golpeparlamentario;01/04/2017 23:17;https://twitter.com/#!/blasbenitez18/status/848313479912194048;;;848313479912194048;
meteorodiaz77;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 23:17;RT @CNNEE: Se quema el Congreso en Paraguay: https://t.co/xZpT5IHTxx https://t.co/RaZTjCJDPZ;http://cnn.it/2okR4tB;cnn.it;;01/04/2017 23:17;https://twitter.com/#!/meteorodiaz77/status/848313522564059136;;;848313522564059136;
alwayszabdiel;zabftmaluma;;;;;;;;;;;;;Mentions;01/04/2017 23:18;RT @Zabftmaluma: @alwayszabdiel GRACIAS BOLUDA, TE AMO ?? #PrayForParaguay;;;prayforparaguay;01/04/2017 23:18;https://twitter.com/#!/alwayszabdiel/status/848313571494723584;;;848313571494723584;
alexiisjesus23;cheffsyto;;;;;;;;;;;;;Mentions;01/04/2017 23:18;RT @cheffsyto: #PrayForParaguay se lleva el 1er premio basura https://t.co/KLj9QqraVc;;;prayforparaguay;01/04/2017 23:18;https://twitter.com/#!/alexiisjesus23/status/848313585537306624;;;848313585537306624;
rijoelr;andresnvll;;;;;;;;;;;;;Mentions;01/04/2017 23:18;RT @andresnvll: TODA MI VIDA DE TWITTER ESPERANDO ESTE HASHTAG #PrayForParaguay https://t.co/wU0lkvHAdp;https://twitter.com/monterocnn/status/847976016932986884;twitter.com;prayforparaguay;01/04/2017 23:18;https://twitter.com/#!/rijoelr/status/848313597491105792;;;848313597491105792;
lizcoribt;forparaguay;;;;;;;;;;;;;Mentions;01/04/2017 23:19;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;01/04/2017 23:19;https://twitter.com/#!/lizcoribt/status/848313783109996545;;;848313783109996545;
miiaibarra;forparaguay;;;;;;;;;;;;;Mentions;01/04/2017 23:19;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;01/04/2017 23:19;https://twitter.com/#!/miiaibarra/status/848313790391361537;;;848313790391361537;
rudaruda13;erikaosanoja;;;;;;;;;;;;;Mentions;01/04/2017 23:19;RT @ErikaOSanoja: En Vzla, Chávez hizo referendo para aprobar la enmienda que permite la reelección. En Paraguay, la enmienda la hicieron 2…;;;;01/04/2017 23:19;https://twitter.com/#!/rudaruda13/status/848313795378393090;;;848313795378393090;
sanchezsergiof;andresnvll;;;;;;;;;;;;;Mentions;01/04/2017 23:19;RT @andresnvll: TODA MI VIDA DE TWITTER ESPERANDO ESTE HASHTAG #PrayForParaguay https://t.co/wU0lkvHAdp;https://twitter.com/monterocnn/status/847976016932986884;twitter.com;prayforparaguay;01/04/2017 23:19;https://twitter.com/#!/sanchezsergiof/status/848313804547031041;;;848313804547031041;
mpq2005manuel;mpq2005manuel;;;;;;;;;;;;;Tweet;01/04/2017 23:19;"El Congreso de Paraguay en llamas: la imagen que a esta hora le da la vuelta al mundo 
 https://t.co/0DM5q9xTid by… https://t.co/KFGnoPGAVj";http://ln.is/HjdaP https://twitter.com/i/web/status/848313840232271872;ln.is twitter.com;;01/04/2017 23:19;https://twitter.com/#!/mpq2005manuel/status/848313840232271872;;;848313840232271872;
sandgonza;forparaguay;;;;;;;;;;;;;Mentions;01/04/2017 23:19;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;01/04/2017 23:19;https://twitter.com/#!/sandgonza/status/848313895785811968;;;848313895785811968;
zabftmaluma;andresnvll;;;;;;;;;;;;;Mentions;01/04/2017 23:19;RT @andresnvll: TODA MI VIDA DE TWITTER ESPERANDO ESTE HASHTAG #PrayForParaguay https://t.co/wU0lkvHAdp;https://twitter.com/monterocnn/status/847976016932986884;twitter.com;prayforparaguay;01/04/2017 23:19;https://twitter.com/#!/zabftmaluma/status/848313909102731264;;;848313909102731264;
psbusch;esmiilce;;;;;;;;;;;;;Mentions;01/04/2017 23:19;RT @Esmiilce: Tan oportuna la frase de Nelson Mandela #Paraguay #PrayForParaguay https://t.co/gi8X1A8Z0W;;;paraguay prayforparaguay;01/04/2017 23:19;https://twitter.com/#!/psbusch/status/848313919722672128;;;848313919722672128;
zabftmaluma;monterocnn;;;;;;;;;;;;;Mentions;01/04/2017 23:19;"RT @monterocnn: #PrayForParaguay Fuertes protestas en #Paraguay tras aprobación de enmienda constitucional
https://t.co/R8ZPGvJXFM";http://cnn.it/2ok42I3;cnn.it;prayforparaguay paraguay;01/04/2017 23:19;https://twitter.com/#!/zabftmaluma/status/848313932100055044;;;848313932100055044;
actata1;elnacionalweb;;;;;;;;;;;;;Mentions;01/04/2017 23:19;RT @ElNacionalWeb: Incendiaron Congreso de Paraguay tras aprobación de enmienda constitucional https://t.co/phwnHDWD3x;http://bit.ly/2mYzYlc;bit.ly;;01/04/2017 23:19;https://twitter.com/#!/actata1/status/848313975808946176;;;848313975808946176;
mirianmelgarej1;forparaguay;;;;;;;;;;;;;Mentions;01/04/2017 23:20;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;01/04/2017 23:20;https://twitter.com/#!/mirianmelgarej1/status/848314067936849921;;;848314067936849921;
alegonz00;f_memete;;;;;;;;;;;;;Mentions;01/04/2017 23:20;RT @F_Memete: #prayforparaguay https://t.co/Er08sskTzr;;;prayforparaguay;01/04/2017 23:20;https://twitter.com/#!/alegonz00/status/848314069195120641;;;848314069195120641;
soyruben_;forparaguay;;;;;;;;;;;;;Mentions;01/04/2017 23:20;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;01/04/2017 23:20;https://twitter.com/#!/soyruben_/status/848314073762738176;;;848314073762738176;
mschmeda;javigonzao;;;;;;;;;;;;;Mentions;01/04/2017 23:20;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;01/04/2017 23:20;https://twitter.com/#!/mschmeda/status/848314086324555777;;;848314086324555777;
camilunchi_;forparaguay;;;;;;;;;;;;;Mentions;01/04/2017 23:20;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;01/04/2017 23:20;https://twitter.com/#!/camilunchi_/status/848314120701194244;;;848314120701194244;
fredyflorentin2;andresnvll;;;;;;;;;;;;;Mentions;01/04/2017 23:20;RT @andresnvll: TODA MI VIDA DE TWITTER ESPERANDO ESTE HASHTAG #PrayForParaguay https://t.co/wU0lkvHAdp;https://twitter.com/monterocnn/status/847976016932986884;twitter.com;prayforparaguay;01/04/2017 23:20;https://twitter.com/#!/fredyflorentin2/status/848314181770252289;;;848314181770252289;
iva_cardus;forparaguay;;;;;;;;;;;;;Mentions;01/04/2017 23:20;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;01/04/2017 23:20;https://twitter.com/#!/iva_cardus/status/848314250913296385;;;848314250913296385;
szalimben;forparaguay;;;;;;;;;;;;;Mentions;01/04/2017 23:20;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;01/04/2017 23:20;https://twitter.com/#!/szalimben/status/848314266881077252;;;848314266881077252;
zabftmaluma;zabftmaluma;;;;;;;;;;;;;Tweet;01/04/2017 23:21;Gracias a todos los demás países por el apoyo, los llevo en el corazón. #PrayForParaguay ????;;;prayforparaguay;01/04/2017 23:21;https://twitter.com/#!/zabftmaluma/status/848314331838255104;;;848314331838255104;
rochicasado;kurtural_;;;;;;;;;;;;;Mentions;01/04/2017 23:21;RT @kurtural_: Un recuento de horas de movilización y represión en Paraguay tras el voto a puertas cerradas por la #enmienda https://t.co/R…;;;enmienda;01/04/2017 23:21;https://twitter.com/#!/rochicasado/status/848314352151166976;;;848314352151166976;
egoarce;nytimesworld;;;;;;;;;;;;;Mentions;01/04/2017 23:21;RT @nytimesworld: Protesters set fire to Paraguay's Congress after a vote to amend the Constitution https://t.co/ttyzedVnci https://t.co/9N…;http://nyti.ms/2nGhpzn;nyti.ms;;01/04/2017 23:21;https://twitter.com/#!/egoarce/status/848314353195651073;;;848314353195651073;
berenistvergara;forparaguay;;;;;;;;;;;;;Mentions;01/04/2017 23:21;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;01/04/2017 23:21;https://twitter.com/#!/berenistvergara/status/848314358065180672;;;848314358065180672;
petrus2011san;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 23:21;Incendian el Congreso de Paraguay en protestas por aprobación de enmienda constitucional https://t.co/j33PlwcGwY vía @CNNEE;http://cnn.it/2oldB9Z;cnn.it;;01/04/2017 23:21;https://twitter.com/#!/petrus2011san/status/848314359550013441;;;848314359550013441;
tantorfasti;forparaguay;;;;;;;;;;;;;Mentions;01/04/2017 23:21;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;01/04/2017 23:21;https://twitter.com/#!/tantorfasti/status/848314421676060673;;;848314421676060673;
marcosgimenezd;forparaguay;;;;;;;;;;;;;Mentions;01/04/2017 23:21;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;01/04/2017 23:21;https://twitter.com/#!/marcosgimenezd/status/848314500986138624;;;848314500986138624;
tfgpy;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 23:21;"RT @CNNEE: El Congreso de Paraguay en llamas: la imagen que a esta hora le da la vuelta al mundo 
https://t.co/xZpT5IHTxx https://t.co/4qIs…";http://cnn.it/2okR4tB;cnn.it;;01/04/2017 23:21;https://twitter.com/#!/tfgpy/status/848314531080175616;;;848314531080175616;
ub3kur_;forparaguay;;;;;;;;;;;;;Mentions;01/04/2017 23:22;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;01/04/2017 23:22;https://twitter.com/#!/ub3kur_/status/848314592732303361;;;848314592732303361;
