id,label,timeset,image file,tooltip,followed,followers,tweets,favorites,time zone utc offset (seconds),description,location,web,time zone,joined twitter date (utc),custom menu item text,custom menu item action,tweeted search term?,componentnumber,modularity_class
alejabenitezz,,,http://pbs.twimg.com/profile_images/846752648044974080/7kQgXDvr_normal.jpg,"alejabenitezz

RT @TelefuturoInfo: Golpe Parlamentario
en #Paraguay: 25 senadores aliados
violaron la Constituci�n a puertas
cerradas y aprobaron el proye�",86,20,17,38,,,"Asuncion, Paraguay",https://t.co/UtAZJtsuW3,,26/01/2017 13:19,Open Twitter Page for This Person,https://twitter.com/alejabenitezz,Yes,0,4
angiesalcedo1,,,http://pbs.twimg.com/profile_images/848536647159435264/FdXgq3pS_normal.jpg,"angiesalcedo1

RT @pinguinitopy: CARTES CUANDO
VAS A ENTENDER QUE PARAGUAY NO
ES UNA DE TUS EMPRESAS, EL PARAGUAY
NO ES TUYO, ES DE TODOS LOS CIUDADANOS,�",750,530,6397,454,,"Nada se pierde, todo se transforma???? 
Psicolog�a-UNA",,,,29/07/2011 20:28,Open Twitter Page for This Person,https://twitter.com/angiesalcedo1,Yes,0,4
veronicagonza_,,,http://pbs.twimg.com/profile_images/845489860668510212/Gbzy9fOr_normal.jpg,"veronicagonza_

RT @guardian: Paraguay fears dictatorship
as president moves to amend constitution
https://t.co/2zivUuX9gA",1131,1099,60582,166,-18000,??,Konoha,,Quito,22/03/2011 17:28,Open Twitter Page for This Person,https://twitter.com/veronicagonza_,Yes,0,0
sofiagaona,,,http://pbs.twimg.com/profile_images/687765117057036289/x2zGDtMq_normal.jpg,"sofiagaona

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel�",757,404,5688,121,-10800,Lic. contable en la realidad.. Viajante del mundo en los sue�os..,"tobati, paraguay!!",,Atlantic Time (Canada),04/09/2011 01:46,Open Twitter Page for This Person,https://twitter.com/sofiagaona,Yes,0,0
annel_06,,,http://pbs.twimg.com/profile_images/622914274738855937/xBia8wZC_normal.jpg,"annel_06

�LTIMA HORA Senado paralelo de
Paraguay aprueba proyecto de enmienda
constitucional:... https://t.co/BAf25FW70z
by #CNNEE via @c0nvey",78,18,432,0,,,,,,03/04/2010 13:18,Open Twitter Page for This Person,https://twitter.com/annel_06,Yes,0,3
gutipa2013,,,http://pbs.twimg.com/profile_images/468820285907431424/1Ns9tIyq_normal.jpeg,"gutipa2013

Senado paralelo de Paraguay aprueba
proyecto de enmienda constitucional:
�qu�... https://t.co/jzDkarA9Kh
by #CNNEE via @c0nvey",417,79,817,0,,,,,,04/01/2014 20:05,Open Twitter Page for This Person,https://twitter.com/gutipa2013,Yes,0,3
maon10,,,http://pbs.twimg.com/profile_images/716979268362878977/4tp_lVlf_normal.jpg,"maon10

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel�",709,255,791,386,,,,,,11/04/2010 03:00,Open Twitter Page for This Person,https://twitter.com/maon10,Yes,0,0
susan2966,,,http://pbs.twimg.com/profile_images/825043288801628160/wCGdpDSr_normal.jpg,"susan2966

Senado paralelo de Paraguay aprueba
proyecto de enmienda constitucional:
�qu�... https://t.co/R7jXyZQjNg
by #CNNEE via @c0nvey",843,183,686,42,-18000,THE SHE  IN FASHION una tienda online creada especialmente para ti En D�NDE ENCONTRAS LO QU� REALMENTE. NECESITAS......INFORMACION POR PRIVADO,"�T: 18.4994683,-69.8913708",,Central Time (US & Canada),19/02/2012 22:53,Open Twitter Page for This Person,https://twitter.com/susan2966,Yes,0,3
barbiarambulo_,,,http://pbs.twimg.com/profile_images/847987917947645953/Qu-FmXnq_normal.jpg,"barbiarambulo_

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel�",1254,396,3449,1334,-10800,#Paraguaya #Periodista ???????,Paraguay,,Buenos Aires,08/05/2011 21:32,Open Twitter Page for This Person,https://twitter.com/barbiarambulo_,Yes,0,0
carlosgg1540,,,http://pbs.twimg.com/profile_images/847984507512913921/XHZQTLRo_normal.jpg,"carlosgg1540

RT @nestornunezpy: #Venezuela y
#Paraguay, #Cartes y #Maduro, UN
S�LO CORAZ�N para violar la Constituci�n
#NoalGolpe #Reelecci�n v�a #Enmie�",403,132,4381,213,-10800,,,,Atlantic Time (Canada),17/06/2012 02:04,Open Twitter Page for This Person,https://twitter.com/carlosgg1540,Yes,0,0
antony182,,,http://pbs.twimg.com/profile_images/562719226826612736/hJ-rvh6d_normal.jpeg,"antony182

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel�",412,241,10021,141,-10800,"Papa de Allegra. Cerrista Enfermo, CULE, BOSTERO, LAKERS AND PACKERS, amo a chip, mi flia, tinker y piero..",,,Buenos Aires,01/09/2010 03:15,Open Twitter Page for This Person,https://twitter.com/antony182,Yes,0,0
ingjuangodoy,,,http://pbs.twimg.com/profile_images/842723353727307776/ro_dF7D5_normal.jpg,"ingjuangodoy

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel�",330,338,2494,4673,-10800,Ingeniero Ambiental/Ex-Becario MASHAV-Israel 2017,"ASUNCI�N, PARAGUAY",https://t.co/DEPlyxgHN1,Santiago,01/06/2010 18:55,Open Twitter Page for This Person,https://twitter.com/ingjuangodoy,Yes,0,0
alexorincon,,,http://pbs.twimg.com/profile_images/832363777635053570/-EKcekEz_normal.jpg,"alexorincon

RT @TelefuturoInfo: Golpe Parlamentario
en #Paraguay: 25 senadores aliados
violaron la Constituci�n a puertas
cerradas y aprobaron el proye�",253,48,139,53,,"Rom�ntico, divertido y charachero.","Sta Bra Del. Zulia, Venezuela ",,,17/11/2016 01:20,Open Twitter Page for This Person,https://twitter.com/alexorincon,Yes,0,4
crissecheverria,,,http://pbs.twimg.com/profile_images/838447884311871488/xJ_fiK1l_normal.jpg,"crissecheverria

RT @CNNEE: �LTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: �qu� significa
esto? https://t.co/jBETBiWTzI",123,538,16777,1525,-7200,,"Asuncion, Paraguay",,Greenland,05/10/2011 14:51,Open Twitter Page for This Person,https://twitter.com/crissecheverria,Yes,0,0
guadachiola,,,http://pbs.twimg.com/profile_images/817578461644591104/EOmDP5Hq_normal.jpg,"guadachiola

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel�",169,46,478,56,,"Primero: Mam� de Benja! Me hago responsable de lo que escribo, no de lo que entiendan??","Asuncion, Paraguay",,,13/10/2016 11:34,Open Twitter Page for This Person,https://twitter.com/guadachiola,Yes,0,0
moniduarte,,,http://pbs.twimg.com/profile_images/779818786576793600/QOtkAXDY_normal.jpg,"moniduarte

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel�",1029,417,4936,160,-10800,La paciencia todo lo alcanza ?? Propietaria de @MKRopas #MKRopasyAccesorios,Paraguay,,Buenos Aires,29/01/2010 16:31,Open Twitter Page for This Person,https://twitter.com/moniduarte,Yes,0,0
rafaelandresram,,,http://pbs.twimg.com/profile_images/632368700277006336/c6sFpsNz_normal.jpg,"rafaelandresram

RT @OsvaldoteleSUR: Senado de #Paraguay
aprob� Enmienda Constitucional.
@lugo_py competir� por la Reelecci�n
contra @Horacio_Cartes en 2018�",303,144,6074,81,,Venezolano...,,,,12/01/2012 20:18,Open Twitter Page for This Person,https://twitter.com/rafaelandresram,Yes,0,4
acertijo,,,http://pbs.twimg.com/profile_images/981970762/ad08c6b7-7637-445b-937c-c342e8685c86_normal.png,"acertijo

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel�",3133,2326,101953,47,-10800,"Workaholic total de Lunes a Viernes, Papa los fines de semana.... Did I say that I love The Beatles? RT != endorsement","Asuncion, Paraguay",,Santiago,22/09/2008 14:12,Open Twitter Page for This Person,https://twitter.com/acertijo,Yes,0,0
angierompe,,,http://pbs.twimg.com/profile_images/699246754869465089/4dPQVz6P_normal.jpg,"angierompe

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel�",147,146,4931,631,-10800,Mi mam� es mi motor de vida!!!,Paraguay,,Buenos Aires,05/04/2011 19:01,Open Twitter Page for This Person,https://twitter.com/angierompe,Yes,0,0
hugog_73,,,http://pbs.twimg.com/profile_images/2578046660/21082012560_normal.jpg,"hugog_73

RT @TelefuturoInfo: Golpe Parlamentario
en #Paraguay: 25 senadores aliados
violaron la Constituci�n a puertas
cerradas y aprobaron el proye�",186,33,894,31,,,Asuncion,,,30/06/2012 02:00,Open Twitter Page for This Person,https://twitter.com/hugog_73,Yes,0,4
jorgecanteromdy,,,http://pbs.twimg.com/profile_images/3079087597/0bef422bb80992e4d02e676f7fbb7674_normal.jpeg,"jorgecanteromdy

RT @chipaforShawn: CARTES CUANDO
VAS A ENTENDER QUE PARAGUAY NO
ES UNA DE TUS EMPRESAS, EL PARAGUAY
NO ES TUYO, IMB�CIL #Enmienda",797,252,445,380,,De Mbocayaty del Yhaguy - Cordillera - Paraguay,,,,02/01/2012 01:14,Open Twitter Page for This Person,https://twitter.com/jorgecanteromdy,Yes,0,4
agronegocios_uy,,,http://pbs.twimg.com/profile_images/743862103979728896/ppB7DyAE_normal.jpg,"agronegocios_uy

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel�",9477,9356,149379,18383,-10800,Agronegocios - Econom�a - Pol�tica - Tecnolog�a.   Ofertas de Ganados (Compra y Venta) Whats App +598 98 857 345,"Uruguay ",https://t.co/5GhY1KTHrJ,Buenos Aires,05/05/2012 12:07,Open Twitter Page for This Person,https://twitter.com/agronegocios_uy,Yes,0,0
marcosozuna_,,,http://pbs.twimg.com/profile_images/842922954711293952/hitEowO__normal.jpg,"marcosozuna_

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel�",603,689,12261,37957,-10800,me pasan muchas cosas ?? Snap marcosozuna,"Asuncion, Paraguay",,Buenos Aires,28/07/2013 21:05,Open Twitter Page for This Person,https://twitter.com/marcosozuna_,Yes,0,0
josefina_luq,,,http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,"josefina_luq

�LTIMA HORA Senado paralelo de
Paraguay aprueba proyecto de enmienda
constitucional:... https://t.co/3TSjkjIEJL
by #CNNEE via @c0nvey",53,2,282,4,,,,,,18/04/2016 22:28,Open Twitter Page for This Person,https://twitter.com/josefina_luq,Yes,0,3
evergimenez94,,,http://pbs.twimg.com/profile_images/837022584629768192/zA_dYaLp_normal.jpg,"evergimenez94

RT @CNNEE: �LTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: �qu� significa
esto? https://t.co/jBETBiWTzI",184,214,913,412,-25200,"De la mano de Dios todo es perfecto
M�dico en proceso UCV
Simpatizante del Ciclon de Bo. Obrero???","Villarrica, Paraguay",,Pacific Time (US & Canada),03/05/2015 13:38,Open Twitter Page for This Person,https://twitter.com/evergimenez94,Yes,0,0
rportalu,,,http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,"rportalu

�LTIMA HORA Senado paralelo de
Paraguay aprueba proyecto de enmienda
constitucional:... https://t.co/VP4Lt4g9iz
by #CNNEE via @c0nvey",24,1,561,0,,,,,,12/06/2015 23:08,Open Twitter Page for This Person,https://twitter.com/rportalu,Yes,0,3
pedroatiles,,,http://pbs.twimg.com/profile_images/2324214774/IMG00194-20110819-1732_normal.jpg,"pedroatiles

�LTIMA HORA Senado paralelo de
Paraguay aprueba proyecto de enmienda
constitucional:... https://t.co/BwonxLDzfK
by #CNNEE via @c0nvey",192,122,464,42,,Abogado especialista en asuntos maritimos y padre orgulloso de su hija. Amante del mar y de la naturaleza. Tendencia conservadora.,Republica Dominicana,,,09/11/2011 01:20,Open Twitter Page for This Person,https://twitter.com/pedroatiles,Yes,0,3
noslen_oficial,,,http://pbs.twimg.com/profile_images/803630783084765184/YhvJSQN9_normal.jpg,"noslen_oficial

RT @ParaguayRt: #Enmienda Me duele
verte asi mi Paraguay, que impotencia!",238,454,1275,150,-10800,Fan�tico Cerrista - Dise�ador Gr�fico - Estudiante de Contabilidad UTCD - SEGUIME y yo te SIGO :),Quiindy - Paraguay,https://t.co/8YR9ULv3cs,Buenos Aires,06/08/2011 16:41,Open Twitter Page for This Person,https://twitter.com/noslen_oficial,Yes,0,4
fati_olmedo,,,http://pbs.twimg.com/profile_images/623165899827187712/1Y3KBAO8_normal.jpg,"fati_olmedo

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel�",653,248,1615,400,-18000,,"Asunci�n, Paraguay ",,Quito,02/09/2010 16:20,Open Twitter Page for This Person,https://twitter.com/fati_olmedo,Yes,0,0
antotargise,,,http://pbs.twimg.com/profile_images/819955475869552641/AMjId-qR_normal.jpg,"antotargise

Senado paralelo de Paraguay aprueba
proyecto de enmienda constitucional:
�qu�... https://t.co/has1rm1AAE
by #Emili0o0o via @c0nvey",673,812,42167,8737,,"Canta, que la vida es una fiesta!!!?ACUARIANA?",,,,31/07/2013 00:15,Open Twitter Page for This Person,https://twitter.com/antotargise,Yes,0,3
jazzrps,,,http://pbs.twimg.com/profile_images/847520075435327488/secqSMFl_normal.jpg,"jazzrps

�LTIMA HORA Senado paralelo de
Paraguay aprueba proyecto de enmienda
constitucional:... https://t.co/Gw1zKF4nwn
by #CNNEE via @c0nvey",397,231,2838,159,-18000,"Asesor de Redes Sociales | Las bases son importantes, pero la pr�ctica te hace ser quien eres","San Luis Potosi, S.L.P.",,Mexico City,08/12/2009 07:47,Open Twitter Page for This Person,https://twitter.com/jazzrps,Yes,0,3
sijvelasco,,,http://pbs.twimg.com/profile_images/720753021043548161/8bPTbzRa_normal.jpg,"sijvelasco

RT @CNNEE: Los �nimos pol�ticos
tambi�n est�n agitados en Paraguay.
Te explicamos qu� pas� all� y por
qu� es importante: https://t.co/XSylK�",38,10,165,364,,,,,,14/04/2016 23:11,Open Twitter Page for This Person,https://twitter.com/sijvelasco,Yes,0,0
mariopazl,,,http://pbs.twimg.com/profile_images/701976975087374340/EZ5pfOdR_normal.jpg,"mariopazl

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel�",814,540,10175,1229,-10800,Eterno aprendiz.-,Paraguay,,Atlantic Time (Canada),28/04/2011 01:36,Open Twitter Page for This Person,https://twitter.com/mariopazl,Yes,0,0
marcia_alen,,,http://pbs.twimg.com/profile_images/847989700761718785/982_YJj9_normal.jpg,"marcia_alen

RT @coolforthev: Sentirte impotente
por tanta injusticia sucedida en
tu pa�s. Han violado a la Constituci�n
Nacional. #Enmienda #paraguay",631,820,23405,9528,-10800,"Niall Horan como respuesta a todo?
Agronomia-UNC????",Paraguay,,Atlantic Time (Canada),10/02/2013 01:46,Open Twitter Page for This Person,https://twitter.com/marcia_alen,Yes,0,4
rafaelabobadill,,,http://pbs.twimg.com/profile_images/847883207336919040/hekhyyzJ_normal.jpg,"rafaelabobadill

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel�",740,787,16537,14198,,"Ing. Agr. Fiel a Dios, ama a su flia, su trabajo,  m�sica rom�ntica, las noticias, el futbol; Olimpia?? y sigue  a R. Madrid(Es) Corinthians(Br) River(Ar)",Paraguay,,,31/05/2012 01:00,Open Twitter Page for This Person,https://twitter.com/rafaelabobadill,Yes,0,0
aramiacosta1,,,http://pbs.twimg.com/profile_images/822547473017303048/QMIX960f_normal.jpg,"aramiacosta1

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
�qu� significa esto? https://t.co/jBETBiWTzI",64,7,135,101,,#M�sica#Literatura,,,,25/09/2016 11:29,Open Twitter Page for This Person,https://twitter.com/aramiacosta1,Yes,0,3
humungus_py,,,http://pbs.twimg.com/profile_images/821842052522668034/5dZzzbVN_normal.jpg,"humungus_py

",2634,759,17343,11267,-14400,Abogado UNA. Notario en proceso. No doy explicaciones sobre mis tweets. No pido permiso para escribir a mi antojo.,"Sajonia, Asunci�n",,La Paz,28/05/2011 13:38,Open Twitter Page for This Person,https://twitter.com/humungus_py,No,0,3
armando_acero,,,http://pbs.twimg.com/profile_images/531657518775545857/oVCQjj0q_normal.jpeg,"armando_acero

�LTIMA HORA Senado paralelo de
Paraguay aprueba proyecto de enmienda
constitucional:... https://t.co/326iuW3EWf
by #CNNEE via @c0nvey",185,41,1961,1122,-14400,"Trabajador, Estudiante y Gr�n Gamer (Soltero).",Venezuela (Caracas),,Caracas,27/02/2014 14:07,Open Twitter Page for This Person,https://twitter.com/armando_acero,Yes,0,3
anidehgomez,,,http://pbs.twimg.com/profile_images/1280560048/IMG00674-20101213-1140_normal.jpg,"anidehgomez

�LTIMA HORA Senado paralelo de
Paraguay aprueba proyecto de enmienda
constitucional:... https://t.co/Ayd1mH4nTE
by #CNNEE via @c0nvey",20,9,312,1,,"SOY VENEZOLANA, ABOGADA, MADRE DE 3 HIJOS, FELIZMENTE CASADA, VIVO EN VALENCIA VENEZUELA, QUIERO RESIDENCIARME PROXIMAMENTE EN LA ISLA DE MARGARITA.",VALENCIA ESTADO CARABOBO,,,19/03/2011 23:45,Open Twitter Page for This Person,https://twitter.com/anidehgomez,Yes,0,3
alba1962d,,,http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,"alba1962d

�LTIMA HORA Senado paralelo de
Paraguay aprueba proyecto de enmienda
constitucional:... https://t.co/so2wU29KZd
by #CNNEE via @c0nvey",9,6,659,0,,,,,,16/10/2013 05:40,Open Twitter Page for This Person,https://twitter.com/alba1962d,Yes,0,3
rv_sebas,,,http://pbs.twimg.com/profile_images/2596088361/FacebookHomescreenImage_normal.jpg,"rv_sebas

�LTIMA HORA Senado paralelo de
Paraguay aprueba proyecto de enmienda
constitucional:... https://t.co/Cn3Sjo6YX7
by #CNNEE via @c0nvey",128,19,428,14,,"A pesar de que fumo para quitarme la angustia. Que no duermo buscando en las letras algun simbolo; sigo caminando sin prisas, leyendo con detenimiento.",Bogot� D.C.,,,10/09/2012 13:45,Open Twitter Page for This Person,https://twitter.com/rv_sebas,Yes,0,3
josetor100,,,http://pbs.twimg.com/profile_images/638086742663430146/21QSIsip_normal.jpg,"josetor100

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel�",212,264,5794,744,-10800,"Abogado, Magister en Derecho Civil y Comercial, CCP",,,Santiago,19/09/2011 19:39,Open Twitter Page for This Person,https://twitter.com/josetor100,Yes,0,0
alandaniel18,,,http://pbs.twimg.com/profile_images/819966508789100544/UH2K5W8E_normal.jpg,"alandaniel18

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel�",252,908,16572,2376,,Instagram: alaninvernizzi / Snap: alaninver,Paraguay,,,21/07/2011 21:29,Open Twitter Page for This Person,https://twitter.com/alandaniel18,Yes,0,0
nibolem,,,http://pbs.twimg.com/profile_images/843108695458353152/kP9Gmv1Y_normal.jpg,"nibolem

RT @pinguinitopy: CARTES CUANDO
VAS A ENTENDER QUE PARAGUAY NO
ES UNA DE TUS EMPRESAS, EL PARAGUAY
NO ES TUYO, ES DE TODOS LOS CIUDADANOS,�",146,379,2409,171,,,"Central, Paraguay",,,04/08/2013 14:36,Open Twitter Page for This Person,https://twitter.com/nibolem,Yes,0,4
itsruthfiorela,,,http://pbs.twimg.com/profile_images/840010220185239552/j92ykklL_normal.jpg,"itsruthfiorela

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel�",1440,2115,36731,14869,-10800,Deus � tudo ??,"Parawhy ",https://t.co/CiqdBnBU0r,Brasilia,23/01/2013 13:24,Open Twitter Page for This Person,https://twitter.com/itsruthfiorela,Yes,0,0
josenpa,,,http://pbs.twimg.com/profile_images/648721127213105152/SLZwrIdI_normal.jpg,"josenpa

�LTIMA HORA Senado paralelo de
Paraguay aprueba proyecto de enmienda
constitucional:... https://t.co/y8VsOhCjsQ
by #CNNEE via @c0nvey",113,18,472,30,-18000,,Nicaragua,,Central Time (US & Canada),10/12/2011 22:37,Open Twitter Page for This Person,https://twitter.com/josenpa,Yes,0,3
jorgemamanih,,,http://pbs.twimg.com/profile_images/808842259668094978/4g2VLMyF_normal.jpg,"jorgemamanih

RT @CNNEE: �LTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: �qu� significa
esto? https://t.co/jBETBiWTzI",220,59,860,156,7200,Abogado. Educador. Estudiante. Peruano.,Barcelona,,Madrid,19/02/2011 12:53,Open Twitter Page for This Person,https://twitter.com/jorgemamanih,Yes,0,0
rossanaes,,,http://pbs.twimg.com/profile_images/613361177700270080/cEf4M6lu_normal.jpg,"rossanaes

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel�",41,447,183,30,,Periodista,,,,29/05/2012 15:00,Open Twitter Page for This Person,https://twitter.com/rossanaes,Yes,0,0
mfcallizo,,,http://pbs.twimg.com/profile_images/496714226657153025/jRvxC0DJ_normal.jpeg,"mfcallizo

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel�",223,36,506,750,,,,,,05/08/2014 13:07,Open Twitter Page for This Person,https://twitter.com/mfcallizo,Yes,0,0
todobien32,,,http://pbs.twimg.com/profile_images/378800000747599020/e4f08bd23c350561764fa2ca00de8ddb_normal.jpeg,"todobien32

RT @MRehnfeldt: Un detalle: En
casi menos de 30 minutos la reunion
de oficialistas aprob� el proyecto
de enmienda de la Constitucion
Nacion�",138,312,21494,3940,,Ingeniero Ambiental. Universidad Nacional de Asuncion. Jugador de Dota y WoW. PhD en Divague,,,,07/11/2013 15:46,Open Twitter Page for This Person,https://twitter.com/todobien32,Yes,0,0
divincia_,,,http://pbs.twimg.com/profile_images/835004881006129152/YUX_Sww9_normal.jpg,"divincia_

RT @guardian: Paraguay fears dictatorship
as president moves to amend constitution
https://t.co/2zivUuX9gA",582,1926,113847,13778,-18000,,,,Quito,16/07/2010 17:16,Open Twitter Page for This Person,https://twitter.com/divincia_,Yes,0,0
filosofarelalma,,,http://pbs.twimg.com/profile_images/603755723936407552/TyZKbR_E_normal.jpg,"filosofarelalma

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
�qu� significa esto? https://t.co/jBETBiWTzI",111,29,185,74,,Mejor cada d�a,"Asuncion, Paraguay",,,08/05/2015 04:10,Open Twitter Page for This Person,https://twitter.com/filosofarelalma,Yes,0,0
shirservian,,,http://pbs.twimg.com/profile_images/832890000496791554/v3X7hqT3_normal.jpg,"shirservian

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
�qu� significa esto? https://t.co/jBETBiWTzI",539,539,11046,3727,-10800,,"Brescia, Lombardia",,Atlantic Time (Canada),19/08/2012 18:25,Open Twitter Page for This Person,https://twitter.com/shirservian,Yes,0,0
alvaronico1,,,http://pbs.twimg.com/profile_images/822327671447134208/Y21O_tfs_normal.jpg,"alvaronico1

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel�",1279,1413,37932,16138,-36000,"Medicina 
Salud 015 

alvaronico1 snap & instagram","Villa Hayes ",,Hawaii,12/04/2012 17:05,Open Twitter Page for This Person,https://twitter.com/alvaronico1,Yes,0,0
rosmadequinones,,,http://pbs.twimg.com/profile_images/627941134300483585/nUiPZHSS_normal.jpg,"rosmadequinones

Senado paralelo de Paraguay aprueba
proyecto de enmienda constitucional:
�qu�... https://t.co/PtrC4RJ5UP
by #CNNEE via @c0nvey",191,67,2434,118,-14400,,,,Eastern Time (US & Canada),16/07/2012 01:37,Open Twitter Page for This Person,https://twitter.com/rosmadequinones,Yes,0,3
jfrogone,,,http://pbs.twimg.com/profile_images/3779615669/f8e0b2bd068c5667531b36c9f8ef9485_normal.jpeg,"jfrogone

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel�",739,484,14944,11428,,"Ingeniero agr�nomo, analista de mercado de granos local e internacional. Hay mucho mas and the best is yet to come",,,,10/06/2013 04:49,Open Twitter Page for This Person,https://twitter.com/jfrogone,Yes,0,0
72rodney,,,http://pbs.twimg.com/profile_images/835676101577949184/uMGyIdhD_normal.jpg,"72rodney

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
�qu� significa esto? https://t.co/jBETBiWTzI",314,37,1008,683,,,,,,08/12/2012 01:41,Open Twitter Page for This Person,https://twitter.com/72rodney,Yes,0,0
tavoayala,,,http://pbs.twimg.com/profile_images/844946585725403138/1CbBLycd_normal.jpg,"tavoayala

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel�",476,1283,32609,17965,-10800,La vie est belle,Asuncion - Paraguay,,Santiago,11/08/2010 04:28,Open Twitter Page for This Person,https://twitter.com/tavoayala,Yes,0,0
sofizanotti,,,http://pbs.twimg.com/profile_images/765191294822019072/l0cU3LWK_normal.jpg,"sofizanotti

RT @ParaguayRt: #Enmienda Me duele
verte asi mi Paraguay, que impotencia!",222,727,5198,212,-10800,Conscious lifestyle | Entrepreneur & digital Planner |Enthusiastic traveler | Fashion designer | Blogger,Wonderland,https://t.co/zXKL1WMq05,Santiago,18/02/2010 05:31,Open Twitter Page for This Person,https://twitter.com/sofizanotti,Yes,0,0
msojpy,,,http://pbs.twimg.com/profile_images/781326394437541888/TNJssG1S_normal.jpg,"msojpy

RT @guadabente: Impotencia y dolor.
27 personas decidiendo por Paraguay,
violando la constituci�n de nuestro
pa�s #GolpeParlamentario #Enmi�",139,238,16878,468,-18000,"Paz a trav�s del servicio.  Rotary Youth Exchange France 2014/2015. Fair is foul, and foul is fair.",,,Quito,05/08/2010 18:31,Open Twitter Page for This Person,https://twitter.com/msojpy,Yes,0,0
ingridnoguera,,,http://pbs.twimg.com/profile_images/801886983438082049/gFbVKqR3_normal.jpg,"ingridnoguera

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel�",300,939,16450,863,-18000,Periodista en @canalpropy,En el pa�s de la sopa dura,,Quito,20/02/2011 02:06,Open Twitter Page for This Person,https://twitter.com/ingridnoguera,Yes,0,0
susm83,,,http://pbs.twimg.com/profile_images/828794073217646594/pgchBD8m_normal.jpg,"susm83

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel�",371,70,851,502,,,Encarnaci�n - Paraguay,,,22/06/2013 18:10,Open Twitter Page for This Person,https://twitter.com/susm83,Yes,0,0
